Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
PIT,1977,0.6429,0.6083305,0.54251724,0.10038275518417361,0.06581324,0.03456951179504397,0.10038275518417361,2.4167711713909332,Chuck Noll,Chuck Noll,71.77764202810019
KAN,1991,0.625,0.6058872,0.52466166,0.10033833980560303,0.081225514,0.019112825393676758,0.10033833980560303,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,71.71655467318266
GNB,1983,0.5,0.40363267,0.39976725,0.10023275017738342,0.0038654208,0.09636732935905457,0.10023275017738342,2.4167711713909332,Bart Starr,Bart Starr,71.65546731826512
WAS,2022,0.5,0.42797384,0.39989904,0.10010096430778503,0.028074801,0.07202616333961487,0.10010096430778503,2.4167711713909332,Ron Rivera,Ron Rivera,71.59437996334759
ATL,2009,0.5625,0.5144703,0.46262962,0.09987038373947144,0.051840663,0.04802972078323364,0.09987038373947144,2.4167711713909332,Mike Smith,Mike Smith,71.53329260843006
DAL,1994,0.75,0.7246196,0.650177,0.099822998046875,0.074442625,0.025380373001098633,0.099822998046875,2.4167711713909332,Barry Switzer,Barry Switzer,71.47220525351253
NOR,1984,0.4375,0.35529286,0.33805388,0.0994461178779602,0.017238975,0.08220714330673218,0.0994461178779602,2.4167711713909332,Bum Phillips,Bum Phillips,71.411117898595
GNB,1979,0.3125,0.24452405,0.21343738,0.09906262159347534,0.031086668,0.0679759532213211,0.09906262159347534,2.4167711713909332,Bart Starr,Bart Starr,71.35003054367746
SFO,1993,0.625,0.60748464,0.5259633,0.09903669357299805,0.08152133,0.017515361309051514,0.09903669357299805,2.4167711713909332,George Seifert,George Seifert,71.28894318875993
NYJ,2013,0.5,0.40955296,0.4012915,0.09870851039886475,0.008261472,0.09044703841209412,0.09870851039886475,2.4167711713909332,Rex Ryan,Rex Ryan,71.2278558338424
SDG,1995,0.5625,0.5130215,0.46472746,0.09777253866195679,0.048294067,0.04947847127914429,0.09777253866195679,2.4167711713909332,Bobby Ross,Bobby Ross,71.16676847892485
GNB,2019,0.8125,0.70962435,0.714749,0.09775102138519287,-0.0051246285,0.10287564992904663,0.09775102138519287,2.4167711713909332,Matt LaFleur,Matt LaFleur,71.10568112400732
RAM,2021,0.7059,0.70022655,0.608683,0.09721700992584226,0.091543555,0.005673454666137667,0.09721700992584226,2.4167711713909332,Sean McVay,Sean McVay,71.0445937690898
CAR,2019,0.4167,0.35601386,0.31999168,0.09670832200050355,0.036022186,0.06068613572120668,0.09670832200050355,2.4167711713909332,Ron Rivera,Perry Fewell / Ron Rivera,70.98350641417227
KAN,2014,0.5625,0.5000287,0.46581826,0.09668174386024475,0.034210473,0.06247127056121826,0.09668174386024475,2.4167711713909332,Andy Reid,Andy Reid,70.92241905925474
KAN,1980,0.5,0.40292493,0.40342125,0.09657874703407288,-0.0004963279,0.09707507491111755,0.09657874703407288,2.4167711713909332,Marv Levy,Marv Levy,70.8613317043372
DEN,1995,0.5,0.4164899,0.4035065,0.09649351239204407,0.012983412,0.08351010084152222,0.09649351239204407,2.4167711713909332,Mike Shanahan,Mike Shanahan,70.80024434941967
SDG,1983,0.375,0.32718116,0.278565,0.09643501043319702,0.04861617,0.04781883955001831,0.09643501043319702,2.4167711713909332,Don Coryell,Don Coryell,70.73915699450214
CHI,2020,0.5,0.40872267,0.40359995,0.09640005230903625,0.005122721,0.09127733111381531,0.09640005230903625,2.4167711713909332,Matt Nagy,Matt Nagy,70.6780696395846
DAL,1975,0.7143,0.73457456,0.61831164,0.09598835639953618,0.11626291,-0.020274556350707962,0.09598835639953618,2.4167711713909332,Tom Landry,Tom Landry,70.61698228466707
GNB,2024,0.6471,0.5959611,0.5512022,0.0958978219985962,0.044758916,0.05113890609741212,0.0958978219985962,2.4167711713909332,Matt LaFleur,Matt LaFleur,70.55589492974954
CRD,1982,0.5556,0.34911215,0.46009466,0.0955053394794464,-0.11098251,0.2064878469467163,0.0955053394794464,2.4167711713909332,Jim Hanifan,Jim Hanifan,70.49480757483201
SEA,1990,0.5625,0.52246755,0.46732697,0.09517303109169006,0.055140585,0.04003244638442993,0.09517303109169006,2.4167711713909332,Chuck Knox,Chuck Knox,70.43372021991448
RAM,2005,0.4,0.37948552,0.30500832,0.09499167799949648,0.074477196,0.02051448225975039,0.09499167799949648,2.4167711713909332,Mike Martz,Joe Vitt / Mike Martz,70.37263286499694
NOR,2020,0.75,0.7252994,0.6551273,0.09487271308898926,0.07017213,0.024700582027435303,0.09487271308898926,2.4167711713909332,Sean Payton,Sean Payton,70.31154551007941
MIN,1986,0.5625,0.4379645,0.46762863,0.09487137198448181,-0.029664129,0.12453550100326538,0.09487137198448181,2.4167711713909332,Jerry Burns,Jerry Burns,70.25045815516188
NWE,1971,0.4286,0.34525946,0.33379355,0.0948064492702484,0.011465907,0.0833405421733856,0.0948064492702484,2.4167711713909332,John Mazur,John Mazur,70.18937080024435
WAS,1975,0.5714,0.5352061,0.47692144,0.09447856082916262,0.05828464,0.03619392051696779,0.09447856082916262,2.4167711713909332,George Allen,George Allen,70.12828344532682
NYG,1987,0.4,0.3571696,0.30560485,0.09439515471458437,0.051564753,0.04283040165901186,0.09439515471458437,2.4167711713909332,Bill Parcells,Bill Parcells,70.06719609040928
MIA,1996,0.5,0.453727,0.4063042,0.09369578957557678,0.047422796,0.046272993087768555,0.09369578957557678,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,70.00610873549175
CHI,2018,0.75,0.68653667,0.656308,0.09369200468063354,0.030228674,0.06346333026885986,0.09369200468063354,2.4167711713909332,Matt Nagy,Matt Nagy,69.94502138057422
SDG,1999,0.5,0.44782618,0.40658963,0.09341037273406982,0.04123655,0.05217382311820984,0.09341037273406982,2.4167711713909332,Mike Riley,Mike Riley,69.88393402565669
MIA,1985,0.75,0.71292263,0.65685326,0.09314674139022827,0.056069374,0.037077367305755615,0.09314674139022827,2.4167711713909332,Don Shula,Don Shula,69.82284667073915
CLT,2000,0.625,0.61338234,0.5320718,0.09292817115783691,0.08131051,0.011617660522460938,0.09292817115783691,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,69.76175931582162
KAN,2001,0.375,0.37000906,0.28207275,0.0929272472858429,0.08793631,0.004990935325622559,0.0929272472858429,2.4167711713909332,Dick Vermeil,Dick Vermeil,69.70067196090409
GNB,2013,0.5312,0.5140279,0.4391301,0.09206990237236023,0.074897796,0.017172106456756597,0.09206990237236023,2.4167711713909332,Mike McCarthy,Mike McCarthy,69.63958460598656
NYG,2009,0.5,0.46586683,0.40819126,0.0918087363243103,0.05767557,0.03413316607475281,0.0918087363243103,2.4167711713909332,Tom Coughlin,Tom Coughlin,69.57849725106902
PIT,1982,0.6667,0.6355571,0.57496583,0.09173416538238521,0.06059128,0.031142884922027547,0.09173416538238521,2.4167711713909332,Chuck Noll,Chuck Noll,69.51740989615149
PIT,1987,0.5333,0.4937191,0.44211844,0.09118156390190124,0.051600665,0.03958089904785156,0.09118156390190124,2.4167711713909332,Chuck Noll,Chuck Noll,69.45632254123396
CAR,2005,0.6875,0.623028,0.59663343,0.0908665657043457,0.026394546,0.0644720196723938,0.0908665657043457,2.4167711713909332,John Fox,John Fox,69.39523518631643
CLT,2020,0.6875,0.65202546,0.59693706,0.09056293964385986,0.0550884,0.035474538803100586,0.09056293964385986,2.4167711713909332,Frank Reich,Frank Reich,69.3341478313989
DEN,2004,0.625,0.6045169,0.53447783,0.0905221700668335,0.07003909,0.020483076572418213,0.0905221700668335,2.4167711713909332,Mike Shanahan,Mike Shanahan,69.27306047648136
RAM,2018,0.8125,0.7743028,0.72204655,0.09045344591140747,0.052256227,0.038197219371795654,0.09045344591140747,2.4167711713909332,Sean McVay,Sean McVay,69.21197312156384
NYJ,2016,0.3125,0.27516705,0.22250551,0.08999449014663696,0.052661538,0.03733295202255249,0.08999449014663696,2.4167711713909332,Todd Bowles,Todd Bowles,69.15088576664631
HTX,2008,0.5,0.4079525,0.41075203,0.08924797177314758,-0.0027995408,0.09204751253128052,0.08924797177314758,2.4167711713909332,Gary Kubiak,Gary Kubiak,69.08979841172878
DEN,1985,0.6875,0.61001104,0.59837204,0.08912795782089233,0.011638999,0.0774889588356018,0.08912795782089233,2.4167711713909332,Dan Reeves,Dan Reeves,69.02871105681125
JAX,2010,0.5,0.4406282,0.41139925,0.088600754737854,0.029228956,0.05937179923057556,0.088600754737854,2.4167711713909332,Jack Del Rio,Jack Del Rio,68.96762370189371
DET,1997,0.5625,0.5060703,0.47438276,0.08811724185943604,0.031687558,0.05642968416213989,0.08811724185943604,2.4167711713909332,Bobby Ross,Bobby Ross,68.90653634697618
TAM,2020,0.6875,0.65589595,0.59953505,0.08796495199203491,0.0563609,0.03160405158996582,0.08796495199203491,2.4167711713909332,Bruce Arians,Bruce Arians,68.84544899205865
GNB,1986,0.25,0.17137167,0.16225493,0.0877450704574585,0.009116739,0.07862833142280579,0.0877450704574585,2.4167711713909332,Forrest Gregg,Forrest Gregg,68.78436163714112
RAV,2015,0.3125,0.2890653,0.22504434,0.08745566010475159,0.06402096,0.023434698581695557,0.08745566010475159,2.4167711713909332,John Harbaugh,John Harbaugh,68.72327428222358
DEN,2020,0.3125,0.23263441,0.2250582,0.08744180202484131,0.0075762123,0.07986558973789215,0.08744180202484131,2.4167711713909332,Vic Fangio,Vic Fangio,68.66218692730605
TAM,1982,0.5556,0.4665566,0.4684419,0.08715809640884398,-0.0018852949,0.08904339132308958,0.08715809640884398,2.4167711713909332,John McKay,John McKay,68.6010995723885
TAM,2016,0.5625,0.4334796,0.47554564,0.08695435523986816,-0.042066038,0.12902039289474487,0.08695435523986816,2.4167711713909332,Dirk Koetter,Dirk Koetter,68.54001221747097
ATL,2004,0.6875,0.58006084,0.6005489,0.08695107698440552,-0.020488083,0.10743916034698486,0.08695107698440552,2.4167711713909332,Jim Mora Jr,Jim Mora Jr,68.47892486255344
CLE,1986,0.75,0.6770286,0.66323125,0.0867687463760376,0.013797343,0.0729714035987854,0.0867687463760376,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,68.41783750763591
WAS,2015,0.5625,0.52867335,0.47584355,0.08665645122528076,0.052829802,0.03382664918899536,0.08665645122528076,2.4167711713909332,Jay Gruden,Jay Gruden,68.35675015271838
NYG,2008,0.75,0.69396806,0.663436,0.08656400442123413,0.030532062,0.05603194236755371,0.08656400442123413,2.4167711713909332,Tom Coughlin,Tom Coughlin,68.29566279780086
ATL,1970,0.3571,0.2998135,0.2710108,0.08608921370506284,0.028802723,0.057286491012573215,0.08608921370506284,2.4167711713909332,Norm Van Brocklin,Norm Van Brocklin,68.23457544288333
PHI,2009,0.6875,0.67717797,0.6014349,0.08606511354446411,0.07574308,0.010322034358978271,0.08606511354446411,2.4167711713909332,Andy Reid,Andy Reid,68.1734880879658
NWE,2006,0.75,0.7318679,0.66406167,0.08593833446502686,0.067806244,0.01813209056854248,0.08593833446502686,2.4167711713909332,Bill Belichick,Bill Belichick,68.11240073304826
CLE,2007,0.625,0.51269513,0.539508,0.08549201488494873,-0.026812851,0.11230486631393433,0.08549201488494873,2.4167711713909332,Romeo Crennel,Romeo Crennel,68.05131337813073
NYJ,1986,0.625,0.5914534,0.5396243,0.08537572622299194,0.0518291,0.033546626567840576,0.08537572622299194,2.4167711713909332,Joe Walton,Joe Walton,67.9902260232132
RAM,1976,0.75,0.7394922,0.66464734,0.08535265922546387,0.07484484,0.010507822036743164,0.08535265922546387,2.4167711713909332,Chuck Knox,Chuck Knox,67.92913866829566
CIN,2004,0.5,0.4243231,0.41487008,0.08512991666793823,0.009453028,0.07567688822746277,0.08512991666793823,2.4167711713909332,Marvin Lewis,Marvin Lewis,67.86805131337813
CHI,2010,0.6875,0.6119811,0.60279614,0.08470386266708374,0.009184957,0.0755189061164856,0.08470386266708374,2.4167711713909332,Lovie Smith,Lovie Smith,67.8069639584606
HTX,2012,0.75,0.73125803,0.66594064,0.08405935764312744,0.06531739,0.018741965293884277,0.08405935764312744,2.4167711713909332,Gary Kubiak,Gary Kubiak,67.74587660354307
CAR,2014,0.4688,0.49838847,0.3850061,0.08379390006065368,0.11338237,-0.02958846921920777,0.08379390006065368,2.4167711713909332,Ron Rivera,Ron Rivera,67.68478924862553
PHI,2001,0.6875,0.59467244,0.6037631,0.08373689651489258,-0.009090662,0.09282755851745605,0.08373689651489258,2.4167711713909332,Andy Reid,Andy Reid,67.623701893708
OTI,2020,0.6875,0.6539904,0.6039261,0.08357387781143188,0.050064266,0.03350961208343506,0.08357387781143188,2.4167711713909332,Mike Vrabel,Mike Vrabel,67.56261453879047
CLT,2003,0.75,0.7237844,0.6668553,0.08314472436904907,0.05692911,0.02621561288833618,0.08314472436904907,2.4167711713909332,Tony Dungy,Tony Dungy,67.50152718387294
KAN,2003,0.8125,0.7834977,0.7293975,0.0831025242805481,0.054100215,0.02900230884552002,0.0831025242805481,2.4167711713909332,Dick Vermeil,Dick Vermeil,67.4404398289554
CRD,1977,0.5,0.44333518,0.4170901,0.08290991187095642,0.026245087,0.05666482448577881,0.08290991187095642,2.4167711713909332,Don Coryell,Don Coryell,67.37935247403787
SDG,1985,0.5,0.43641227,0.41711527,0.08288472890853882,0.019297004,0.0635877251625061,0.08288472890853882,2.4167711713909332,Don Coryell,Don Coryell,67.31826511912034
NOR,1993,0.5,0.4919641,0.4174992,0.08250078558921814,0.07446489,0.008035898208618164,0.08250078558921814,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,67.25717776420281
TAM,1984,0.375,0.2916676,0.2925447,0.08245530724525452,-0.00087708235,0.08333238959312439,0.08245530724525452,2.4167711713909332,John McKay,John McKay,67.19609040928528
NYJ,1971,0.4286,0.39499637,0.34620544,0.08239455685615538,0.04879093,0.03360362515449522,0.08239455685615538,2.4167711713909332,Weeb Ewbank,Weeb Ewbank,67.13500305436774
NYG,1970,0.6429,0.60161805,0.56061834,0.08228165903091433,0.04099971,0.04128194847106936,0.08228165903091433,2.4167711713909332,Alex Webster,Alex Webster,67.07391569945021
GNB,1973,0.4286,0.40425593,0.3464187,0.08218129143714903,0.057837218,0.024344073390960674,0.08218129143714903,2.4167711713909332,Dan Devine,Dan Devine,67.01282834453268
SFO,2020,0.375,0.3628231,0.29296336,0.08203664422035217,0.06985974,0.01217690110206604,0.08203664422035217,2.4167711713909332,Kyle Shanahan,Kyle Shanahan,66.95174098961515
MIA,2003,0.625,0.57890785,0.54321593,0.08178406953811646,0.035691917,0.04609215259552002,0.08178406953811646,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,66.89065363469761
NYG,2000,0.75,0.6407674,0.6682954,0.08170461654663086,-0.027527988,0.10923260450363159,0.08170461654663086,2.4167711713909332,Jim Fassel,Jim Fassel,66.82956627978008
OTI,2016,0.5625,0.47460642,0.48094627,0.08155372738838196,-0.006339848,0.08789357542991638,0.08155372738838196,2.4167711713909332,Mike Mularkey,Mike Mularkey,66.76847892486255
CLT,2007,0.8125,0.8161446,0.73150057,0.08099943399429321,0.08464402,-0.003644585609436035,0.08099943399429321,2.4167711713909332,Tony Dungy,Tony Dungy,66.70739156994502
SFO,2001,0.75,0.7415646,0.66969794,0.08030205965042114,0.07186663,0.008435428142547607,0.08030205965042114,2.4167711713909332,Steve Mariucci,Steve Mariucci,66.64630421502748
OTI,2001,0.4375,0.41759846,0.35728547,0.08021453022956848,0.060312986,0.019901543855667114,0.08021453022956848,2.4167711713909332,Jeff Fisher,Jeff Fisher,66.58521686010995
NWE,2001,0.6875,0.6008367,0.60753465,0.07996535301208496,-0.0066979527,0.08666330575942993,0.07996535301208496,2.4167711713909332,Bill Belichick,Bill Belichick,66.52412950519242
OTI,1985,0.3571,0.30944526,0.27745432,0.07964568338394162,0.031990945,0.04765473804473874,0.07964568338394162,2.4167711713909332,Hugh Campbell,Hugh Campbell / Jerry Glanville,66.4630421502749
KAN,2015,0.6875,0.65285546,0.60785985,0.07964015007019043,0.044995606,0.03464454412460327,0.07964015007019043,2.4167711713909332,Andy Reid,Andy Reid,66.40195479535737
BUF,2023,0.6471,0.6532811,0.56746423,0.07963576755523682,0.08581686,-0.0061810926437377844,0.07963576755523682,2.4167711713909332,Sean McDermott,Sean McDermott,66.34086744043984
PHI,2010,0.625,0.56073594,0.5454236,0.07957637310028076,0.015312314,0.06426405906677246,0.07957637310028076,2.4167711713909332,Andy Reid,Andy Reid,66.2797800855223
CIN,1982,0.7778,0.69155204,0.69833153,0.07946846513748174,-0.006779492,0.08624795703887944,0.07946846513748174,2.4167711713909332,Forrest Gregg,Forrest Gregg,66.21869273060477
NWE,1988,0.5625,0.5204759,0.48314697,0.07935303449630737,0.03732896,0.042024075984954834,0.07935303449630737,2.4167711713909332,Raymond Berry,Raymond Berry,66.15760537568724
CHI,2012,0.625,0.54358107,0.54569167,0.07930833101272583,-0.0021106005,0.08141893148422241,0.07930833101272583,2.4167711713909332,Lovie Smith,Lovie Smith,66.09651802076971
BUF,1982,0.4444,0.45305878,0.36535856,0.07904143872261049,0.08770022,-0.008658779239654524,0.07904143872261049,2.4167711713909332,Chuck Knox,Chuck Knox,66.03543066585218
TAM,2010,0.625,0.4755264,0.54603714,0.07896286249160767,-0.070510745,0.14947360754013062,0.07896286249160767,2.4167711713909332,Raheem Morris,Raheem Morris,65.97434331093464
CHI,2008,0.5625,0.48801666,0.48384285,0.07865715026855469,0.0041738153,0.07448333501815796,0.07865715026855469,2.4167711713909332,Lovie Smith,Lovie Smith,65.9132559560171
SEA,2018,0.625,0.6173566,0.5463735,0.07862651348114014,0.07098311,0.007643401622772217,0.07862651348114014,2.4167711713909332,Pete Carroll,Pete Carroll,65.85216860109956
DAL,2012,0.5,0.4728843,0.4214425,0.07855749130249023,0.05144179,0.027115702629089355,0.07855749130249023,2.4167711713909332,Jason Garrett,Jason Garrett,65.79108124618203
MIA,1992,0.6875,0.68324775,0.6090997,0.07840031385421753,0.07414806,0.004252254962921143,0.07840031385421753,2.4167711713909332,Don Shula,Don Shula,65.7299938912645
CLE,1992,0.4375,0.34294993,0.359597,0.07790300250053406,-0.01664707,0.09455007314682007,0.07790300250053406,2.4167711713909332,Bill Belichick,Bill Belichick,65.66890653634697
PHI,1980,0.75,0.68252766,0.67211944,0.07788056135177612,0.010408223,0.06747233867645264,0.07788056135177612,2.4167711713909332,Dick Vermeil,Dick Vermeil,65.60781918142943
CLE,1983,0.5625,0.5049076,0.48482418,0.07767581939697266,0.020083427,0.05759239196777344,0.07767581939697266,2.4167711713909332,Sam Rutigliano,Sam Rutigliano,65.54673182651192
NWE,2014,0.75,0.69226635,0.67241704,0.0775829553604126,0.0198493,0.05773365497589111,0.0775829553604126,2.4167711713909332,Bill Belichick,Bill Belichick,65.48564447159438
CHI,2021,0.3529,0.29475373,0.27537423,0.07752576627731322,0.019379497,0.05814626970291137,0.07752576627731322,2.4167711713909332,Matt Nagy,Matt Nagy,65.42455711667685
SDG,1994,0.6875,0.6819426,0.61000174,0.07749825716018677,0.07194084,0.005557417869567871,0.07749825716018677,2.4167711713909332,Bobby Ross,Bobby Ross,65.36346976175932
CHI,1977,0.6429,0.52603656,0.56561375,0.07728625335693362,-0.039577186,0.11686343946456912,0.07728625335693362,2.4167711713909332,Jack Pardee,Jack Pardee,65.30238240684179
SFO,1974,0.4286,0.4311478,0.3515237,0.07707630262374876,0.07962412,-0.0025478137969970893,0.07707630262374876,2.4167711713909332,Dick Nolan,Dick Nolan,65.24129505192425
PHI,1990,0.625,0.5018566,0.5479509,0.07704907655715942,-0.0460943,0.12314337491989136,0.07704907655715942,2.4167711713909332,Buddy Ryan,Buddy Ryan,65.18020769700672
PIT,1989,0.5625,0.55654407,0.48564115,0.07685884833335876,0.070902914,0.005955934524536133,0.07685884833335876,2.4167711713909332,Chuck Noll,Chuck Noll,65.11912034208919
CLE,1988,0.625,0.61663723,0.5483343,0.07666569948196411,0.06830293,0.008362770080566406,0.07666569948196411,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,65.05803298717166
PIT,2002,0.6562,0.6152974,0.5800044,0.07619560594558716,0.035292983,0.04090262289047242,0.07619560594558716,2.4167711713909332,Bill Cowher,Bill Cowher,64.99694563225412
CLT,1977,0.7143,0.7090772,0.63868093,0.07561906509399419,0.070396245,0.005222820568084763,0.07561906509399419,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,64.93585827733659
ATL,1971,0.5357,0.47405398,0.46015748,0.0755425161838531,0.013896495,0.061646021080017044,0.0755425161838531,2.4167711713909332,Norm Van Brocklin,Norm Van Brocklin,64.87477092241906
CIN,2012,0.625,0.53020144,0.54946566,0.07553434371948242,-0.019264221,0.09479856491088867,0.07553434371948242,2.4167711713909332,Marvin Lewis,Marvin Lewis,64.81368356750153
DEN,1997,0.75,0.69896334,0.67449945,0.07550054788589478,0.024463892,0.05103665590286255,0.07550054788589478,2.4167711713909332,Mike Shanahan,Mike Shanahan,64.752596212584
MIA,2020,0.625,0.54788816,0.5502428,0.07475721836090088,-0.002354622,0.07711184024810791,0.07475721836090088,2.4167711713909332,Brian Flores,Brian Flores,64.69150885766646
NOR,2009,0.8125,0.8035138,0.7377908,0.07470917701721191,0.065723,0.008986175060272217,0.07470917701721191,2.4167711713909332,Sean Payton,Sean Payton,64.63042150274893
MIN,1992,0.6875,0.5782892,0.61280054,0.07469946146011353,-0.034511328,0.1092107892036438,0.07469946146011353,2.4167711713909332,Dennis Green,Dennis Green,64.5693341478314
RAI,1978,0.5625,0.53595144,0.48802713,0.07447287440299988,0.04792431,0.026548564434051514,0.07447287440299988,2.4167711713909332,John Madden,John Madden,64.50824679291387
SEA,1983,0.5625,0.5496084,0.48806977,0.07443022727966309,0.061538637,0.012891590595245361,0.07443022727966309,2.4167711713909332,Chuck Knox,Chuck Knox,64.44715943799633
PHI,1996,0.625,0.5652798,0.5507884,0.07421159744262695,0.014491379,0.05972021818161011,0.07421159744262695,2.4167711713909332,Ray Rhodes,Ray Rhodes,64.3860720830788
RAV,2018,0.625,0.60758483,0.5513107,0.0736892819404602,0.056274116,0.017415165901184082,0.0736892819404602,2.4167711713909332,John Harbaugh,John Harbaugh,64.32498472816127
NYJ,1976,0.2308,0.21328989,0.15725102,0.0735489846944809,0.05603887,0.01751011328697205,0.0735489846944809,2.4167711713909332,Lou Holtz,Lou Holtz / Mike Holovak,64.26389737324374
GNB,2000,0.5625,0.5303177,0.4889714,0.07352858781814575,0.04134631,0.032182276248931885,0.07352858781814575,2.4167711713909332,Mike Sherman,Mike Sherman,64.2028100183262
RAI,1979,0.5625,0.56245995,0.48931244,0.07318755984306335,0.073147506,4.00543212890625e-05,0.07318755984306335,2.4167711713909332,Tom Flores,Tom Flores,64.14172266340867
RAM,1972,0.4643,0.42056167,0.39124385,0.0730561547756195,0.029317826,0.04373832874298095,0.0730561547756195,2.4167711713909332,Tommy Prothro,Tommy Prothro,64.08063530849114
DAL,1971,0.7857,0.77512664,0.71288323,0.0728167659759521,0.062243402,0.010573363971710159,0.0728167659759521,2.4167711713909332,Tom Landry,Tom Landry,64.0195479535736
MIN,1989,0.625,0.64475375,0.5523885,0.07261151075363159,0.092365265,-0.019753754138946533,0.07261151075363159,2.4167711713909332,Jerry Burns,Jerry Burns,63.958460598656075
GNB,1976,0.3571,0.2845102,0.28460488,0.07249512276649472,-9.468198e-05,0.07258980474472043,0.07249512276649472,2.4167711713909332,Bart Starr,Bart Starr,63.89737324373854
SDG,2021,0.5294,0.506982,0.45702595,0.07237405481338499,0.049956083,0.0224179715156555,0.07237405481338499,2.4167711713909332,Brandon Staley,Brandon Staley,63.83628588882101
MIN,2005,0.5625,0.5249376,0.4903431,0.07215690612792969,0.034594536,0.03756237030029297,0.07215690612792969,2.4167711713909332,Mike Tice,Mike Tice,63.77519853390348
NYG,1989,0.75,0.68956596,0.67788154,0.07211846113204956,0.011684418,0.060434043407440186,0.07211846113204956,2.4167711713909332,Bill Parcells,Bill Parcells,63.71411117898595
NYG,2016,0.6875,0.59927166,0.61545694,0.07204306125640869,-0.016185284,0.08822834491729736,0.07204306125640869,2.4167711713909332,Ben McAdoo,Ben McAdoo,63.65302382406842
WAS,1989,0.625,0.6054187,0.5534317,0.0715683102607727,0.051986992,0.019581317901611328,0.0715683102607727,2.4167711713909332,Joe Gibbs,Joe Gibbs,63.59193646915089
PIT,1994,0.75,0.7215485,0.6790942,0.07090580463409424,0.042454302,0.028451502323150635,0.07090580463409424,2.4167711713909332,Bill Cowher,Bill Cowher,63.530849114233355
MIN,2023,0.4118,0.38800982,0.34126243,0.07053757004737854,0.046747386,0.02379018359184265,0.07053757004737854,2.4167711713909332,Kevin O'Connell,Kevin O'Connell,63.46976175931582
DAL,2005,0.5625,0.5688229,0.49212563,0.07037436962127686,0.07669729,-0.006322920322418213,0.07037436962127686,2.4167711713909332,Bill Parcells,Bill Parcells,63.40867440439829
MIA,1998,0.625,0.6211067,0.5547593,0.07024067640304565,0.06634736,0.0038933157920837402,0.07024067640304565,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,63.34758704948076
NOR,2001,0.4375,0.41943473,0.3673167,0.07018330693244934,0.052118033,0.018065273761749268,0.07018330693244934,2.4167711713909332,Jim Haslett,Jim Haslett,63.286499694563226
OTI,2023,0.3529,0.36357284,0.2827192,0.07018080511093139,0.08085364,-0.01067283592224122,0.07018080511093139,2.4167711713909332,Mike Vrabel,Mike Vrabel,63.22541233964569
TAM,2012,0.4375,0.39878786,0.36751077,0.06998923420906067,0.03127709,0.038712143898010254,0.06998923420906067,2.4167711713909332,Greg Schiano,Greg Schiano,63.16432498472816
RAI,1993,0.625,0.6104118,0.55512035,0.06987965106964111,0.055291474,0.01458817720413208,0.06987965106964111,2.4167711713909332,Art Shell,Art Shell,63.10323762981063
PHI,1974,0.5,0.44714808,0.43049294,0.06950706243515015,0.016655147,0.05285191535949707,0.06950706243515015,2.4167711713909332,Mike McCormack,Mike McCormack,63.042150274893096
SFO,2022,0.7647,0.75450385,0.6954372,0.06926280708312993,0.059066653,0.01019615383148198,0.06926280708312993,2.4167711713909332,Kyle Shanahan,Kyle Shanahan,62.981062919975564
DAL,1998,0.625,0.569054,0.5558124,0.06918758153915405,0.013241589,0.0559459924697876,0.06918758153915405,2.4167711713909332,Chan Gailey,Chan Gailey,62.91997556505803
SEA,1997,0.5,0.44458815,0.4309865,0.06901350617408752,0.013601661,0.055411845445632935,0.06901350617408752,2.4167711713909332,Dennis Erickson,Dennis Erickson,62.85888821014049
DET,1983,0.5625,0.4979983,0.4936177,0.0688822865486145,0.0043805838,0.06450170278549194,0.0688822865486145,2.4167711713909332,Monte Clark,Monte Clark,62.797800855222974
MIA,2021,0.5294,0.4648525,0.46079865,0.06860134902000425,0.004053861,0.064547488117218,0.06860134902000425,2.4167711713909332,Brian Flores,Brian Flores,62.73671350030544
CAR,2021,0.2941,0.3002616,0.22551905,0.06858095381259915,0.07474254,-0.006161586904525784,0.06858095381259915,2.4167711713909332,Matt Rhule,Matt Rhule,62.67562614538791
CLE,1987,0.6667,0.6596096,0.5986756,0.06802439136505123,0.060934007,0.007090384197235067,0.06802439136505123,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,62.61453879047038
CLE,1970,0.5,0.44610593,0.43210155,0.0678984522819519,0.0140043795,0.05389407277107239,0.0678984522819519,2.4167711713909332,Blanton Collier,Blanton Collier,62.553451435552844
RAV,2014,0.625,0.61418396,0.5572328,0.0677672028541565,0.056951165,0.010816037654876709,0.0677672028541565,2.4167711713909332,John Harbaugh,John Harbaugh,62.49236408063531
