Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
PHI,1973,0.3929,0.49415302,0.44701606,-0.05411606035232541,0.047136962,-0.10125302276611325,-0.05411606035232541,2.4167711713909332,Mike McCormack,Mike McCormack,25.595601710445937
BUF,1994,0.4375,0.550483,0.49185243,-0.05435243248939514,0.058630556,-0.11298298835754395,-0.05435243248939514,2.4167711713909332,Marv Levy,Marv Levy,25.534514355528405
NYG,2023,0.3529,0.39714077,0.40778252,-0.054882524824142465,-0.010641754,-0.044240771150589,-0.054882524824142465,2.4167711713909332,Brian Daboll,Brian Daboll,25.473427000610872
PHI,2012,0.25,0.36999834,0.30496722,-0.05496722459793091,0.06503111,-0.11999833583831787,-0.05496722459793091,2.4167711713909332,Andy Reid,Andy Reid,25.412339645693343
NYG,2014,0.375,0.4837146,0.43007725,-0.05507725477218628,0.053637356,-0.10871461033821106,-0.05507725477218628,2.4167711713909332,Tom Coughlin,Tom Coughlin,25.35125229077581
CHI,2011,0.5,0.5039359,0.5554371,-0.05543708801269531,-0.051501215,-0.003935873508453369,-0.05543708801269531,2.4167711713909332,Lovie Smith,Lovie Smith,25.29016493585828
ATL,1976,0.2,0.21398483,0.25545675,-0.055456745624542225,-0.041471913,-0.013984832167625416,-0.055456745624542225,2.4167711713909332,Marion Campbell,Marion Campbell / Pat Peppler,25.229077580940746
ATL,2001,0.4375,0.5159165,0.4929585,-0.05545848608016968,0.02295804,-0.07841652631759644,-0.05545848608016968,2.4167711713909332,Dan Reeves,Dan Reeves,25.167990226023214
MIN,1983,0.5,0.58420074,0.5557773,-0.05577731132507324,0.028423429,-0.08420073986053467,-0.05577731132507324,2.4167711713909332,Bud Grant,Bud Grant,25.106902871105678
WAS,2008,0.5,0.57196164,0.55611,-0.05611002445220947,0.015851617,-0.07196164131164551,-0.05611002445220947,2.4167711713909332,Jim Zorn,Jim Zorn,25.045815516188146
PIT,1986,0.375,0.4733652,0.43178016,-0.05678015947341919,0.04158503,-0.0983651876449585,-0.05678015947341919,2.4167711713909332,Chuck Noll,Chuck Noll,24.984728161270617
DEN,2018,0.375,0.40527338,0.43186074,-0.05686074495315552,-0.026587367,-0.030273377895355225,-0.05686074495315552,2.4167711713909332,Vance Joseph,Vance Joseph,24.923640806353085
CHI,1989,0.375,0.4669381,0.43191695,-0.05691695213317871,0.035021156,-0.09193810820579529,-0.05691695213317871,2.4167711713909332,Mike Ditka,Mike Ditka,24.862553451435552
PIT,2006,0.5,0.5441026,0.5571395,-0.05713951587677002,-0.013036907,-0.044102609157562256,-0.05713951587677002,2.4167711713909332,Bill Cowher,Bill Cowher,24.80146609651802
NYG,2015,0.375,0.47703496,0.4326795,-0.05767950415611267,0.044355452,-0.10203495621681213,-0.05767950415611267,2.4167711713909332,Tom Coughlin,Tom Coughlin,24.740378741600487
ATL,2024,0.4706,0.48208037,0.5283587,-0.05775869789123533,-0.046278328,-0.011480370187759381,-0.05775869789123533,2.4167711713909332,Raheem Morris,Raheem Morris,24.679291386682955
MIN,2010,0.3,0.3616242,0.3579547,-0.057954710721969616,0.0036695004,-0.061624211072921764,-0.057954710721969616,2.4167711713909332,Brad Childress,Brad Childress / Leslie Frazier,24.618204031765426
DEN,2007,0.4375,0.54210395,0.49580467,-0.058304667472839355,0.04629928,-0.10460394620895386,-0.058304667472839355,2.4167711713909332,Mike Shanahan,Mike Shanahan,24.557116676847894
KAN,1977,0.1429,0.21744749,0.20124033,-0.05834033093452454,0.016207159,-0.07454748950004578,-0.05834033093452454,2.4167711713909332,Paul Wiggin,Paul Wiggin / Tom Bettis,24.49602932193036
NYJ,2002,0.5625,0.6067889,0.62110806,-0.058608055114746094,-0.014319181,-0.04428887367248535,-0.058608055114746094,2.4167711713909332,Herm Edwards,Herm Edwards,24.434941967012826
PHI,1977,0.3571,0.41599295,0.4159345,-0.05883450307846072,5.8442354e-05,-0.05889294543266299,-0.05883450307846072,2.4167711713909332,Dick Vermeil,Dick Vermeil,24.373854612095297
BUF,1979,0.4375,0.540963,0.49635154,-0.058851540088653564,0.044611454,-0.10346299409866333,-0.058851540088653564,2.4167711713909332,Chuck Knox,Chuck Knox,24.312767257177764
NYJ,1994,0.375,0.41153258,0.43402785,-0.05902785062789917,-0.02249527,-0.036532580852508545,-0.05902785062789917,2.4167711713909332,Pete Carroll,Pete Carroll,24.251679902260232
MIN,2001,0.3333,0.47781476,0.39280063,-0.05950062913894655,0.085014135,-0.14451476378440858,-0.05950062913894655,2.4167711713909332,Dennis Green,Dennis Green / Mike Tice,24.1905925473427
CRD,1997,0.25,0.29548705,0.3100567,-0.06005668640136719,-0.01456964,-0.045487046241760254,-0.06005668640136719,2.4167711713909332,Vince Tobin,Vince Tobin,24.129505192425167
NYJ,2018,0.25,0.29227772,0.31012666,-0.060126662254333496,-0.017848939,-0.04227772355079651,-0.060126662254333496,2.4167711713909332,Todd Bowles,Todd Bowles,24.068417837507635
SEA,1978,0.5625,0.61160153,0.62263286,-0.06013286113739014,-0.01103133,-0.04910153150558472,-0.06013286113739014,2.4167711713909332,Jack Patera,Jack Patera,24.007330482590103
SFO,1978,0.1111,0.19171287,0.17128669,-0.060186687254905696,0.020426184,-0.0806128711938858,-0.060186687254905696,2.4167711713909332,Pete McCulley,Fred O'Connor / Pete McCulley,23.946243127672574
NYJ,1992,0.25,0.2712173,0.31044278,-0.06044277548789978,-0.03922549,-0.021217286586761475,-0.06044277548789978,2.4167711713909332,Bruce Coslet,Bruce Coslet,23.88515577275504
RAV,1996,0.25,0.3278137,0.31058747,-0.06058746576309204,0.017226249,-0.07781371474266052,-0.06058746576309204,2.4167711713909332,Ted Marchibroda,Ted Marchibroda,23.82406841783751
SDG,2015,0.25,0.37660825,0.31092173,-0.06092172861099243,0.065686524,-0.1266082525253296,-0.06092172861099243,2.4167711713909332,Mike McCoy,Mike McCoy,23.762981062919973
NYJ,1991,0.5,0.50484407,0.560944,-0.06094402074813843,-0.05609995,-0.004844069480895996,-0.06094402074813843,2.4167711713909332,Bruce Coslet,Bruce Coslet,23.701893708002444
SDG,2022,0.5882,0.6434018,0.64961386,-0.061413857269287164,-0.0062120557,-0.05520180158615118,-0.061413857269287164,2.4167711713909332,Brandon Staley,Brandon Staley,23.640806353084912
DAL,1988,0.1875,0.26800838,0.2489423,-0.0614423006772995,0.01906608,-0.08050838112831116,-0.0614423006772995,2.4167711713909332,Tom Landry,Tom Landry,23.57971899816738
SDG,1974,0.3571,0.4289,0.4186773,-0.06157730021476748,0.010222703,-0.07180000343322757,-0.06157730021476748,2.4167711713909332,Tommy Prothro,Tommy Prothro,23.518631643249847
OTI,2010,0.375,0.4769885,0.437057,-0.06205698847770691,0.039931506,-0.10198849439620972,-0.06205698847770691,2.4167711713909332,Jeff Fisher,Jeff Fisher,23.457544288332315
RAI,2023,0.375,0.44187218,0.4371205,-0.06212049722671509,0.0047516823,-0.06687217950820923,-0.06212049722671509,2.4167711713909332,Josh McDaniels,Antonio Pierce / Josh McDaniels,23.396456933414782
NWE,1991,0.375,0.34244457,0.43732414,-0.06232413649559021,-0.09487957,0.03255543112754822,-0.06232413649559021,2.4167711713909332,Dick MacPherson,Dick MacPherson,23.33536957849725
HTX,2021,0.2353,0.30962175,0.29775012,-0.062450115394592276,0.011871636,-0.07432175130844115,-0.062450115394592276,2.4167711713909332,David Culley,David Culley,23.27428222357972
DAL,2002,0.3125,0.35499534,0.37549835,-0.06299835443496704,-0.020503014,-0.04249534010887146,-0.06299835443496704,2.4167711713909332,Dave Campo,Dave Campo,23.21319486866219
RAM,1998,0.25,0.3188522,0.31340542,-0.06340542435646057,0.005446762,-0.06885218620300293,-0.06340542435646057,2.4167711713909332,Dick Vermeil,Dick Vermeil,23.152107513744653
WAS,2004,0.375,0.480398,0.43869454,-0.0636945366859436,0.041703463,-0.10539799928665161,-0.0636945366859436,2.4167711713909332,Joe Gibbs,Joe Gibbs,23.09102015882712
DET,1982,0.4444,0.52136713,0.50815594,-0.06375594196319578,0.013211191,-0.07696713266372679,-0.06375594196319578,2.4167711713909332,Monte Clark,Monte Clark,23.029932803909592
NYG,1978,0.375,0.4125725,0.4395081,-0.0645081102848053,-0.026935607,-0.037572503089904785,-0.0645081102848053,2.4167711713909332,John McVay,John McVay,22.96884544899206
KAN,1999,0.5625,0.6181453,0.62785894,-0.06535893678665161,-0.00971365,-0.05564528703689575,-0.06535893678665161,2.4167711713909332,Gunther Cunningham,Gunther Cunningham,22.907758094074527
NYJ,1993,0.5,0.5222386,0.5656557,-0.06565570831298828,-0.043417096,-0.022238612174987793,-0.06565570831298828,2.4167711713909332,Bruce Coslet,Bruce Coslet,22.846670739156995
MIN,1996,0.5625,0.6231645,0.6281775,-0.06567752361297607,-0.0050130486,-0.060664474964141846,-0.06567752361297607,2.4167711713909332,Dennis Green,Dennis Green,22.785583384239462
NYG,2021,0.2353,0.30131954,0.30148154,-0.06618154497146606,-0.00016200542,-0.06601953954696654,-0.06618154497146606,2.4167711713909332,Joe Judge,Joe Judge,22.72449602932193
JAX,2000,0.4375,0.58097106,0.5037654,-0.06626540422439575,0.07720566,-0.14347106218338013,-0.06626540422439575,2.4167711713909332,Tom Coughlin,Tom Coughlin,22.663408674404398
BUF,2006,0.4375,0.47494316,0.50381213,-0.06631213426589966,-0.028868973,-0.03744316101074219,-0.06631213426589966,2.4167711713909332,Dick Jauron,Dick Jauron,22.602321319486865
NYG,2024,0.1765,0.1970626,0.24296418,-0.06646417832374574,-0.04590158,-0.020562596678733835,-0.06646417832374574,2.4167711713909332,Brian Daboll,Brian Daboll,22.541233964569336
SFO,2004,0.125,0.22741616,0.19157702,-0.0665770173072815,0.03583914,-0.10241615772247314,-0.0665770173072815,2.4167711713909332,Dennis Erickson,Dennis Erickson,22.4801466096518
RAV,2009,0.5625,0.62855685,0.6292082,-0.06670820713043213,-0.00065135956,-0.06605684757232666,-0.06670820713043213,2.4167711713909332,John Harbaugh,John Harbaugh,22.419059254734268
ATL,2002,0.5938,0.66759956,0.66085815,-0.067058154296875,0.0067414045,-0.07379955883026124,-0.067058154296875,2.4167711713909332,Dan Reeves,Dan Reeves,22.35797189981674
DET,1998,0.3125,0.42496452,0.379754,-0.06725400686264038,0.04521051,-0.11246451735496521,-0.06725400686264038,2.4167711713909332,Bobby Ross,Bobby Ross,22.296884544899207
RAM,1971,0.6071,0.6481105,0.6746243,-0.0675243238449097,-0.026513815,-0.041010508918762234,-0.0675243238449097,2.4167711713909332,Tommy Prothro,Tommy Prothro,22.235797189981675
RAM,1996,0.375,0.42384115,0.44280586,-0.06780585646629333,-0.018964708,-0.04884114861488342,-0.06780585646629333,2.4167711713909332,Rich Brooks,Rich Brooks,22.174709835064142
TAM,2017,0.3125,0.37475106,0.3814153,-0.06891530752182007,-0.0066642463,-0.06225106120109558,-0.06891530752182007,2.4167711713909332,Dirk Koetter,Dirk Koetter,22.11362248014661
GNB,1991,0.25,0.3202586,0.3194612,-0.06946119666099548,0.00079739094,-0.07025858759880066,-0.06946119666099548,2.4167711713909332,Lindy Infante,Lindy Infante,22.052535125229078
PHI,1983,0.3125,0.30597723,0.38203445,-0.06953445076942444,-0.076057225,0.006522774696350098,-0.06953445076942444,2.4167711713909332,Marion Campbell,Marion Campbell,21.991447770311545
PHI,1985,0.4,0.42099813,0.46987495,-0.06987494826316831,-0.048876822,-0.02099812626838682,-0.06987494826316831,2.4167711713909332,Marion Campbell,Fred Bruney / Marion Campbell,21.930360415394013
PIT,2003,0.375,0.4641935,0.44510767,-0.07010766863822937,0.019085824,-0.08919349312782288,-0.07010766863822937,2.4167711713909332,Bill Cowher,Bill Cowher,21.869273060476484
CRD,1992,0.25,0.30276087,0.32022953,-0.07022953033447266,-0.017468661,-0.05276086926460266,-0.07022953033447266,2.4167711713909332,Joe Bugel,Joe Bugel,21.808185705558948
BUF,2008,0.4375,0.4575914,0.5080553,-0.07055532932281494,-0.050463915,-0.02009141445159912,-0.07055532932281494,2.4167711713909332,Dick Jauron,Dick Jauron,21.747098350641416
GNB,2010,0.625,0.7434746,0.6955685,-0.0705685019493103,0.0479061,-0.11847460269927979,-0.0705685019493103,2.4167711713909332,Mike McCarthy,Mike McCarthy,21.686010995723883
OTI,2012,0.375,0.42860052,0.44558373,-0.07058373093605042,-0.016983211,-0.05360051989555359,-0.07058373093605042,2.4167711713909332,Mike Munchak,Mike Munchak,21.624923640806355
BUF,2016,0.4667,0.5174603,0.53798825,-0.07128824548721313,-0.020527959,-0.05076028661727905,-0.07128824548721313,2.4167711713909332,Rex Ryan,Anthony Lynn / Rex Ryan,21.563836285888822
RAI,1999,0.5,0.5913774,0.5715637,-0.071563720703125,0.019813657,-0.0913773775100708,-0.071563720703125,2.4167711713909332,Jon Gruden,Jon Gruden,21.50274893097129
ATL,1993,0.375,0.5181454,0.44690338,-0.07190337777137756,0.071242005,-0.1431453824043274,-0.07190337777137756,2.4167711713909332,Jerry Glanville,Jerry Glanville,21.441661576053757
KAN,1982,0.3333,0.39872602,0.40541112,-0.07211112422943117,-0.006685108,-0.0654260162830353,-0.07211112422943117,2.4167711713909332,Marv Levy,Marv Levy,21.380574221136225
BUF,2011,0.375,0.45300356,0.44750234,-0.07250234484672546,0.0055012107,-0.07800355553627014,-0.07250234484672546,2.4167711713909332,Chan Gailey,Chan Gailey,21.319486866218693
CIN,1970,0.5714,0.59167606,0.6440421,-0.07264207468032835,-0.05236602,-0.020276056385040264,-0.07264207468032835,2.4167711713909332,Paul Brown,Paul Brown,21.25839951130116
DET,1971,0.5357,0.63668483,0.60857993,-0.07287993364334111,0.028104901,-0.10098483495712285,-0.07287993364334111,2.4167711713909332,Joe Schmidt,Joe Schmidt,21.19731215638363
NYG,2020,0.375,0.51505834,0.4480518,-0.0730518102645874,0.06700653,-0.14005833864212036,-0.0730518102645874,2.4167711713909332,Joe Judge,Joe Judge,21.136224801466096
CLE,2014,0.4375,0.47188404,0.51063055,-0.0731305480003357,-0.038746506,-0.03438404202461243,-0.0731305480003357,2.4167711713909332,Mike Pettine,Mike Pettine,21.075137446548563
NYG,1973,0.1786,0.26690614,0.2518539,-0.07325391306877135,0.015052229,-0.08830614223480224,-0.07325391306877135,2.4167711713909332,Alex Webster,Alex Webster,21.01405009163103
TAM,1996,0.375,0.39818,0.44847018,-0.07347017526626587,-0.050290167,-0.023180007934570312,-0.07347017526626587,2.4167711713909332,Tony Dungy,Tony Dungy,20.952962736713502
CHI,1980,0.4375,0.479976,0.51130116,-0.07380115985870361,-0.03132516,-0.042475998401641846,-0.07380115985870361,2.4167711713909332,Neill Armstrong,Neill Armstrong,20.89187538179597
MIN,2020,0.4375,0.5355205,0.5117885,-0.07428848743438721,0.023732007,-0.09802049398422241,-0.07428848743438721,2.4167711713909332,Mike Zimmer,Mike Zimmer,20.830788026878437
NWE,2021,0.5882,0.7163376,0.6628705,-0.0746705263137818,0.053467095,-0.12813762121200567,-0.0746705263137818,2.4167711713909332,Bill Belichick,Bill Belichick,20.7697006719609
CHI,1975,0.2857,0.339519,0.36058512,-0.07488512330055236,-0.02106613,-0.053818994092941275,-0.07488512330055236,2.4167711713909332,Jack Pardee,Jack Pardee,20.708613317043373
WAS,1998,0.375,0.46870723,0.45042565,-0.0754256546497345,0.018281579,-0.09370723366737366,-0.0754256546497345,2.4167711713909332,Norv Turner,Norv Turner,20.64752596212584
RAM,2016,0.3077,0.35198155,0.38324955,-0.07554955105781558,-0.031268,-0.04428155045509341,-0.07554955105781558,2.4167711713909332,Jeff Fisher,Jeff Fisher / John Fassel,20.586438607208308
CHI,2013,0.5,0.5083614,0.5755705,-0.07557052373886108,-0.067209125,-0.008361399173736572,-0.07557052373886108,2.4167711713909332,Marc Trestman,Marc Trestman,20.525351252290776
CHI,1971,0.4286,0.47870713,0.5043586,-0.07575858964920046,-0.025651455,-0.05010713472366335,-0.07575858964920046,2.4167711713909332,Jim Dooley,Jim Dooley,20.464263897373243
NYJ,2020,0.125,0.16011374,0.20117192,-0.07617191970348358,-0.041058183,-0.03511373698711395,-0.07617191970348358,2.4167711713909332,Adam Gase,Adam Gase,20.40317654245571
RAV,2013,0.5,0.574629,0.5767316,-0.0767316222190857,-0.0021026134,-0.07462900876998901,-0.0767316222190857,2.4167711713909332,John Harbaugh,John Harbaugh,20.34208918753818
BUF,1984,0.125,0.19440494,0.2023532,-0.07735319435596466,-0.00794825,-0.06940494477748871,-0.07735319435596466,2.4167711713909332,Kay Stephenson,Kay Stephenson,20.28100183262065
SFO,2014,0.5,0.63331366,0.5773635,-0.07736349105834961,0.055950165,-0.13331365585327148,-0.07736349105834961,2.4167711713909332,Jim Harbaugh,Jim Harbaugh,20.219914477703117
DET,2010,0.375,0.39990136,0.4526745,-0.0776745080947876,-0.052773148,-0.024901360273361206,-0.0776745080947876,2.4167711713909332,Jim Schwartz,Jim Schwartz,20.15882712278558
JAX,2023,0.5294,0.5874784,0.60795504,-0.07855503854751589,-0.02047664,-0.05807839927673342,-0.07855503854751589,2.4167711713909332,Doug Pederson,Doug Pederson,20.09773976786805
TAM,1985,0.125,0.20613149,0.2042905,-0.0792904943227768,0.0018409938,-0.08113148808479309,-0.0792904943227768,2.4167711713909332,Leeman Bennett,Leeman Bennett,20.03665241295052
NYG,1991,0.5,0.53658044,0.5795401,-0.07954007387161255,-0.04295963,-0.036580443382263184,-0.07954007387161255,2.4167711713909332,Ray Handley,Ray Handley,19.975565058032988
CLE,1990,0.2222,0.3430689,0.30187184,-0.07967183618545531,0.04119706,-0.1208688977241516,-0.07967183618545531,2.4167711713909332,Bud Carson,Bud Carson / Jim Shofner,19.914477703115455
DET,1975,0.5,0.54253626,0.58056116,-0.08056116104125977,-0.038024902,-0.042536258697509766,-0.08056116104125977,2.4167711713909332,Rick Forzano,Rick Forzano,19.853390348197923
JAX,2022,0.5294,0.5923887,0.61062074,-0.08122073707580568,-0.018232048,-0.06298868951797487,-0.08122073707580568,2.4167711713909332,Doug Pederson,Doug Pederson,19.79230299328039
TAM,2007,0.5625,0.6728726,0.6439135,-0.08141350746154785,0.028959095,-0.11037260293960571,-0.08141350746154785,2.4167711713909332,Jon Gruden,Jon Gruden,19.73121563836286
NOR,1971,0.3571,0.37517413,0.4385326,-0.0814325908660889,-0.063358456,-0.01807413496971133,-0.0814325908660889,2.4167711713909332,J.D. Roberts,J.D. Roberts,19.670128283445326
CIN,2006,0.5,0.5765693,0.58223695,-0.08223694562911987,-0.005667627,-0.0765693187713623,-0.08223694562911987,2.4167711713909332,Marvin Lewis,Marvin Lewis,19.609040928527797
CRD,1990,0.3125,0.42358524,0.39517152,-0.08267152309417725,0.028413713,-0.11108523607254028,-0.08267152309417725,2.4167711713909332,Joe Bugel,Joe Bugel,19.547953573610265
CLE,1989,0.5938,0.62142694,0.67708695,-0.08328694934844971,-0.05566001,-0.02762693996429444,-0.08328694934844971,2.4167711713909332,Bud Carson,Bud Carson,19.48686621869273
ATL,1981,0.4375,0.51328206,0.5211101,-0.08361011743545532,-0.007828057,-0.07578206062316895,-0.08361011743545532,2.4167711713909332,Leeman Bennett,Leeman Bennett,19.425778863775196
CIN,1997,0.4375,0.48117542,0.52124053,-0.08374053239822388,-0.04006511,-0.04367542266845703,-0.08374053239822388,2.4167711713909332,Bruce Coslet,Bruce Coslet,19.364691508857668
CLT,1989,0.5,0.5936986,0.58483994,-0.08483994007110596,0.008858681,-0.09369862079620361,-0.08483994007110596,2.4167711713909332,Ron Meyer,Ron Meyer,19.303604153940135
BUF,1986,0.2222,0.32885933,0.3070702,-0.08487019567489623,0.021789134,-0.1066593292236328,-0.08487019567489623,2.4167711713909332,Hank Bullough,Hank Bullough / Marv Levy,19.242516799022603
CHI,2023,0.4118,0.4275507,0.49674335,-0.0849433512210846,-0.06919265,-0.015750703287124634,-0.0849433512210846,2.4167711713909332,Matt Eberflus,Matt Eberflus,19.18142944410507
NYJ,1988,0.5312,0.59200996,0.6161946,-0.08499460582733154,-0.024184644,-0.060809961605072016,-0.08499460582733154,2.4167711713909332,Joe Walton,Joe Walton,19.120342089187538
DAL,2000,0.3125,0.41770178,0.39775425,-0.0852542519569397,0.019947529,-0.10520178079605103,-0.0852542519569397,2.4167711713909332,Dave Campo,Dave Campo,19.059254734270006
SEA,2000,0.375,0.50005674,0.46026614,-0.08526614308357239,0.0397906,-0.12505674362182617,-0.08526614308357239,2.4167711713909332,Mike Holmgren,Mike Holmgren,18.998167379352473
OTI,2009,0.5,0.57983506,0.5853197,-0.08531969785690308,-0.0054846406,-0.07983505725860596,-0.08531969785690308,2.4167711713909332,Jeff Fisher,Jeff Fisher,18.93708002443494
CHI,1998,0.25,0.31090018,0.33545214,-0.085452139377594,-0.024551958,-0.06090018153190613,-0.085452139377594,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,18.875992669517412
CIN,2007,0.4375,0.5545796,0.52360255,-0.08610254526138306,0.03097707,-0.11707961559295654,-0.08610254526138306,2.4167711713909332,Marvin Lewis,Marvin Lewis,18.814905314599876
SEA,2011,0.4375,0.5144334,0.52374357,-0.08624356985092163,-0.009310186,-0.07693338394165039,-0.08624356985092163,2.4167711713909332,Pete Carroll,Pete Carroll,18.753817959682344
RAM,2009,0.0625,0.11179191,0.14888082,-0.08638082444667816,-0.037088916,-0.049291908740997314,-0.08638082444667816,2.4167711713909332,Steve Spagnuolo,Steve Spagnuolo,18.69273060476481
JAX,2012,0.125,0.20372128,0.21273729,-0.08773729205131531,-0.009016007,-0.07872128486633301,-0.08773729205131531,2.4167711713909332,Mike Mularkey,Mike Mularkey,18.631643249847283
OTI,1986,0.3125,0.3654427,0.40053356,-0.08803355693817139,-0.035090864,-0.05294269323348999,-0.08803355693817139,2.4167711713909332,Jerry Glanville,Jerry Glanville,18.57055589492975
MIA,1986,0.5,0.64193314,0.58868647,-0.08868646621704102,0.053246677,-0.1419331431388855,-0.08868646621704102,2.4167711713909332,Don Shula,Don Shula,18.509468540012218
CIN,1989,0.5,0.64665186,0.5888999,-0.08889991044998169,0.057751954,-0.14665186405181885,-0.08889991044998169,2.4167711713909332,Sam Wyche,Sam Wyche,18.448381185094686
TAM,1986,0.125,0.19006215,0.21411602,-0.08911602199077606,-0.024053872,-0.06506215035915375,-0.08911602199077606,2.4167711713909332,Leeman Bennett,Leeman Bennett,18.387293830177153
PHI,2015,0.4,0.5487149,0.4893827,-0.08938271403312681,0.059332162,-0.14871487617492674,-0.08938271403312681,2.4167711713909332,Chip Kelly,Chip Kelly / Pat Shurmur,18.32620647525962
CLE,2003,0.3125,0.3572242,0.4019557,-0.08945569396018982,-0.044731498,-0.04472419619560242,-0.08945569396018982,2.4167711713909332,Butch Davis,Butch Davis,18.26511912034209
KAN,1985,0.375,0.4505716,0.4650894,-0.09008941054344177,-0.014517814,-0.07557159662246704,-0.09008941054344177,2.4167711713909332,John Mackovic,John Mackovic,18.20403176542456
TAM,1981,0.5625,0.6145484,0.6528331,-0.09033310413360596,-0.03828472,-0.05204838514328003,-0.09033310413360596,2.4167711713909332,John McKay,John McKay,18.142944410507024
BUF,2005,0.3125,0.4293327,0.40283826,-0.09033825993537903,0.026494443,-0.11683270335197449,-0.09033825993537903,2.4167711713909332,Mike Mularkey,Mike Mularkey,18.08185705558949
MIN,2019,0.625,0.7279012,0.7156968,-0.09069681167602539,0.012204409,-0.10290122032165527,-0.09069681167602539,2.4167711713909332,Mike Zimmer,Mike Zimmer,18.02076970067196
CHI,1976,0.5,0.5556926,0.59140176,-0.09140175580978394,-0.035709143,-0.05569261312484741,-0.09140175580978394,2.4167711713909332,Jack Pardee,Jack Pardee,17.95968234575443
RAM,1991,0.1875,0.31144693,0.2790806,-0.0915805995464325,0.032366335,-0.12394693493843079,-0.0915805995464325,2.4167711713909332,John Robinson,John Robinson,17.898594990836898
TAM,2001,0.5625,0.6721617,0.6543028,-0.09180277585983276,0.017858922,-0.10966169834136963,-0.09180277585983276,2.4167711713909332,Tony Dungy,Tony Dungy,17.837507635919366
KAN,2009,0.25,0.39864966,0.34226012,-0.09226012229919434,0.05638954,-0.148649662733078,-0.09226012229919434,2.4167711713909332,Todd Haley,Todd Haley,17.77642028100183
NWE,2024,0.2353,0.37628242,0.3279759,-0.09267589898109435,0.048306525,-0.1409824237346649,-0.09267589898109435,2.4167711713909332,Jerod Mayo,Jerod Mayo,17.7153329260843
MIA,1976,0.4286,0.6436527,0.52173394,-0.09313393964767458,0.12191874,-0.21505267753601076,-0.09313393964767458,2.4167711713909332,Don Shula,Don Shula,17.65424557116677
CLE,2001,0.4375,0.4803587,0.5306822,-0.09318220615386963,-0.050323516,-0.04285869002342224,-0.09318220615386963,2.4167711713909332,Butch Davis,Butch Davis,17.593158216249236
NYJ,2017,0.3125,0.3828998,0.40581,-0.09330999851226807,-0.022910208,-0.07039979100227356,-0.09330999851226807,2.4167711713909332,Todd Bowles,Todd Bowles,17.532070861331704
NOR,1970,0.1429,0.2266457,0.23640467,-0.0935046722650528,-0.009758979,-0.08374569318294525,-0.0935046722650528,2.4167711713909332,J.D. Roberts,J.D. Roberts / Tom Fears,17.47098350641417
CAR,2000,0.4375,0.57771397,0.5310364,-0.093536376953125,0.04667759,-0.1402139663696289,-0.093536376953125,2.4167711713909332,George Seifert,George Seifert,17.40989615149664
SFO,2000,0.375,0.5763616,0.46877444,-0.09377443790435791,0.10758716,-0.20136159658432007,-0.09377443790435791,2.4167711713909332,Steve Mariucci,Steve Mariucci,17.348808796579107
MIN,2013,0.3438,0.3916372,0.43784148,-0.09404147500991822,-0.04620427,-0.04783720607757569,-0.09404147500991822,2.4167711713909332,Leslie Frazier,Leslie Frazier,17.287721441661578
JAX,2018,0.3125,0.44375083,0.40727746,-0.09477746486663818,0.036473364,-0.13125082850456238,-0.09477746486663818,2.4167711713909332,Doug Marrone,Doug Marrone,17.226634086744046
CLE,2015,0.1875,0.26361224,0.28227937,-0.094779372215271,-0.018667132,-0.07611224055290222,-0.094779372215271,2.4167711713909332,Mike Pettine,Mike Pettine,17.165546731826513
CLE,1995,0.3125,0.43018368,0.40753278,-0.09503278136253357,0.022650898,-0.11768367886543274,-0.09503278136253357,2.4167711713909332,Bill Belichick,Bill Belichick,17.104459376908977
RAI,2006,0.125,0.23469782,0.22003338,-0.09503337740898132,0.014664441,-0.10969781875610352,-0.09503337740898132,2.4167711713909332,Art Shell,Art Shell,17.04337202199145
DET,1995,0.625,0.66227853,0.720061,-0.09506100416183472,-0.05778247,-0.03727853298187256,-0.09506100416183472,2.4167711713909332,Wayne Fontes,Wayne Fontes,16.982284667073916
MIN,1972,0.5,0.60963196,0.5950692,-0.09506922960281372,0.014562726,-0.10963195562362671,-0.09506922960281372,2.4167711713909332,Bud Grant,Bud Grant,16.921197312156384
OTI,1998,0.5,0.6221698,0.5951239,-0.09512388706207275,0.027045906,-0.12216979265213013,-0.09512388706207275,2.4167711713909332,Jeff Fisher,Jeff Fisher,16.86010995723885
PHI,1972,0.1786,0.26183417,0.27403685,-0.09543685450553893,-0.01220268,-0.08323417439460754,-0.09543685450553893,2.4167711713909332,Ed Khayat,Ed Khayat,16.79902260232132
CIN,1993,0.1875,0.20867804,0.28404745,-0.0965474545955658,-0.07536942,-0.02117803692817688,-0.0965474545955658,2.4167711713909332,David Shula,David Shula,16.737935247403787
WAS,2023,0.2353,0.32011318,0.3323109,-0.09701088519096374,-0.012197703,-0.08481318206787108,-0.09701088519096374,2.4167711713909332,Ron Rivera,Ron Rivera,16.676847892486254
TAM,2000,0.625,0.7125994,0.7222569,-0.09725689888000488,-0.009657502,-0.08759939670562744,-0.09725689888000488,2.4167711713909332,Tony Dungy,Tony Dungy,16.615760537568725
