Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NYJ,1975,0.2222,0.30077586,0.3095503,-0.08735028533935546,-0.00877443,-0.07857585577964782,-0.08735028533935546,2.4832808087873004,Charley Winner,Charley Winner / Ken Shipp,21.01405009163103
RAI,1996,0.4375,0.5086385,0.52494377,-0.0874437689781189,-0.016305268,-0.07113850116729736,-0.0874437689781189,2.4832808087873004,Mike White,Mike White,20.952962736713502
SDG,2010,0.5625,0.60595053,0.6505057,-0.08800572156906128,-0.044555187,-0.04345053434371948,-0.08800572156906128,2.4832808087873004,Norv Turner,Norv Turner,20.89187538179597
SFO,2003,0.4375,0.51956874,0.52605784,-0.08855783939361572,-0.006489098,-0.08206874132156372,-0.08855783939361572,2.4832808087873004,Dennis Erickson,Dennis Erickson,20.830788026878437
NOR,2003,0.5,0.5637854,0.5887176,-0.08871757984161377,-0.024932206,-0.0637853741645813,-0.08871757984161377,2.4832808087873004,Jim Haslett,Jim Haslett,20.7697006719609
NYJ,2020,0.125,0.1667099,0.21405698,-0.08905698359012604,-0.047347084,-0.04170989990234375,-0.08905698359012604,2.4832808087873004,Adam Gase,Adam Gase,20.708613317043373
NYG,2012,0.5625,0.6687653,0.6520886,-0.08958858251571655,0.016676724,-0.10626530647277832,-0.08958858251571655,2.4832808087873004,Tom Coughlin,Tom Coughlin,20.64752596212584
CHI,2014,0.3125,0.35229626,0.40211174,-0.08961173892021179,-0.049815476,-0.039796262979507446,-0.08961173892021179,2.4832808087873004,Marc Trestman,Marc Trestman,20.586438607208308
CIN,1972,0.5714,0.6449466,0.661183,-0.08978299961090086,-0.016236424,-0.0735465751647949,-0.08978299961090086,2.4832808087873004,Paul Brown,Paul Brown,20.525351252290776
NYJ,1991,0.5,0.5561841,0.5899707,-0.08997070789337158,-0.033786595,-0.05618411302566528,-0.08997070789337158,2.4832808087873004,Bruce Coslet,Bruce Coslet,20.464263897373243
CHI,1998,0.25,0.3200999,0.34018517,-0.09018516540527344,-0.020085275,-0.07009989023208618,-0.09018516540527344,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,20.40317654245571
SEA,2000,0.375,0.48910865,0.46606615,-0.0910661518573761,0.0230425,-0.11410865187644958,-0.0910661518573761,2.4832808087873004,Mike Holmgren,Mike Holmgren,20.34208918753818
WAS,1996,0.5625,0.58465505,0.6536095,-0.0911095142364502,-0.06895447,-0.022155046463012695,-0.0911095142364502,2.4832808087873004,Norv Turner,Norv Turner,20.28100183262065
BUF,1971,0.0714,0.1369769,0.16256446,-0.0911644564628601,-0.025587559,-0.06557689771652221,-0.0911644564628601,2.4832808087873004,Harvey Johnson,Harvey Johnson,20.219914477703117
SEA,2008,0.25,0.34674567,0.34144676,-0.09144675731658936,0.0052989125,-0.09674566984176636,-0.09144675731658936,2.4832808087873004,Mike Holmgren,Mike Holmgren,20.15882712278558
SDG,1986,0.125,0.21734974,0.21658835,-0.0915883481502533,0.00076138973,-0.09234973788261414,-0.0915883481502533,2.4832808087873004,Don Coryell,Al Saunders / Don Coryell,20.09773976786805
NWE,2024,0.2353,0.35368294,0.3274233,-0.0921233043193817,0.02625963,-0.11838293523788451,-0.0921233043193817,2.4832808087873004,Jerod Mayo,Jerod Mayo,20.03665241295052
KAN,1970,0.5714,0.6410802,0.6636191,-0.09221910104751585,-0.0225389,-0.06968020067214964,-0.09221910104751585,2.4832808087873004,Hank Stram,Hank Stram,19.975565058032988
ATL,1981,0.4375,0.5346659,0.5297785,-0.09227848052978516,0.004887402,-0.09716588258743286,-0.09227848052978516,2.4832808087873004,Leeman Bennett,Leeman Bennett,19.914477703115455
OTI,1998,0.5,0.58125645,0.59257984,-0.09257984161376953,-0.011323392,-0.0812564492225647,-0.09257984161376953,2.4832808087873004,Jeff Fisher,Jeff Fisher,19.853390348197923
RAI,1989,0.25,0.3291607,0.343217,-0.09321698546409607,-0.014056295,-0.07916069030761719,-0.09321698546409607,2.4832808087873004,Mike Shanahan,Art Shell / Mike Shanahan,19.79230299328039
ATL,2006,0.4375,0.50944,0.5307383,-0.09323829412460327,-0.02129829,-0.07194000482559204,-0.09323829412460327,2.4832808087873004,Jim Mora Jr,Jim Mora Jr,19.73121563836286
MIA,2002,0.5625,0.6526232,0.65655696,-0.09405696392059326,-0.0039337873,-0.09012317657470703,-0.09405696392059326,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,19.670128283445326
HTX,2013,0.1538,0.26655552,0.24801594,-0.09421594018936158,0.018539578,-0.11275551791191102,-0.09421594018936158,2.4832808087873004,Gary Kubiak,Gary Kubiak / Wade Phillips,19.609040928527797
MIN,1993,0.5625,0.67103654,0.65685356,-0.0943535566329956,0.014182985,-0.10853654146194458,-0.0943535566329956,2.4832808087873004,Dennis Green,Dennis Green,19.547953573610265
CLE,2015,0.1875,0.22851281,0.28192303,-0.09442302584648132,-0.053410217,-0.04101280868053436,-0.09442302584648132,2.4832808087873004,Mike Pettine,Mike Pettine,19.48686621869273
SDG,1989,0.375,0.415752,0.46960226,-0.09460225701332092,-0.053850263,-0.04075199365615845,-0.09460225701332092,2.4832808087873004,Dan Henning,Dan Henning,19.425778863775196
RAI,2003,0.25,0.33004004,0.344932,-0.09493198990821838,-0.014891952,-0.08004003763198853,-0.09493198990821838,2.4832808087873004,Bill Callahan,Bill Callahan,19.364691508857668
WAS,2011,0.3125,0.43134788,0.40760592,-0.09510591626167297,0.02374196,-0.11884787678718567,-0.09510591626167297,2.4832808087873004,Mike Shanahan,Mike Shanahan,19.303604153940135
KAN,2004,0.4375,0.55496025,0.5330891,-0.09558910131454468,0.02187115,-0.11746025085449219,-0.09558910131454468,2.4832808087873004,Dick Vermeil,Dick Vermeil,19.242516799022603
CRD,2012,0.3125,0.44378835,0.40819946,-0.09569945931434631,0.03558889,-0.1312883496284485,-0.09569945931434631,2.4832808087873004,Ken Whisenhunt,Ken Whisenhunt,19.18142944410507
JAX,2006,0.5,0.58879894,0.5958872,-0.0958871841430664,-0.007088244,-0.08879894018173218,-0.0958871841430664,2.4832808087873004,Jack Del Rio,Jack Del Rio,19.120342089187538
CLE,1978,0.5,0.51613736,0.5962629,-0.0962628722190857,-0.08012551,-0.016137361526489258,-0.0962628722190857,2.4832808087873004,Sam Rutigliano,Sam Rutigliano,19.059254734270006
ATL,2003,0.2308,0.30148575,0.32720596,-0.09640595598220825,-0.025720209,-0.07068574709892272,-0.09640595598220825,2.4832808087873004,Dan Reeves,Dan Reeves / Wade Phillips,18.998167379352473
RAI,1999,0.5,0.5869855,0.5965549,-0.09655487537384033,-0.009569347,-0.0869855284690857,-0.09655487537384033,2.4832808087873004,Jon Gruden,Jon Gruden,18.93708002443494
RAV,2002,0.4375,0.5459374,0.53439367,-0.09689366817474365,0.011543751,-0.1084374189376831,-0.09689366817474365,2.4832808087873004,Brian Billick,Brian Billick,18.875992669517412
NYG,1974,0.1429,0.23658791,0.23995924,-0.0970592399597168,-0.003371328,-0.09368791184425354,-0.0970592399597168,2.4832808087873004,Bill Arnsparger,Bill Arnsparger,18.814905314599876
RAM,1990,0.3125,0.4147557,0.40977976,-0.09727975726127625,0.0049759448,-0.10225570201873779,-0.09727975726127625,2.4832808087873004,John Robinson,John Robinson,18.753817959682344
KAN,1988,0.2812,0.35801756,0.3785132,-0.09731318717002868,-0.020495623,-0.07681756381988525,-0.09731318717002868,2.4832808087873004,Frank Gansz,Frank Gansz,18.69273060476481
CHI,2004,0.3125,0.3494888,0.409872,-0.09737199544906616,-0.0603832,-0.036988794803619385,-0.09737199544906616,2.4832808087873004,Lovie Smith,Lovie Smith,18.631643249847283
PIT,2003,0.375,0.5003323,0.47333953,-0.09833952784538269,0.026992768,-0.1253322958946228,-0.09833952784538269,2.4832808087873004,Bill Cowher,Bill Cowher,18.57055589492975
NOR,2014,0.4375,0.5647052,0.5361171,-0.0986170768737793,0.028588116,-0.12720519304275513,-0.0986170768737793,2.4832808087873004,Sean Payton,Sean Payton,18.509468540012218
SFO,2006,0.4375,0.4496588,0.5361767,-0.09867668151855469,-0.08651787,-0.012158811092376709,-0.09867668151855469,2.4832808087873004,Mike Nolan,Mike Nolan,18.448381185094686
DEN,2023,0.4706,0.60027283,0.56997794,-0.09937793912887571,0.030294895,-0.12967283430099485,-0.09937793912887571,2.4832808087873004,Sean Payton,Sean Payton,18.387293830177153
CAR,1998,0.25,0.32222316,0.34969267,-0.09969267249107361,-0.027469516,-0.07222315669059753,-0.09969267249107361,2.4832808087873004,Dom Capers,Dom Capers,18.32620647525962
MIN,2010,0.3,0.37978444,0.40012115,-0.10012115240097047,-0.020336717,-0.07978443503379823,-0.10012115240097047,2.4832808087873004,Brad Childress,Brad Childress / Leslie Frazier,18.26511912034209
CRD,2006,0.3125,0.43600732,0.4126657,-0.10016569495201111,0.023341626,-0.12350732088088989,-0.10016569495201111,2.4832808087873004,Dennis Green,Dennis Green,18.20403176542456
DEN,1978,0.625,0.72312254,0.72557974,-0.10057973861694336,-0.0024572015,-0.09812253713607788,-0.10057973861694336,2.4832808087873004,Red Miller,Red Miller,18.142944410507024
SEA,2003,0.625,0.73706394,0.725786,-0.10078597068786621,0.011277974,-0.1120639443397522,-0.10078597068786621,2.4832808087873004,Mike Holmgren,Mike Holmgren,18.08185705558949
CLE,2013,0.25,0.32391885,0.3512005,-0.10120049118995667,-0.027281642,-0.07391884922981262,-0.10120049118995667,2.4832808087873004,Rob Chudzinski,Rob Chudzinski,18.02076970067196
ATL,1975,0.2857,0.38253513,0.38739774,-0.10169773631095885,-0.0048626065,-0.09683512978553771,-0.10169773631095885,2.4832808087873004,Marion Campbell,Marion Campbell,17.95968234575443
MIN,1979,0.4375,0.54454374,0.53948325,-0.10198324918746948,0.005060494,-0.10704374313354492,-0.10198324918746948,2.4832808087873004,Bud Grant,Bud Grant,17.898594990836898
CHI,1980,0.4375,0.5101698,0.5396085,-0.10210847854614258,-0.029438674,-0.07266980409622192,-0.10210847854614258,2.4832808087873004,Neill Armstrong,Neill Armstrong,17.837507635919366
CHI,1973,0.2143,0.28570575,0.31691873,-0.10261873073577882,-0.031212986,-0.07140574522018434,-0.10261873073577882,2.4832808087873004,Abe Gibron,Abe Gibron,17.77642028100183
CLE,2010,0.3125,0.38527578,0.41526803,-0.10276803374290466,-0.029992253,-0.07277578115463257,-0.10276803374290466,2.4832808087873004,Eric Mangini,Eric Mangini,17.7153329260843
WAS,2004,0.375,0.48443025,0.4780428,-0.10304281115531921,0.0063874424,-0.10943025350570679,-0.10304281115531921,2.4832808087873004,Joe Gibbs,Joe Gibbs,17.65424557116677
RAM,2012,0.4688,0.551488,0.5728848,-0.10408479804992676,-0.021396816,-0.08268798227310181,-0.10408479804992676,2.4832808087873004,Jeff Fisher,Jeff Fisher,17.593158216249236
WAS,1995,0.375,0.4569873,0.4794623,-0.10446229577064514,-0.022475004,-0.08198729157447815,-0.10446229577064514,2.4832808087873004,Norv Turner,Norv Turner,17.532070861331704
WAS,1970,0.4286,0.52934706,0.53355914,-0.10495914354324343,-0.0042120814,-0.1007470621109009,-0.10495914354324343,2.4832808087873004,Bill Austin,Bill Austin,17.47098350641417
CIN,1992,0.3125,0.35111773,0.41747,-0.10497000813484192,-0.06635228,-0.038617730140686035,-0.10497000813484192,2.4832808087873004,David Shula,David Shula,17.40989615149664
BUF,1994,0.4375,0.5598919,0.5429826,-0.10548257827758789,0.016909301,-0.12239187955856323,-0.10548257827758789,2.4832808087873004,Marv Levy,Marv Levy,17.348808796579107
OTI,2015,0.1429,0.24660242,0.24921326,-0.10631326339244843,-0.0026108474,-0.10370241603851318,-0.10631326339244843,2.4832808087873004,Ken Whisenhunt,Ken Whisenhunt / Mike Mularkey,17.287721441661578
OTI,2010,0.375,0.48372716,0.48138934,-0.10638934373855591,0.0023378134,-0.10872715711593628,-0.10638934373855591,2.4832808087873004,Jeff Fisher,Jeff Fisher,17.226634086744046
DET,2021,0.2059,0.2688546,0.31248352,-0.1065835193157196,-0.04362893,-0.06295458827018738,-0.1065835193157196,2.4832808087873004,Dan Campbell,Dan Campbell,17.165546731826513
SDG,1998,0.3333,0.37931803,0.4401129,-0.10681288881301881,-0.06079486,-0.0460180286884308,-0.10681288881301881,2.4832808087873004,Kevin Gilbride,June Jones / Kevin Gilbride,17.104459376908977
OTI,1995,0.4375,0.50338864,0.5445214,-0.10702139139175415,-0.041132748,-0.06588864326477051,-0.10702139139175415,2.4832808087873004,Jeff Fisher,Jeff Fisher,17.04337202199145
CIN,1991,0.1875,0.31110194,0.29459473,-0.10709473490715027,0.016507208,-0.12360194325447083,-0.10709473490715027,2.4832808087873004,Sam Wyche,Sam Wyche,16.982284667073916
CRD,2003,0.25,0.30756426,0.35720435,-0.10720434784889221,-0.04964009,-0.05756425857543945,-0.10720434784889221,2.4832808087873004,Dave McGinnis,Dave McGinnis,16.921197312156384
NYG,1996,0.375,0.44620222,0.48280954,-0.10780954360961914,-0.036607325,-0.07120221853256226,-0.10780954360961914,2.4832808087873004,Dan Reeves,Dan Reeves,16.86010995723885
NOR,1972,0.1786,0.19653149,0.28680044,-0.10820044412612914,-0.090268955,-0.0179314894914627,-0.10820044412612914,2.4832808087873004,J.D. Roberts,J.D. Roberts,16.79902260232132
DET,1977,0.4286,0.5521062,0.5368467,-0.10824669733047487,0.015259504,-0.12350620164871218,-0.10824669733047487,2.4832808087873004,Tommy Hudspeth,Tommy Hudspeth,16.737935247403787
WAS,1998,0.375,0.47324398,0.48350334,-0.10850334167480469,-0.01025936,-0.09824398159980774,-0.10850334167480469,2.4832808087873004,Norv Turner,Norv Turner,16.676847892486254
CLE,2006,0.25,0.30757758,0.35857147,-0.10857146978378296,-0.05099389,-0.05757758021354675,-0.10857146978378296,2.4832808087873004,Romeo Crennel,Romeo Crennel,16.615760537568725
CAR,2016,0.375,0.48810893,0.48406726,-0.10906726121902466,0.0040416718,-0.11310893297195435,-0.10906726121902466,2.4832808087873004,Ron Rivera,Ron Rivera,16.554673182651193
KAN,1985,0.375,0.4572396,0.48428375,-0.10928374528884888,-0.027044147,-0.08223959803581238,-0.10928374528884888,2.4832808087873004,John Mackovic,John Mackovic,16.49358582773366
GNB,1991,0.25,0.35017058,0.35964388,-0.10964387655258179,-0.009473294,-0.10017058253288269,-0.10964387655258179,2.4832808087873004,Lindy Infante,Lindy Infante,16.432498472816125
ATL,1990,0.3125,0.42993942,0.42220032,-0.10970032215118408,0.007739097,-0.11743941903114319,-0.10970032215118408,2.4832808087873004,Jerry Glanville,Jerry Glanville,16.371411117898596
NOR,2002,0.5625,0.6545316,0.6723671,-0.10986709594726562,-0.017835498,-0.09203159809112549,-0.10986709594726562,2.4832808087873004,Jim Haslett,Jim Haslett,16.310323762981064
NYG,1973,0.1786,0.2707987,0.28882688,-0.11022688283920287,-0.01802817,-0.09219871296882629,-0.11022688283920287,2.4832808087873004,Alex Webster,Alex Webster,16.24923640806353
MIN,2013,0.3438,0.43528715,0.45414236,-0.11034236187934876,-0.018855214,-0.09148714776039124,-0.11034236187934876,2.4832808087873004,Leslie Frazier,Leslie Frazier,16.188149053146
ATL,2013,0.25,0.3490382,0.36067167,-0.11067166924476624,-0.011633456,-0.09903821349143982,-0.11067166924476624,2.4832808087873004,Mike Smith,Mike Smith,16.127061698228466
SFO,1978,0.1111,0.21523108,0.22187015,-0.11077015414237976,-0.0066390783,-0.10413107588291168,-0.11077015414237976,2.4832808087873004,Pete McCulley,Fred O'Connor / Pete McCulley,16.065974343310934
CLT,2019,0.4375,0.553212,0.5492052,-0.11170518398284912,0.004006803,-0.1157119870185852,-0.11170518398284912,2.4832808087873004,Frank Reich,Frank Reich,16.0048869883934
DET,1986,0.3125,0.4055577,0.42446172,-0.1119617223739624,-0.01890403,-0.09305769205093384,-0.1119617223739624,2.4832808087873004,Darryl Rogers,Darryl Rogers,15.94379963347587
CHI,1989,0.375,0.49722484,0.4873113,-0.11231130361557007,0.009913534,-0.1222248375415802,-0.11231130361557007,2.4832808087873004,Mike Ditka,Mike Ditka,15.882712278558339
DAL,2002,0.3125,0.39634952,0.42515403,-0.11265403032302856,-0.02880451,-0.08384951949119568,-0.11265403032302856,2.4832808087873004,Dave Campo,Dave Campo,15.821624923640806
RAM,2010,0.4375,0.47706792,0.5504923,-0.1129922866821289,-0.07342437,-0.039567917585372925,-0.1129922866821289,2.4832808087873004,Steve Spagnuolo,Steve Spagnuolo,15.760537568723274
RAI,2007,0.25,0.34033063,0.36381978,-0.11381977796554565,-0.023489147,-0.09033063054084778,-0.11381977796554565,2.4832808087873004,Lane Kiffin,Lane Kiffin,15.699450213805743
CIN,1989,0.5,0.6108147,0.6138695,-0.11386948823928833,-0.0030547976,-0.11081469058990479,-0.11386948823928833,2.4832808087873004,Sam Wyche,Sam Wyche,15.638362858888211
NYJ,2003,0.375,0.44613555,0.4894305,-0.1144304871559143,-0.043294936,-0.07113555073738098,-0.1144304871559143,2.4832808087873004,Herm Edwards,Herm Edwards,15.577275503970679
KAN,2012,0.125,0.18495126,0.23996784,-0.11496783792972565,-0.055016577,-0.059951260685920715,-0.11496783792972565,2.4832808087873004,Romeo Crennel,Romeo Crennel,15.516188149053145
ATL,1985,0.25,0.28543472,0.36531854,-0.11531853675842285,-0.079883814,-0.035434722900390625,-0.11531853675842285,2.4832808087873004,Dan Henning,Dan Henning,15.455100794135616
SEA,2007,0.625,0.7571887,0.7406025,-0.11560249328613281,0.016586185,-0.13218867778778076,-0.11560249328613281,2.4832808087873004,Mike Holmgren,Mike Holmgren,15.394013439218082
MIN,1972,0.5,0.6319898,0.61565894,-0.11565893888473511,0.016330838,-0.13198977708816528,-0.11565893888473511,2.4832808087873004,Bud Grant,Bud Grant,15.33292608430055
OTI,1996,0.5,0.63167214,0.61600155,-0.11600154638290405,0.015670598,-0.13167214393615723,-0.11600154638290405,2.4832808087873004,Jeff Fisher,Jeff Fisher,15.271838729383017
OTI,1970,0.25,0.3304365,0.36636752,-0.11636751890182495,-0.03593102,-0.08043649792671204,-0.11636751890182495,2.4832808087873004,Wally Lemm,Wally Lemm,15.210751374465486
BUF,2013,0.375,0.48983905,0.4930187,-0.11801868677139282,-0.0031796396,-0.11483904719352722,-0.11801868677139282,2.4832808087873004,Doug Marrone,Doug Marrone,15.149664019547954
TAM,1980,0.3438,0.47720698,0.46287236,-0.11907235617637635,0.014334619,-0.13340697522163392,-0.11907235617637635,2.4832808087873004,John McKay,John McKay,15.088576664630422
TAM,2001,0.5625,0.645836,0.6817716,-0.11927157640457153,-0.03593558,-0.0833359956741333,-0.11927157640457153,2.4832808087873004,Tony Dungy,Tony Dungy,15.027489309712887
PHI,2016,0.4375,0.53294605,0.55679256,-0.11929255723953247,-0.023846507,-0.09544605016708374,-0.11929255723953247,2.4832808087873004,Doug Pederson,Doug Pederson,14.966401954795359
TAM,2003,0.4375,0.557919,0.5570013,-0.11950129270553589,0.0009177327,-0.12041902542114258,-0.11950129270553589,2.4832808087873004,Jon Gruden,Jon Gruden,14.905314599877824
CHI,2023,0.4118,0.4293644,0.53130454,-0.11950453824996948,-0.101940125,-0.017564413022994996,-0.11950453824996948,2.4832808087873004,Matt Eberflus,Matt Eberflus,14.844227244960292
NYJ,2014,0.25,0.35356802,0.3700529,-0.12005290389060974,-0.016484886,-0.10356801748275757,-0.12005290389060974,2.4832808087873004,Rex Ryan,Rex Ryan,14.783139890042762
DET,1995,0.625,0.7317966,0.74529475,-0.12029474973678589,-0.013498127,-0.10679662227630615,-0.12029474973678589,2.4832808087873004,Wayne Fontes,Wayne Fontes,14.72205253512523
CIN,2002,0.125,0.22237213,0.24577321,-0.12077321112155914,-0.023401082,-0.0973721295595169,-0.12077321112155914,2.4832808087873004,Dick LeBeau,Dick LeBeau,14.660965180207697
BUF,2009,0.3333,0.41740686,0.45444643,-0.12114643497467042,-0.037039578,-0.08410685701370241,-0.12114643497467042,2.4832808087873004,Dick Jauron,Dick Jauron / Perry Fewell,14.599877825290164
PHI,1999,0.3125,0.43442234,0.43440452,-0.12190452218055725,1.7821789e-05,-0.12192234396934509,-0.12190452218055725,2.4832808087873004,Andy Reid,Andy Reid,14.538790470372634
ATL,2005,0.5,0.59955597,0.6219991,-0.12199908494949341,-0.022443116,-0.09955596923828125,-0.12199908494949341,2.4832808087873004,Jim Mora Jr,Jim Mora Jr,14.477703115455101
RAM,2009,0.0625,0.11743038,0.1847657,-0.12226569652557373,-0.067335315,-0.05493038147687912,-0.12226569652557373,2.4832808087873004,Steve Spagnuolo,Steve Spagnuolo,14.416615760537569
TAM,2000,0.625,0.7235572,0.7474929,-0.12249290943145752,-0.023935735,-0.09855717420578003,-0.12249290943145752,2.4832808087873004,Tony Dungy,Tony Dungy,14.355528405620035
JAX,2003,0.3125,0.40223724,0.43506157,-0.12256157398223877,-0.032824337,-0.08973723649978638,-0.12256157398223877,2.4832808087873004,Jack Del Rio,Jack Del Rio,14.294441050702506
JAX,2021,0.1538,0.21086821,0.2764454,-0.12264538879394532,-0.06557718,-0.057068209600448616,-0.12264538879394532,2.4832808087873004,Urban Meyer,Darrell Bevell / Urban Meyer,14.233353695784972
NYJ,1992,0.25,0.34547776,0.3729699,-0.12296989560127258,-0.027492136,-0.09547775983810425,-0.12296989560127258,2.4832808087873004,Bruce Coslet,Bruce Coslet,14.17226634086744
CAR,2011,0.375,0.43634465,0.49798474,-0.12298473715782166,-0.061640084,-0.061344653367996216,-0.12298473715782166,2.4832808087873004,Ron Rivera,Ron Rivera,14.111178985949907
DEN,1982,0.2222,0.32802254,0.34580353,-0.12360352902412414,-0.01778099,-0.1058225396156311,-0.12360352902412414,2.4832808087873004,Dan Reeves,Dan Reeves,14.050091631032377
WAS,1994,0.1875,0.2913812,0.31135312,-0.12385311722755432,-0.019971907,-0.10388121008872986,-0.12385311722755432,2.4832808087873004,Norv Turner,Norv Turner,13.989004276114844
RAM,2022,0.2941,0.4251082,0.41820195,-0.12410195317268374,0.006906241,-0.13100819435119632,-0.12410195317268374,2.4832808087873004,Sean McVay,Sean McVay,13.927916921197312
DET,2013,0.4375,0.53693885,0.5616183,-0.12411832809448242,-0.024679482,-0.09943884611129761,-0.12411832809448242,2.4832808087873004,Jim Schwartz,Jim Schwartz,13.866829566279781
BUF,1979,0.4375,0.57685745,0.5625326,-0.12503260374069214,0.014324844,-0.13935744762420654,-0.12503260374069214,2.4832808087873004,Chuck Knox,Chuck Knox,13.805742211362249
SDG,1991,0.25,0.34815934,0.37519172,-0.12519171833992004,-0.027032375,-0.09815934300422668,-0.12519171833992004,2.4832808087873004,Dan Henning,Dan Henning,13.744654856444715
RAM,1997,0.3125,0.4473478,0.43844453,-0.12594452500343323,0.008903265,-0.13484779000282288,-0.12594452500343323,2.4832808087873004,Dick Vermeil,Dick Vermeil,13.683567501527182
RAI,2013,0.25,0.3354465,0.37603065,-0.12603065371513367,-0.040584147,-0.08544650673866272,-0.12603065371513367,2.4832808087873004,Dennis Allen,Dennis Allen,13.622480146609654
WAS,2001,0.5,0.63370436,0.6266779,-0.12667787075042725,0.0070264935,-0.13370436429977417,-0.12667787075042725,2.4832808087873004,Marty Schottenheimer,Marty Schottenheimer,13.56139279169212
TAM,2004,0.3125,0.443618,0.43920663,-0.12670662999153137,0.0044113696,-0.13111799955368042,-0.12670662999153137,2.4832808087873004,Jon Gruden,Jon Gruden,13.500305436774587
SDG,2017,0.5625,0.6889562,0.6892788,-0.12677878141403198,-0.00032258034,-0.12645620107650757,-0.12677878141403198,2.4832808087873004,Anthony Lynn,Anthony Lynn,13.439218081857055
JAX,2015,0.3125,0.38703856,0.4392832,-0.12678319215774536,-0.052244633,-0.07453855872154236,-0.12678319215774536,2.4832808087873004,Gus Bradley,Gus Bradley,13.378130726939524
ATL,2018,0.4375,0.49941003,0.5644269,-0.12692689895629883,-0.065016866,-0.061910033226013184,-0.12692689895629883,2.4832808087873004,Dan Quinn,Dan Quinn,13.317043372021992
SEA,2021,0.4118,0.5764706,0.5387549,-0.1269548804283142,0.037715733,-0.16467061347961426,-0.1269548804283142,2.4832808087873004,Pete Carroll,Pete Carroll,13.25595601710446
SDG,2008,0.5,0.58327234,0.6270879,-0.12708789110183716,-0.043815553,-0.08327233791351318,-0.12708789110183716,2.4832808087873004,Norv Turner,Norv Turner,13.194868662186925
SDG,2015,0.25,0.40761775,0.37711504,-0.12711504101753235,0.030502707,-0.1576177477836609,-0.12711504101753235,2.4832808087873004,Mike McCoy,Mike McCoy,13.133781307269397
DAL,1988,0.1875,0.31694204,0.31467205,-0.12717205286026,0.0022699833,-0.129442036151886,-0.12717205286026,2.4832808087873004,Tom Landry,Tom Landry,13.072693952351862
CRD,1990,0.3125,0.4348907,0.43984258,-0.1273425817489624,-0.0049518943,-0.12239068746566772,-0.1273425817489624,2.4832808087873004,Joe Bugel,Joe Bugel,13.01160659743433
GNB,1994,0.5625,0.69705224,0.69018954,-0.12768954038619995,0.0068627,-0.1345522403717041,-0.12768954038619995,2.4832808087873004,Mike Holmgren,Mike Holmgren,12.950519242516801
NOR,1970,0.1429,0.22455987,0.27161437,-0.12871437273025513,-0.0470545,-0.08165987334251404,-0.12871437273025513,2.4832808087873004,J.D. Roberts,J.D. Roberts / Tom Fears,12.889431887599267
RAV,2009,0.5625,0.6760966,0.6912297,-0.1287297010421753,-0.015133083,-0.11359661817550659,-0.1287297010421753,2.4832808087873004,John Harbaugh,John Harbaugh,12.828344532681735
DET,2009,0.125,0.23987432,0.25415587,-0.12915587425231934,-0.014281556,-0.11487431824207306,-0.12915587425231934,2.4832808087873004,Jim Schwartz,Jim Schwartz,12.767257177764202
OTI,2014,0.125,0.24705318,0.25431496,-0.12931495904922485,-0.007261783,-0.12205317616462708,-0.12931495904922485,2.4832808087873004,Ken Whisenhunt,Ken Whisenhunt,12.706169822846672
BUF,1986,0.2222,0.30822155,0.35171846,-0.1295184555530548,-0.043496907,-0.08602154879570006,-0.1295184555530548,2.4832808087873004,Hank Bullough,Hank Bullough / Marv Levy,12.64508246792914
KAN,2009,0.25,0.33605802,0.38064665,-0.13064664602279663,-0.044588625,-0.08605802059173584,-0.13064664602279663,2.4832808087873004,Todd Haley,Todd Haley,12.583995113011607
KAN,2000,0.4375,0.53383905,0.5682364,-0.13073641061782837,-0.034397364,-0.09633904695510864,-0.13073641061782837,2.4832808087873004,Gunther Cunningham,Gunther Cunningham,12.522907758094073
KAN,1983,0.375,0.5050131,0.5057454,-0.13074541091918945,-0.00073230267,-0.130013108253479,-0.13074541091918945,2.4832808087873004,John Mackovic,John Mackovic,12.461820403176542
DET,2004,0.375,0.47060916,0.50740707,-0.1324070692062378,-0.03679791,-0.0956091582775116,-0.1324070692062378,2.4832808087873004,Steve Mariucci,Steve Mariucci,12.40073304825901
NYG,2014,0.375,0.5050384,0.50742733,-0.13242733478546143,-0.0023889542,-0.13003838062286377,-0.13242733478546143,2.4832808087873004,Tom Coughlin,Tom Coughlin,12.339645693341478
CHI,1995,0.5625,0.6570629,0.6964323,-0.13393229246139526,-0.039369404,-0.09456288814544678,-0.13393229246139526,2.4832808087873004,Dave Wannstedt,Dave Wannstedt,12.278558338423947
CIN,2019,0.125,0.23441698,0.25897944,-0.1339794397354126,-0.024562463,-0.10941697657108307,-0.1339794397354126,2.4832808087873004,Zac Taylor,Zac Taylor,12.217470983506413
NYJ,1988,0.5312,0.6361027,0.66532457,-0.13412456874847412,-0.029221892,-0.10490267639160156,-0.13412456874847412,2.4832808087873004,Joe Walton,Joe Walton,12.156383628588882
