Team,Year,Actual_Win_Pct,Predicted_Win_Pct,Difference,Primary_Coach,Combined_Coach,Difference_Percentile
PHI,1988,0.625,0.624184,0.0008159875869750977,Buddy Ryan,Buddy Ryan,50.505050505050505
BUF,2012,0.375,0.37424707,0.0007529258728027344,Chan Gailey,Chan Gailey,50.44563279857398
PHI,1992,0.6875,0.68677676,0.0007232427597045898,Rich Kotite,Rich Kotite,50.386215092097444
DEN,2009,0.5,0.4994338,0.0005662143230438232,Josh McDaniels,Josh McDaniels,50.326797385620914
CRD,1978,0.375,0.37452456,0.0004754364490509033,,,50.26737967914438
CRD,2018,0.1875,0.18703514,0.0004648566246032715,Steve Wilks,Steve Wilks,50.20796197266786
NOR,1993,0.5,0.49953613,0.00046387314796447754,,,50.14854426619133
KAN,1988,0.2812,0.2807535,0.0004465066909790094,Frank Gansz,Frank Gansz,50.08912655971479
DAL,2000,0.3125,0.31209722,0.00040277838706970215,Dave Campo,Dave Campo,50.02970885323826
ATL,2017,0.625,0.6246022,0.00039780139923095703,Dan Quinn,Dan Quinn,49.97029114676174
CLE,1994,0.6875,0.68715864,0.0003413558006286621,Bill Belichick,Bill Belichick,49.9108734402852
MIN,1984,0.1875,0.18721826,0.00028173625469207764,Les Steckel,Les Steckel,49.85145573380868
PIT,1971,0.4286,0.42848486,0.00011514291763303763,Chuck Noll,Chuck Noll,49.79203802733215
DEN,1994,0.4375,0.437588,-8.800625801086426e-05,Wade Phillips,Wade Phillips,49.73262032085562
NYJ,1978,0.5,0.5001093,-0.0001093149185180664,Walt Michaels,Walt Michaels,49.673202614379086
ATL,1995,0.5625,0.56261826,-0.000118255615234375,June Jones,June Jones,49.613784907902556
SEA,1978,0.5625,0.5626915,-0.00019150972366333008,Jack Patera,Jack Patera,49.554367201426025
CLE,2004,0.25,0.25020057,-0.00020056962966918945,Butch Davis,Butch Davis / Terry Robiskie,49.494949494949495
NYG,1987,0.4,0.4002716,-0.0002715945243835227,Bill Parcells,Bill Parcells,49.435531788472964
CIN,2012,0.625,0.62527895,-0.0002789497375488281,Marvin Lewis,Marvin Lewis,49.376114081996434
CRD,2024,0.4706,0.47098964,-0.00038964452743528444,Jonathan Gannon,Jonathan Gannon,49.3166963755199
DAL,1993,0.75,0.75053036,-0.0005303621292114258,Jimmy Johnson,Jimmy Johnson,49.25727866904337
MIA,1977,0.7143,0.71485543,-0.0005554325103759306,Don Shula,Don Shula,49.19786096256685
NOR,1970,0.1786,0.17923518,-0.0006351752519607456,J.D. Roberts,J.D. Roberts / Tom Fears,49.10873440285205
NOR,1970,0.1786,0.17923518,-0.0006351752519607456,J.D. Roberts,J.D. Roberts / Tom Fears,49.10873440285205
RAM,1999,0.8125,0.8131404,-0.0006403923034667969,,,49.01960784313725
CIN,1980,0.375,0.3757112,-0.0007112026214599609,Forrest Gregg,Forrest Gregg,48.96019013666073
NYJ,1988,0.5312,0.5319296,-0.0007296121597289984,Joe Walton,Joe Walton,48.9007724301842
DEN,2014,0.75,0.7507628,-0.0007628202438354492,John Fox,John Fox,48.84135472370767
MIA,1976,0.4286,0.42946383,-0.0008638335704803657,Don Shula,Don Shula,48.78193701723114
RAV,2001,0.625,0.62588453,-0.0008845329284667969,Brian Billick,Brian Billick,48.722519310754606
SDG,2024,0.6471,0.6481934,-0.0010934189796447669,Jim Harbaugh,Jim Harbaugh,48.663101604278076
NOR,1976,0.2857,0.28681314,-0.001113139915466299,Hank Stram,Hank Stram,48.603683897801545
WAS,1992,0.5625,0.56370825,-0.0012082457542419434,Joe Gibbs,Joe Gibbs,48.544266191325015
MIA,1994,0.625,0.62633747,-0.0013374686241149902,Don Shula,Don Shula,48.484848484848484
KAN,2013,0.6875,0.689148,-0.0016480088233947754,Andy Reid,Andy Reid,48.425430778371954
CLT,1979,0.3125,0.31428602,-0.0017860233783721924,,,48.36601307189542
ATL,1973,0.6429,0.6451195,-0.002219488239288303,Norm Van Brocklin,Norm Van Brocklin,48.3065953654189
ATL,1970,0.3571,0.35964686,-0.0025468567848205836,Norm Van Brocklin,Norm Van Brocklin,48.24717765894236
CHI,1993,0.4375,0.4402157,-0.0027157068252563477,Dave Wannstedt,Dave Wannstedt,48.18775995246584
RAI,2003,0.25,0.2528821,-0.0028820931911468506,Bill Callahan,Bill Callahan,48.1283422459893
RAI,1995,0.5,0.50289655,-0.002896547317504883,Mike White,Mike White,48.06892453951278
JAX,2008,0.3125,0.31571457,-0.0032145678997039795,Jack Del Rio,Jack Del Rio,48.00950683303625
CHI,1970,0.4286,0.4319048,-0.0033047927856445503,Jim Dooley,Jim Dooley,47.95008912655972
DET,2002,0.1875,0.19095266,-0.0034526586532592773,Marty Mornhinweg,Marty Mornhinweg,47.89067142008319
GNB,1990,0.375,0.37850344,-0.00350344181060791,Lindy Infante,Lindy Infante,47.83125371360665
PIT,1972,0.7857,0.7892337,-0.003533684539794968,Chuck Noll,Chuck Noll,47.771836007130126
GNB,1995,0.6875,0.69130445,-0.003804445266723633,Mike Holmgren,Mike Holmgren,47.712418300653596
NYJ,1973,0.2857,0.28963906,-0.003939055728912344,Weeb Ewbank,Weeb Ewbank,47.653000594177065
SFO,2021,0.5882,0.59219956,-0.003999563980102594,Kyle Shanahan,Kyle Shanahan,47.593582887700535
CHI,1981,0.375,0.37902027,-0.004020273685455322,Neill Armstrong,Neill Armstrong,47.534165181224004
HTX,2002,0.25,0.25402832,-0.0040283203125,Dom Capers,Dom Capers,47.474747474747474
CLE,2006,0.25,0.25402957,-0.004029572010040283,Romeo Crennel,Romeo Crennel,47.41532976827095
JAX,2019,0.375,0.37911332,-0.004113316535949707,Doug Marrone,Doug Marrone,47.35591206179441
WAS,1991,0.875,0.87916124,-0.004161238670349121,Joe Gibbs,Joe Gibbs,47.29649435531789
SEA,1976,0.1429,0.14711504,-0.004215036845207215,Jack Patera,Jack Patera,47.23707664884135
DET,1982,0.4444,0.44862068,-0.004220676994323713,Monte Clark,Monte Clark,47.17765894236482
RAI,2018,0.25,0.2542686,-0.0042685866355896,Jon Gruden,Jon Gruden,47.1182412358883
RAM,2023,0.5882,0.5924846,-0.004284593391418512,,,47.05882352941176
SFO,2002,0.625,0.629332,-0.004332005977630615,Steve Mariucci,Steve Mariucci,46.99940582293524
CIN,2007,0.4375,0.44191557,-0.004415571689605713,Marvin Lewis,Marvin Lewis,46.9399881164587
CLT,2006,0.75,0.7545662,-0.004566192626953125,Tony Dungy,Tony Dungy,46.88057040998218
SFO,2013,0.75,0.75470513,-0.0047051310539245605,Jim Harbaugh,Jim Harbaugh,46.821152703505646
WAS,2005,0.625,0.62985504,-0.004855036735534668,Joe Gibbs,Joe Gibbs,46.761734997029116
TAM,2002,0.75,0.75489014,-0.004890143871307373,Jon Gruden,Jon Gruden,46.702317290552585
SEA,2009,0.3125,0.31747273,-0.004972726106643677,Jim Mora,Jim Mora,46.642899584076055
CHI,2016,0.1875,0.19255137,-0.005051374435424805,John Fox,John Fox,46.583481877599525
MIA,1983,0.75,0.7550854,-0.005085408687591553,Don Shula,Don Shula,46.524064171122994
KAN,2018,0.75,0.75523305,-0.005233049392700195,Andy Reid,Andy Reid,46.464646464646464
ATL,1999,0.3125,0.31777257,-0.005272567272186279,Dan Reeves,Dan Reeves,46.40522875816993
RAI,1972,0.75,0.75531864,-0.005318641662597656,John Madden,John Madden,46.3458110516934
KAN,1970,0.5714,0.57676965,-0.005369649982452374,Hank Stram,Hank Stram,46.28639334521687
BUF,2010,0.25,0.2554674,-0.005467414855957031,Chan Gailey,Chan Gailey,46.22697563874034
CLT,1986,0.1875,0.19315061,-0.005650609731674194,Rod Dowhower,Rod Dowhower / Ron Meyer,46.16755793226381
CIN,1976,0.7143,0.719987,-0.005686975193023636,Bill Johnson,Bill Johnson,46.10814022578729
RAV,2004,0.5625,0.5682286,-0.005728602409362793,Brian Billick,Brian Billick,46.04872251931075
RAM,1981,0.375,0.38074782,-0.0057478249073028564,Ray Malavasi,Ray Malavasi,45.98930481283423
CIN,1970,0.5714,0.57717204,-0.005772040939331036,Paul Brown,Paul Brown,45.92988710635769
NWE,1996,0.6875,0.6935035,-0.0060034990310668945,Bill Parcells,Bill Parcells,45.870469399881166
CLT,2022,0.2647,0.2708684,-0.006168390798568735,Frank Reich,Frank Reich / Jeff Saturday,45.811051693404636
NOR,1972,0.1786,0.18477087,-0.006170867228507987,J.D. Roberts,J.D. Roberts,45.751633986928105
ATL,2007,0.25,0.25624758,-0.006247580051422119,Bobby Petrino,Bobby Petrino / Emmitt Thomas,45.692216280451575
SFO,1975,0.3571,0.36335215,-0.006252149724960354,Dick Nolan,Dick Nolan,45.632798573975045
DET,1972,0.6071,0.61339635,-0.006296346569061306,Joe Schmidt,Joe Schmidt,45.573380867498514
RAM,2019,0.5625,0.5688332,-0.00633317232131958,,,45.513963161021984
SEA,1977,0.3571,0.36349273,-0.006392727279663113,Jack Patera,Jack Patera,45.45454545454545
RAM,2007,0.1875,0.19412194,-0.006621941924095154,,,45.39512774806892
RAM,1981,0.375,0.3816672,-0.006667196750640869,Ray Malavasi,Ray Malavasi,45.33571004159239
DEN,1978,0.625,0.6317156,-0.006715595722198486,Red Miller,Red Miller,45.27629233511586
OTI,1971,0.3214,0.32811952,-0.006719516372680645,,,45.21687462863934
CRD,1994,0.5,0.50676125,-0.0067612528800964355,Buddy Ryan,Buddy Ryan,45.1574569221628
CAR,1997,0.4375,0.4442812,-0.006781190633773804,Dom Capers,Dom Capers,45.09803921568628
DAL,2004,0.375,0.38181406,-0.006814062595367432,Bill Parcells,Bill Parcells,45.03862150920974
CLE,1990,0.1875,0.19438569,-0.006885692477226257,Bud Carson,Bud Carson / Jim Shofner,44.97920380273322
SDG,1973,0.1786,0.18553677,-0.0069367720127105625,Harland Svare,Harland Svare / Ron Waller,44.919786096256686
CRD,2000,0.1875,0.19447623,-0.006976231932640076,Dave McGinnis,Dave McGinnis / Vince Tobin,44.860368389780156
DET,2010,0.375,0.38217786,-0.007177859544754028,Jim Schwartz,Jim Schwartz,44.800950683303626
CRD,1987,0.4667,0.47388482,-0.007184820938110348,,,44.741532976827095
NOR,1983,0.5,0.5075226,-0.0075225830078125,Bum Phillips,Bum Phillips,44.682115270350565
ATL,2011,0.625,0.6325466,-0.007546603679656982,Mike Smith,Mike Smith,44.622697563874034
WAS,1984,0.6875,0.6950993,-0.007599294185638428,Joe Gibbs,Joe Gibbs,44.563279857397504
SDG,1977,0.5,0.5076383,-0.007638275623321533,Tommy Prothro,Tommy Prothro,44.50386215092097
NOR,1971,0.3571,0.3648162,-0.007716188812255886,J.D. Roberts,J.D. Roberts,44.44444444444444
MIA,1976,0.4286,0.4363817,-0.00778169765472414,Don Shula,Don Shula,44.38502673796791
KAN,2021,0.7059,0.71371984,-0.007819844818115262,Andy Reid,Andy Reid,44.32560903149139
MIN,1987,0.5333,0.5412733,-0.007973295879364017,Jerry Burns,Jerry Burns,44.26619132501485
PHI,1970,0.25,0.25803587,-0.008035868406295776,Jerry Williams,Jerry Williams,44.20677361853833
CLT,1988,0.5625,0.57059586,-0.008095860481262207,Ron Meyer,Ron Meyer,44.14735591206179
KAN,1991,0.625,0.6332358,-0.008235812187194824,Marty Schottenheimer,Marty Schottenheimer,44.08793820558527
PIT,1982,0.6667,0.67497635,-0.008276348876953166,Chuck Noll,Chuck Noll,44.02852049910874
DAL,1995,0.75,0.7583267,-0.008326709270477295,Barry Switzer,Barry Switzer,43.969102792632206
KAN,2015,0.6875,0.6959451,-0.00844508409500122,Andy Reid,Andy Reid,43.909685086155676
RAM,1991,0.1875,0.19610058,-0.008600577712059021,John Robinson,John Robinson,43.85026737967914
CRD,1986,0.2812,0.28981733,-0.008617333221435541,,,43.790849673202615
MIN,1975,0.8571,0.86580503,-0.008705029869079617,Bud Grant,Bud Grant,43.731431966726085
DAL,1998,0.625,0.6337205,-0.0087205171585083,Chan Gailey,Chan Gailey,43.672014260249554
RAV,2013,0.5,0.5087973,-0.008797287940979004,John Harbaugh,John Harbaugh,43.612596553773024
SFO,2012,0.7188,0.72768044,-0.008880444717407232,Jim Harbaugh,Jim Harbaugh,43.55317884729649
NWE,1989,0.3125,0.3214902,-0.008990198373794556,Raymond Berry,Raymond Berry,43.49376114081996
ATL,2000,0.25,0.25903594,-0.009035944938659668,Dan Reeves,Dan Reeves,43.43434343434344
OTI,1976,0.3571,0.36617345,-0.009073446178436306,,,43.3749257278669
GNB,2000,0.5625,0.5715831,-0.009083092212677002,Mike Sherman,Mike Sherman,43.31550802139038
NWE,1973,0.3571,0.36620352,-0.009103516721725491,Chuck Fairbanks,Chuck Fairbanks,43.25609031491384
RAM,1992,0.375,0.38428557,-0.009285569190979004,Chuck Knox,Chuck Knox,43.19667260843731
CIN,2005,0.6875,0.69685787,-0.009357869625091553,Marvin Lewis,Marvin Lewis,43.13725490196079
NYJ,1974,0.5,0.5094076,-0.009407579898834229,Charley Winner,Charley Winner,43.07783719548425
CIN,2021,0.5882,0.59768677,-0.009486767578125055,Zac Taylor,Zac Taylor,43.01841948900773
NWE,1995,0.375,0.3846201,-0.009620100259780884,Bill Parcells,Bill Parcells,42.95900178253119
PHI,1999,0.3125,0.32215673,-0.009656727313995361,Andy Reid,Andy Reid,42.899584076054666
PHI,2019,0.5625,0.57262623,-0.010126233100891113,Doug Pederson,Doug Pederson,42.840166369578135
SEA,1988,0.5625,0.572758,-0.010258018970489502,Chuck Knox,Chuck Knox,42.780748663101605
KAN,1990,0.6875,0.6979852,-0.010485172271728516,Marty Schottenheimer,Marty Schottenheimer,42.721330956625074
SDG,1973,0.1786,0.18911602,-0.010516016030311576,Harland Svare,Harland Svare / Ron Waller,42.661913250148544
DAL,2001,0.3125,0.3230751,-0.010575085878372192,Dave Campo,Dave Campo,42.60249554367201
JAX,2018,0.3125,0.323546,-0.011045992374420166,Doug Marrone,Doug Marrone,42.54307783719548
RAM,1971,0.6071,0.6181947,-0.011094699287414578,Tommy Prothro,Tommy Prothro,42.48366013071895
NYG,1973,0.1786,0.18972503,-0.01112502648830413,Alex Webster,Alex Webster,42.42424242424242
SDG,2004,0.75,0.7613192,-0.011319220066070557,Marty Schottenheimer,Marty Schottenheimer,42.36482471776589
CLT,2001,0.375,0.3863343,-0.01133430004119873,,,42.30540701128936
NYJ,1997,0.5625,0.5738855,-0.011385500431060791,Bill Parcells,Bill Parcells,42.24598930481284
NWE,2024,0.2353,0.24683489,-0.011534889054298392,Jerod Mayo,Jerod Mayo,42.1865715983363
MIA,1988,0.375,0.38661763,-0.01161763072013855,Don Shula,Don Shula,42.12715389185978
NOR,2017,0.6875,0.69925916,-0.011759161949157715,Sean Payton,Sean Payton,42.06773618538324
CLE,2018,0.4688,0.48057368,-0.01177368397712708,Gregg Williams,Gregg Williams / Hue Jackson,42.008318478906716
KAN,1976,0.3571,0.36889616,-0.011796156549453762,Paul Wiggin,Paul Wiggin,41.948900772430186
RAI,2007,0.25,0.26183593,-0.011835932731628418,Lane Kiffin,Lane Kiffin,41.889483065953655
PIT,1977,0.6429,0.6547782,-0.011878182506561252,Chuck Noll,Chuck Noll,41.830065359477125
NYJ,2000,0.5625,0.5743861,-0.011886119842529297,Al Groh,Al Groh,41.770647653000594
DAL,1978,0.75,0.76194525,-0.011945247650146484,Tom Landry,Tom Landry,41.711229946524064
CHI,1997,0.25,0.26195183,-0.011951833963394165,Dave Wannstedt,Dave Wannstedt,41.65181224004753
CRD,2001,0.4375,0.44952908,-0.012029081583023071,Dave McGinnis,Dave McGinnis,41.592394533571
CIN,1996,0.5,0.51216877,-0.0121687650680542,Bruce Coslet,Bruce Coslet / David Shula,41.53297682709447
SDG,1985,0.5,0.5121942,-0.012194216251373291,Don Coryell,Don Coryell,41.47355912061794
CIN,1986,0.625,0.637268,-0.012268006801605225,Sam Wyche,Sam Wyche,41.41414141414141
TAM,1987,0.2667,0.27907133,-0.01237133102416993,Ray Perkins,Ray Perkins,41.35472370766489
ATL,2016,0.6875,0.69988406,-0.01238405704498291,Dan Quinn,Dan Quinn,41.29530600118835
NWE,1999,0.5,0.5123991,-0.012399077415466309,Pete Carroll,Pete Carroll,41.23588829471183
RAM,1987,0.4,0.41244844,-0.012448436021804787,John Robinson,John Robinson,41.17647058823529
CLE,2019,0.375,0.38767064,-0.012670636177062988,Freddie Kitchens,Freddie Kitchens,41.11705288175877
SDG,1976,0.4286,0.4412998,-0.012699796104431171,Tommy Prothro,Tommy Prothro,41.057635175282236
RAM,2002,0.4375,0.4503082,-0.01280820369720459,,,40.998217468805706
NWE,2018,0.6875,0.7003107,-0.012810707092285156,Bill Belichick,Bill Belichick,40.938799762329175
DEN,1970,0.3929,0.4057585,-0.012858500099182102,Lou Saban,Lou Saban,40.879382055852645
NOR,2002,0.5625,0.5754741,-0.012974083423614502,Jim Haslett,Jim Haslett,40.819964349376114
RAI,2010,0.5,0.5133367,-0.013336718082427979,Tom Cable,Tom Cable,40.760546642899584
SEA,2014,0.75,0.76342976,-0.013429760932922363,Pete Carroll,Pete Carroll,40.70112893642305
CRD,1988,0.4375,0.4509535,-0.013453513383865356,,,40.64171122994652
NWE,2011,0.8125,0.82609445,-0.013594448566436768,Bill Belichick,Bill Belichick,40.58229352346999
CHI,2002,0.25,0.2636226,-0.01362261176109314,Dick Jauron,Dick Jauron,40.52287581699346
ATL,2006,0.4375,0.45119587,-0.013695865869522095,Jim Mora,Jim Mora,40.46345811051694
PHI,1991,0.625,0.63878375,-0.013783752918243408,Rich Kotite,Rich Kotite,40.4040404040404
ATL,1983,0.4375,0.45130956,-0.013809561729431152,Dan Henning,Dan Henning,40.34462269756388
OTI,1977,0.5714,0.5852835,-0.013883517837524395,,,40.28520499108734
RAM,1996,0.375,0.38894928,-0.013949275016784668,,,40.22578728461082
MIN,1985,0.4375,0.4515917,-0.014091700315475464,Bud Grant,Bud Grant,40.16636957813429
CLT,2018,0.625,0.63916266,-0.014162659645080566,Frank Reich,Frank Reich,40.106951871657756
KAN,1973,0.5714,0.5857002,-0.014300213909149151,Hank Stram,Hank Stram,40.047534165181226
NYJ,2023,0.4118,0.42627105,-0.014471051168441773,Robert Saleh,Robert Saleh,39.988116458704695
ATL,1986,0.4688,0.4833731,-0.014573105525970464,Dan Henning,Dan Henning,39.928698752228165
SDG,1978,0.5625,0.5771448,-0.014644801616668701,Don Coryell,Don Coryell / Tommy Prothro,39.869281045751634
CLT,1975,0.7143,0.72896916,-0.014669156742095901,,,39.809863339275104
BUF,2014,0.5625,0.5772176,-0.014717578887939453,Doug Marrone,Doug Marrone,39.750445632798574
ATL,2003,0.3125,0.3272312,-0.01473119854927063,Dan Reeves,Dan Reeves / Wade Phillips,39.69102792632204
NOR,2001,0.4375,0.4524135,-0.014913499355316162,Jim Haslett,Jim Haslett,39.63161021984551
RAM,2003,0.75,0.7650702,-0.015070199966430664,,,39.57219251336899
NYG,2005,0.6875,0.70266694,-0.015166938304901123,Tom Coughlin,Tom Coughlin,39.51277480689245
RAI,2001,0.625,0.6402069,-0.015206873416900635,Jon Gruden,Jon Gruden,39.45335710041593
SFO,1994,0.8125,0.82776326,-0.015263259410858154,George Seifert,George Seifert,39.39393939393939
RAM,2020,0.625,0.64038956,-0.015389561653137207,,,39.33452168746287
MIN,1992,0.6875,0.70289445,-0.015394449234008789,Dennis Green,Dennis Green,39.27510398098633
HTX,2003,0.3125,0.32792997,-0.015429973602294922,Dom Capers,Dom Capers,39.21568627450981
CAR,2009,0.5,0.51568896,-0.015688955783843994,John Fox,John Fox,39.156268568033276
ATL,1996,0.1875,0.20319505,-0.015695050358772278,June Jones,June Jones,39.096850861556746
DEN,2007,0.4375,0.45334092,-0.015840917825698853,Mike Shanahan,Mike Shanahan,39.037433155080215
NOR,1978,0.4375,0.45335525,-0.015855252742767334,Dick Nolan,Dick Nolan,38.97801544860368
PIT,2010,0.75,0.7658629,-0.015862882137298584,Mike Tomlin,Mike Tomlin,38.918597742127155
KAN,1972,0.5714,0.5874388,-0.01603882179260252,Hank Stram,Hank Stram,38.859180035650624
TAM,2018,0.3125,0.32864678,-0.01614677906036377,Dirk Koetter,Dirk Koetter,38.799762329174094
WAS,2019,0.1875,0.203695,-0.01619499921798706,Bill Callahan,Bill Callahan / Jay Gruden,38.74034462269756
NOR,1982,0.4444,0.4608492,-0.01644919571876524,Bum Phillips,Bum Phillips,38.68092691622103
MIN,2010,0.375,0.3914885,-0.016488492488861084,Brad Childress,Brad Childress / Leslie Frazier,38.6215092097445
NOR,2003,0.5,0.51658255,-0.01658254861831665,Jim Haslett,Jim Haslett,38.56209150326798
RAM,1976,0.75,0.76668745,-0.016687452793121338,Chuck Knox,Chuck Knox,38.50267379679144
BUF,1996,0.625,0.6420342,-0.017034173011779785,Marv Levy,Marv Levy,38.44325609031492
JAX,2011,0.3125,0.3296372,-0.017137199640274048,Jack Del Rio,Jack Del Rio / Mel Tucker,38.38383838383838
NYJ,1991,0.5,0.5173979,-0.01739788055419922,Bruce Coslet,Bruce Coslet,38.32442067736185
RAV,1998,0.375,0.3924007,-0.01740071177482605,Ted Marchibroda,Ted Marchibroda,38.26500297088533
CLT,1977,0.7143,0.73172784,-0.017427838516235306,,,38.20558526440879
RAV,2003,0.625,0.6424851,-0.017485082149505615,Brian Billick,Brian Billick,38.146167557932266
PHI,2000,0.6875,0.70499295,-0.017492949962615967,Andy Reid,Andy Reid,38.08674985145573
BUF,1979,0.4375,0.45522565,-0.017725646495819092,Chuck Knox,Chuck Knox,38.027332144979205
DAL,2015,0.25,0.26794016,-0.017940163612365723,Jason Garrett,Jason Garrett,37.967914438502675
RAM,1976,0.75,0.76795864,-0.017958641052246094,Chuck Knox,Chuck Knox,37.908496732026144
MIN,1991,0.5,0.5181419,-0.01814192533493042,Jerry Burns,Jerry Burns,37.849079025549614
CHI,2020,0.5,0.5183928,-0.01839280128479004,Matt Nagy,Matt Nagy,37.78966131907308
MIN,2001,0.3125,0.331041,-0.018541008234024048,Dennis Green,Dennis Green / Mike Tice,37.73024361259655
NYG,1996,0.375,0.39362574,-0.018625736236572266,Dan Reeves,Dan Reeves,37.67082590612002
NOR,1990,0.5,0.5186306,-0.018630623817443848,,,37.61140819964349
CLE,1974,0.2857,0.30437276,-0.01867275767326354,Nick Skorich,Nick Skorich,37.55199049316696
CRD,1992,0.25,0.26877546,-0.018775463104248047,,,37.49257278669043
PHI,1973,0.3929,0.41181117,-0.018911172962188694,Mike McCormack,Mike McCormack,37.4331550802139
BUF,1997,0.375,0.39400855,-0.019008547067642212,Marv Levy,Marv Levy,37.37373737373738
HTX,2021,0.2353,0.25436142,-0.01906142086982726,David Culley,David Culley,37.31431966726084
NYJ,1999,0.5,0.5190823,-0.019082307815551758,Bill Parcells,Bill Parcells,37.254901960784316
CLE,1977,0.4286,0.44780874,-0.01920874252319338,Dick Modzelewski,Dick Modzelewski / Forrest Gregg,37.19548425430778
DAL,1987,0.4667,0.4859742,-0.019274192619323727,Tom Landry,Tom Landry,37.136066547831255
MIA,2006,0.375,0.3945233,-0.019523292779922485,Nick Saban,Nick Saban,37.076648841354725
GNB,1974,0.4286,0.44819534,-0.019595338249206562,Dan Devine,Dan Devine,37.017231134878195
WAS,2011,0.3125,0.33223414,-0.01973414421081543,Mike Shanahan,Mike Shanahan,36.957813428401664
PHI,2013,0.625,0.6447555,-0.01975548267364502,Chip Kelly,Chip Kelly,36.898395721925134
NYG,1991,0.5,0.51992756,-0.019927561283111572,Ray Handley,Ray Handley,36.8389780154486
CHI,1973,0.2143,0.2343246,-0.020024604272842417,Abe Gibron,Abe Gibron,36.77956030897207
MIN,2010,0.375,0.3951626,-0.020162612199783325,Brad Childress,Brad Childress / Leslie Frazier,36.72014260249554
NYJ,2018,0.25,0.27021983,-0.0202198326587677,Todd Bowles,Todd Bowles,36.66072489601901
SEA,1995,0.5,0.5202572,-0.020257174968719482,Dennis Erickson,Dennis Erickson,36.60130718954248
HTX,2015,0.5625,0.5827631,-0.020263075828552246,Bill O'Brien,Bill O'Brien,36.54188948306595
CRD,2011,0.5,0.5203563,-0.020356297492980957,Ken Whisenhunt,Ken Whisenhunt,36.48247177658943
WAS,2008,0.5,0.52037424,-0.02037423849105835,Jim Zorn,Jim Zorn,36.42305407011289
CIN,2003,0.5,0.5204212,-0.020421206951141357,Marvin Lewis,Marvin Lewis,36.36363636363637
RAV,2018,0.625,0.64554036,-0.020540356636047363,John Harbaugh,John Harbaugh,36.30421865715983
NOR,2024,0.2941,0.31466615,-0.020566152000427274,Darren Rizzi,Darren Rizzi / Dennis Allen,36.244800950683306
DET,2009,0.125,0.14571258,-0.020712584257125854,Jim Schwartz,Jim Schwartz,36.185383244206776
DEN,1971,0.3214,0.3421909,-0.0207908915042877,Jerry Smith,Jerry Smith / Lou Saban,36.125965537730245
MIA,1971,0.75,0.7709539,-0.020953893661499023,Don Shula,Don Shula,36.066547831253715
KAN,2005,0.625,0.6461391,-0.021139085292816162,Dick Vermeil,Dick Vermeil,36.007130124777184
CLT,1995,0.5625,0.5836662,-0.021166205406188965,Ted Marchibroda,Ted Marchibroda,35.947712418300654
TAM,1992,0.3125,0.33408308,-0.021583080291748047,Sam Wyche,Sam Wyche,35.88829471182412
CIN,2023,0.5294,0.55109006,-0.021690061664581317,Zac Taylor,Zac Taylor,35.82887700534759
OTI,1998,0.5,0.52173376,-0.021733760833740234,Jeff Fisher,Jeff Fisher,35.76945929887106
DET,1988,0.25,0.27174318,-0.021743178367614746,Darryl Rogers,Darryl Rogers / Wayne Fontes,35.71004159239453
BUF,2001,0.1875,0.20940739,-0.021907389163970947,Gregg Williams,Gregg Williams,35.650623885918
CRD,1993,0.4375,0.45945764,-0.0219576358795166,,,35.59120617944148
PIT,2019,0.5,0.52195996,-0.021959960460662842,Mike Tomlin,Mike Tomlin,35.53178847296494
OTI,1982,0.1111,0.13313712,-0.022037121796607967,,,35.47237076648842
KAN,1999,0.5625,0.5846449,-0.02214491367340088,Gunther Cunningham,Gunther Cunningham,35.41295306001188
GNB,2018,0.4062,0.42840412,-0.02220412259101867,Joe Philbin,Joe Philbin / Mike McCarthy,35.35353535353536
SEA,2003,0.625,0.6472783,-0.022278308868408203,Mike Holmgren,Mike Holmgren,35.294117647058826
GNB,1981,0.5,0.5223118,-0.022311806678771973,Bart Starr,Bart Starr,35.234699940582296
CRD,1971,0.3214,0.34373605,-0.02233605251312254,,,35.175282234105765
WAS,1973,0.7143,0.7366918,-0.022391772937774612,George Allen,George Allen,35.115864527629235
SDG,1980,0.6875,0.7101641,-0.022664129734039307,Don Coryell,Don Coryell,35.056446821152704
WAS,1974,0.7143,0.73698336,-0.022683358860015823,George Allen,George Allen,34.997029114676174
DEN,2018,0.375,0.39772692,-0.02272692322731018,Vance Joseph,Vance Joseph,34.93761140819964
RAM,2017,0.6875,0.7102373,-0.022737324237823486,,,34.87819370172311
SDG,1978,0.5625,0.5852689,-0.022768914699554443,Don Coryell,Don Coryell / Tommy Prothro,34.81877599524658
PIT,2015,0.625,0.6480213,-0.023021280765533447,Mike Tomlin,Mike Tomlin,34.75935828877005
DAL,1996,0.625,0.6482374,-0.023237407207489014,Barry Switzer,Barry Switzer,34.69994058229353
GNB,1987,0.3667,0.39030135,-0.023601346778869603,Forrest Gregg,Forrest Gregg,34.64052287581699
DAL,2021,0.7059,0.72959816,-0.023698164558410673,Mike McCarthy,Mike McCarthy,34.58110516934047
DEN,2000,0.6875,0.71123534,-0.023735344409942627,Mike Shanahan,Mike Shanahan,34.52168746286393
OTI,1997,0.5,0.5237421,-0.023742079734802246,Jeff Fisher,Jeff Fisher,34.46226975638741
WAS,2014,0.25,0.27403507,-0.02403506636619568,Jay Gruden,Jay Gruden,34.40285204991088
TAM,1984,0.375,0.39913768,-0.024137675762176514,John McKay,John McKay,34.34343434343434
