Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
DET,1989,0.4375,0.33476552,0.36679432,0.07070568203926086,-0.032028794,0.10273447632789612,0.07070568203926086,2.2193222407213775,Wayne Fontes,Wayne Fontes,71.89981673793525
BUF,1983,0.5,0.45362046,0.42977375,0.07022625207901001,0.023846716,0.046379536390304565,0.07022625207901001,2.2193222407213775,Kay Stephenson,Kay Stephenson,71.83872938301772
CAR,2020,0.3125,0.2955361,0.24242699,0.07007300853729248,0.05310911,0.0169638991355896,0.07007300853729248,2.2193222407213775,Matt Rhule,Matt Rhule,71.77764202810019
GNB,1982,0.6111,0.5566093,0.54115784,0.0699421583175659,0.015451431,0.05449072704315183,0.0699421583175659,2.2193222407213775,Bart Starr,Bart Starr,71.71655467318266
CLT,2007,0.8125,0.788256,0.74314165,0.06935834884643555,0.04511434,0.02424401044845581,0.06935834884643555,2.2193222407213775,Tony Dungy,Tony Dungy,71.65546731826512
CAR,2021,0.2941,0.25289598,0.22481176,0.06928823742866513,0.028084219,0.041204018926620456,0.06928823742866513,2.2193222407213775,Matt Rhule,Matt Rhule,71.59437996334759
PIT,2002,0.6562,0.6071224,0.5870233,0.06917668218612671,0.020099103,0.04907757873535157,0.06917668218612671,2.2193222407213775,Bill Cowher,Bill Cowher,71.53329260843006
NYJ,2022,0.4118,0.29209682,0.34270257,0.06909743242263794,-0.050605744,0.1197031765460968,0.06909743242263794,2.2193222407213775,Robert Saleh,Robert Saleh,71.47220525351253
RAM,1986,0.625,0.6105307,0.55615366,0.06884634494781494,0.05437702,0.014469325542449951,0.06884634494781494,2.2193222407213775,John Robinson,John Robinson,71.411117898595
DEN,1989,0.6875,0.63404644,0.6187563,0.06874370574951172,0.015290141,0.05345356464385986,0.06874370574951172,2.2193222407213775,Dan Reeves,Dan Reeves,71.35003054367746
CLE,1986,0.75,0.6911443,0.6815256,0.0684744119644165,0.0096187,0.05885571241378784,0.0684744119644165,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,71.28894318875993
RAM,2019,0.5625,0.49432468,0.49434102,0.06815898418426514,-1.6331673e-05,0.0681753158569336,0.06815898418426514,2.2193222407213775,Sean McVay,Sean McVay,71.2278558338424
CRD,2011,0.5,0.44844493,0.43209565,0.06790435314178467,0.016349286,0.05155506730079651,0.06790435314178467,2.2193222407213775,Ken Whisenhunt,Ken Whisenhunt,71.16676847892485
PIT,1972,0.7857,0.718214,0.71807456,0.06762543983459468,0.00013941526,0.06748602457046504,0.06762543983459468,2.2193222407213775,Chuck Noll,Chuck Noll,71.10568112400732
WAS,1988,0.4375,0.4076294,0.37091056,0.06658944487571716,0.036718845,0.029870599508285522,0.06658944487571716,2.2193222407213775,Joe Gibbs,Joe Gibbs,71.0445937690898
WAS,2007,0.5625,0.5359569,0.49607664,0.06642335653305054,0.039880276,0.026543080806732178,0.06642335653305054,2.2193222407213775,Joe Gibbs,Joe Gibbs,70.98350641417227
NYJ,2021,0.2353,0.11927434,0.16896676,0.06633324472904206,-0.049692415,0.11602565943002702,0.06633324472904206,2.2193222407213775,Robert Saleh,Robert Saleh,70.92241905925474
DEN,2007,0.4375,0.41011894,0.3713264,0.06617361307144165,0.03879255,0.027381062507629395,0.06617361307144165,2.2193222407213775,Mike Shanahan,Mike Shanahan,70.8613317043372
SFO,1974,0.4286,0.41703025,0.36244547,0.06615452632904051,0.05458477,0.011569754934310894,0.06615452632904051,2.2193222407213775,Dick Nolan,Dick Nolan,70.80024434941967
CLE,2002,0.5625,0.4424331,0.4964854,0.06601458787918091,-0.054052323,0.12006691098213196,0.06601458787918091,2.2193222407213775,Butch Davis,Butch Davis,70.73915699450214
SFO,1998,0.75,0.69185424,0.68420076,0.06579923629760742,0.007653475,0.058145761489868164,0.06579923629760742,2.2193222407213775,Steve Mariucci,Steve Mariucci,70.6780696395846
RAM,2013,0.4375,0.3704601,0.3718685,0.06563150882720947,-0.0014083982,0.06703990697860718,0.06563150882720947,2.2193222407213775,Jeff Fisher,Jeff Fisher,70.61698228466707
CLT,2003,0.75,0.6883486,0.68446195,0.06553804874420166,0.00388664,0.061651408672332764,0.06553804874420166,2.2193222407213775,Tony Dungy,Tony Dungy,70.55589492974954
ATL,2016,0.6875,0.59888774,0.6219809,0.06551909446716309,-0.023093164,0.08861225843429565,0.06551909446716309,2.2193222407213775,Dan Quinn,Dan Quinn,70.49480757483201
KAN,2003,0.8125,0.8110554,0.7474087,0.06509131193161011,0.063646734,0.0014445781707763672,0.06509131193161011,2.2193222407213775,Dick Vermeil,Dick Vermeil,70.43372021991448
DEN,2012,0.8125,0.74536806,0.7474359,0.06506407260894775,-0.002067864,0.06713193655014038,0.06506407260894775,2.2193222407213775,John Fox,John Fox,70.37263286499694
WAS,2020,0.4375,0.36240104,0.37257376,0.06492623686790466,-0.010172725,0.07509896159172058,0.06492623686790466,2.2193222407213775,Ron Rivera,Ron Rivera,70.31154551007941
SDG,1996,0.5,0.45688638,0.43525296,0.06474703550338745,0.021633416,0.04311361908912659,0.06474703550338745,2.2193222407213775,Bobby Ross,Bobby Ross,70.25045815516188
RAI,1993,0.625,0.5624624,0.5606634,0.06433659791946411,0.0017989874,0.06253761053085327,0.06433659791946411,2.2193222407213775,Art Shell,Art Shell,70.18937080024435
DET,2000,0.5556,0.5251548,0.49135572,0.06424428281784056,0.03379911,0.030445170974731428,0.06424428281784056,2.2193222407213775,Bobby Ross,Bobby Ross / Gary Moeller,70.12828344532682
CIN,2018,0.375,0.31482244,0.31081498,0.06418502330780029,0.0040074587,0.06017756462097168,0.06418502330780029,2.2193222407213775,Marvin Lewis,Marvin Lewis,70.06719609040928
SFO,2015,0.3125,0.27399713,0.24832226,0.0641777366399765,0.025674865,0.03850287199020386,0.0641777366399765,2.2193222407213775,Jim Tomsula,Jim Tomsula,70.00610873549175
PHI,2021,0.5294,0.4248256,0.46525532,0.06414467992782591,-0.04042971,0.10457439126968382,0.06414467992782591,2.2193222407213775,Nick Sirianni,Nick Sirianni,69.94502138057422
SFO,1970,0.75,0.6763424,0.6861262,0.06387382745742798,-0.009783745,0.0736575722694397,0.06387382745742798,2.2193222407213775,Dick Nolan,Dick Nolan,69.88393402565669
CHI,1978,0.4375,0.33887875,0.37376177,0.06373822689056396,-0.034883022,0.09862124919891357,0.06373822689056396,2.2193222407213775,Neill Armstrong,Neill Armstrong,69.82284667073915
WAS,1974,0.7143,0.7263594,0.65059555,0.06370445423126225,0.07576388,-0.012059426975250198,0.06370445423126225,2.2193222407213775,George Allen,George Allen,69.76175931582162
RAM,1975,0.8571,0.8276705,0.7942198,0.0628802081108093,0.033450723,0.029429485416412327,0.0628802081108093,2.2193222407213775,Chuck Knox,Chuck Knox,69.70067196090409
NOR,2006,0.625,0.6138451,0.5621441,0.06285589933395386,0.05170101,0.011154890060424805,0.06285589933395386,2.2193222407213775,Sean Payton,Sean Payton,69.63958460598656
DEN,2006,0.5625,0.5271248,0.49965808,0.06284192204475403,0.027466744,0.03537517786026001,0.06284192204475403,2.2193222407213775,Mike Shanahan,Mike Shanahan,69.57849725106902
CLE,1987,0.6667,0.6576804,0.6039148,0.06278520269393917,0.053765595,0.009019607734680135,0.06278520269393917,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,69.51740989615149
SFO,1980,0.375,0.28151682,0.3124018,0.06259819865226746,-0.030884981,0.09348317980766296,0.06259819865226746,2.2193222407213775,Bill Walsh,Bill Walsh,69.45632254123396
GNB,2001,0.75,0.7043466,0.6875639,0.06243610382080078,0.016782701,0.04565340280532837,0.06243610382080078,2.2193222407213775,Mike Sherman,Mike Sherman,69.39523518631643
NWE,1985,0.6875,0.62247705,0.6254036,0.06209641695022583,-0.0029265285,0.06502294540405273,0.06209641695022583,2.2193222407213775,Raymond Berry,Raymond Berry,69.3341478313989
MIN,1999,0.625,0.5741598,0.5629294,0.062070608139038086,0.011230409,0.05084019899368286,0.062070608139038086,2.2193222407213775,Dennis Green,Dennis Green,69.27306047648136
PHI,2019,0.5625,0.5079489,0.5005795,0.06192052364349365,0.007369399,0.054551124572753906,0.06192052364349365,2.2193222407213775,Doug Pederson,Doug Pederson,69.21197312156384
OTI,1992,0.625,0.5918365,0.5632756,0.06172442436218262,0.028560936,0.033163487911224365,0.06172442436218262,2.2193222407213775,Jack Pardee,Jack Pardee,69.15088576664631
NYJ,1997,0.5625,0.54780704,0.50077593,0.061724066734313965,0.047031105,0.014692962169647217,0.061724066734313965,2.2193222407213775,Bill Parcells,Bill Parcells,69.08979841172878
DEN,2020,0.3125,0.2607446,0.25124,0.06126001477241516,0.009504616,0.0517553985118866,0.06126001477241516,2.2193222407213775,Vic Fangio,Vic Fangio,69.02871105681125
DEN,1983,0.5625,0.518819,0.5018352,0.06066477298736572,0.016983747,0.04368102550506592,0.06066477298736572,2.2193222407213775,Dan Reeves,Dan Reeves,68.96762370189371
NYJ,2006,0.625,0.5340774,0.5644112,0.0605887770652771,-0.030333817,0.09092259407043457,0.0605887770652771,2.2193222407213775,Eric Mangini,Eric Mangini,68.90653634697618
DAL,1993,0.75,0.73099923,0.6894137,0.06058627367019653,0.041585505,0.019000768661499023,0.06058627367019653,2.2193222407213775,Jimmy Johnson,Jimmy Johnson,68.84544899205865
CLT,1978,0.3125,0.27567297,0.2519659,0.06053408980369568,0.023707062,0.036827027797698975,0.06053408980369568,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,68.78436163714112
DEN,2014,0.75,0.68767095,0.68961775,0.06038224697113037,-0.0019468069,0.06232905387878418,0.06038224697113037,2.2193222407213775,John Fox,John Fox,68.72327428222358
CIN,1982,0.7778,0.7301231,0.717683,0.060116982746124314,0.012440085,0.04767689733505254,0.060116982746124314,2.2193222407213775,Forrest Gregg,Forrest Gregg,68.66218692730605
SFO,2013,0.75,0.7079512,0.6899659,0.060034096240997314,0.017985284,0.04204881191253662,0.060034096240997314,2.2193222407213775,Jim Harbaugh,Jim Harbaugh,68.6010995723885
RAI,1994,0.5625,0.4968305,0.5026651,0.05983489751815796,-0.0058346093,0.06566950678825378,0.05983489751815796,2.2193222407213775,Art Shell,Art Shell,68.54001221747097
GNB,1986,0.25,0.24519478,0.19024543,0.059754565358161926,0.054949343,0.004805222153663635,0.059754565358161926,2.2193222407213775,Forrest Gregg,Forrest Gregg,68.47892486255344
ATL,1978,0.5625,0.50963664,0.5028149,0.0596851110458374,0.0068217516,0.052863359451293945,0.0596851110458374,2.2193222407213775,Leeman Bennett,Leeman Bennett,68.41783750763591
CIN,1980,0.375,0.32064494,0.3153971,0.05960288643836975,0.0052478313,0.05435505509376526,0.05960288643836975,2.2193222407213775,Forrest Gregg,Forrest Gregg,68.35675015271838
OTI,2001,0.4375,0.38161376,0.37794092,0.05955907702445984,0.0036728382,0.05588623881340027,0.05955907702445984,2.2193222407213775,Jeff Fisher,Jeff Fisher,68.29566279780086
GNB,2019,0.8125,0.7133641,0.75294256,0.059557437896728516,-0.039578438,0.0991358757019043,0.059557437896728516,2.2193222407213775,Matt LaFleur,Matt LaFleur,68.23457544288333
SFO,1975,0.3571,0.35053617,0.29799345,0.059106548643112156,0.052542716,0.006563832378387424,0.059106548643112156,2.2193222407213775,Dick Nolan,Dick Nolan,68.1734880879658
MIA,1970,0.7143,0.6157751,0.6552313,0.05906870298385625,-0.03945619,0.0985248916625977,0.05906870298385625,2.2193222407213775,Don Shula,Don Shula,68.11240073304826
MIA,1999,0.5625,0.5424512,0.5039545,0.058545470237731934,0.038496673,0.020048797130584717,0.058545470237731934,2.2193222407213775,Jimmy Johnson,Jimmy Johnson,68.05131337813073
DEN,2005,0.8125,0.76302713,0.7540612,0.058438777923583984,0.0089659095,0.0494728684425354,0.058438777923583984,2.2193222407213775,Mike Shanahan,Mike Shanahan,67.9902260232132
JAX,2009,0.4375,0.37733403,0.37917358,0.05832642316818237,-0.0018395483,0.060165971517562866,0.05832642316818237,2.2193222407213775,Jack Del Rio,Jack Del Rio,67.92913866829566
CLE,1979,0.5625,0.4848296,0.50425225,0.05824774503707886,-0.01942265,0.0776703953742981,0.05824774503707886,2.2193222407213775,Sam Rutigliano,Sam Rutigliano,67.86805131337813
JAX,2007,0.6875,0.6289109,0.62932545,0.05817455053329468,-0.0004145503,0.05858910083770752,0.05817455053329468,2.2193222407213775,Jack Del Rio,Jack Del Rio,67.8069639584606
ATL,1982,0.5556,0.5079235,0.497871,0.05772898850440977,0.010052472,0.047676516151428205,0.05772898850440977,2.2193222407213775,Leeman Bennett,Leeman Bennett,67.74587660354307
DET,2014,0.6875,0.60463643,0.6302339,0.05726611614227295,-0.025597453,0.08286356925964355,0.05726611614227295,2.2193222407213775,Jim Caldwell,Jim Caldwell,67.68478924862553
DET,1974,0.5,0.451727,0.44275892,0.057241082191467285,0.008968085,0.0482729971408844,0.057241082191467285,2.2193222407213775,Rick Forzano,Rick Forzano,67.623701893708
SDG,1974,0.3571,0.3077854,0.29994434,0.05715565881729123,0.007841051,0.04931460819244382,0.05715565881729123,2.2193222407213775,Tommy Prothro,Tommy Prothro,67.56261453879047
HTX,2008,0.5,0.4167889,0.44299603,0.05700397491455078,-0.02620712,0.08321109414100647,0.05700397491455078,2.2193222407213775,Gary Kubiak,Gary Kubiak,67.50152718387294
CHI,2019,0.5,0.44995105,0.44326562,0.05673438310623169,0.006685436,0.05004894733428955,0.05673438310623169,2.2193222407213775,Matt Nagy,Matt Nagy,67.4404398289554
CHI,2020,0.5,0.4362474,0.4438865,0.05611351132392883,-0.0076390803,0.06375259160995483,0.05611351132392883,2.2193222407213775,Matt Nagy,Matt Nagy,67.37935247403787
OTI,1974,0.5,0.42600396,0.44405565,0.055944353342056274,-0.018051684,0.07399603724479675,0.055944353342056274,2.2193222407213775,Sid Gillman,Sid Gillman,67.31826511912034
DET,1985,0.4375,0.36923695,0.3819038,0.05559620261192322,-0.012666851,0.06826305389404297,0.05559620261192322,2.2193222407213775,Darryl Rogers,Darryl Rogers,67.25717776420281
OTI,2008,0.8125,0.73319,0.7569683,0.05553168058395386,-0.02377832,0.07930999994277954,0.05553168058395386,2.2193222407213775,Jeff Fisher,Jeff Fisher,67.19609040928528
SFO,1997,0.8125,0.7470878,0.75707877,0.05542123317718506,-0.00999099,0.06541222333908081,0.05542123317718506,2.2193222407213775,Steve Mariucci,Steve Mariucci,67.13500305436774
TAM,2015,0.375,0.30163077,0.31969205,0.05530795454978943,-0.01806128,0.07336923480033875,0.05530795454978943,2.2193222407213775,Lovie Smith,Lovie Smith,67.07391569945021
NYG,1977,0.3571,0.3052986,0.30183715,0.05526285371780393,0.0034614503,0.05180140337944028,0.05526285371780393,2.2193222407213775,John McVay,John McVay,67.01282834453268
NYG,2009,0.5,0.4586955,0.4447921,0.055207908153533936,0.013903409,0.04130449891090393,0.055207908153533936,2.2193222407213775,Tom Coughlin,Tom Coughlin,66.95174098961515
SEA,2023,0.5294,0.5116162,0.4742016,0.05519841017723082,0.03741458,0.01778382959365843,0.05519841017723082,2.2193222407213775,Pete Carroll,Pete Carroll,66.89065363469761
PIT,1992,0.6875,0.62519574,0.6326498,0.054850220680236816,-0.0074540377,0.06230425834655762,0.054850220680236816,2.2193222407213775,Bill Cowher,Bill Cowher,66.82956627978008
RAM,1985,0.6875,0.67004716,0.6327432,0.05475682020187378,0.037303984,0.01745283603668213,0.05475682020187378,2.2193222407213775,John Robinson,John Robinson,66.76847892486255
CIN,1984,0.5,0.467564,0.44527543,0.05472457408905029,0.02228856,0.03243601322174072,0.05472457408905029,2.2193222407213775,Sam Wyche,Sam Wyche,66.70739156994502
RAM,1989,0.6875,0.6328841,0.63303006,0.054469943046569824,-0.00014597178,0.054615914821624756,0.054469943046569824,2.2193222407213775,John Robinson,John Robinson,66.64630421502748
CLT,1976,0.7857,0.76088893,0.7313954,0.054304576587676956,0.02949351,0.024811065864562942,0.054304576587676956,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,66.58521686010995
CHI,1976,0.5,0.43488798,0.44592792,0.05407208204269409,-0.0110399425,0.06511202454566956,0.05407208204269409,2.2193222407213775,Jack Pardee,Jack Pardee,66.52412950519242
HTX,2024,0.5882,0.52379084,0.53419256,0.05400743789672846,-0.010401726,0.06440916366577143,0.05400743789672846,2.2193222407213775,DeMeco Ryans,DeMeco Ryans,66.4630421502749
MIN,1973,0.8571,0.8113153,0.8032019,0.05389808616638181,0.008113384,0.04578470191955564,0.05389808616638181,2.2193222407213775,Bud Grant,Bud Grant,66.40195479535737
ATL,2004,0.6875,0.57346356,0.63363934,0.05386066436767578,-0.060175776,0.1140364408493042,0.05386066436767578,2.2193222407213775,Jim Mora Jr,Jim Mora Jr,66.34086744043984
RAV,2003,0.625,0.59813386,0.57164127,0.05335873365402222,0.026492596,0.026866137981414795,0.05335873365402222,2.2193222407213775,Brian Billick,Brian Billick,66.2797800855223
NOR,1982,0.4444,0.37915838,0.39119115,0.05320884528160097,-0.012032777,0.06524162235260011,0.05320884528160097,2.2193222407213775,Bum Phillips,Bum Phillips,66.21869273060477
CIN,2004,0.5,0.41953012,0.44679368,0.05320632457733154,-0.027263552,0.08046987652778625,0.05320632457733154,2.2193222407213775,Marvin Lewis,Marvin Lewis,66.15760537568724
NOR,1993,0.5,0.48163134,0.44683534,0.053164660930633545,0.034796,0.018368661403656006,0.053164660930633545,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,66.09651802076971
SDG,1976,0.4286,0.36024448,0.3756062,0.05299379096031187,-0.015361726,0.06835551724433897,0.05299379096031187,2.2193222407213775,Tommy Prothro,Tommy Prothro,66.03543066585218
SFO,2024,0.3529,0.31957984,0.2999158,0.05298420944213866,0.01966405,0.03332016029357909,0.05298420944213866,2.2193222407213775,Kyle Shanahan,Kyle Shanahan,65.97434331093464
DAL,2019,0.5,0.4441788,0.44707897,0.052921026945114136,-0.0029001832,0.05582121014595032,0.052921026945114136,2.2193222407213775,Jason Garrett,Jason Garrett,65.9132559560171
GNB,1980,0.3438,0.28383142,0.29126623,0.052533767271041865,-0.007434815,0.0599685824394226,0.052533767271041865,2.2193222407213775,Bart Starr,Bart Starr,65.85216860109956
NYG,1971,0.2857,0.22119178,0.23318462,0.05251537926197053,-0.011992842,0.06450822122097016,0.05251537926197053,2.2193222407213775,Alex Webster,Alex Webster,65.79108124618203
ATL,1980,0.75,0.68866175,0.69751805,0.05248194932937622,-0.008856297,0.06133824586868286,0.05248194932937622,2.2193222407213775,Leeman Bennett,Leeman Bennett,65.7299938912645
NYG,1978,0.375,0.28774062,0.32252097,0.05247902870178223,-0.034780353,0.08725938200950623,0.05247902870178223,2.2193222407213775,John McVay,John McVay,65.66890653634697
RAM,1999,0.8125,0.7848008,0.7601102,0.05238980054855347,0.024690628,0.027699172496795654,0.05238980054855347,2.2193222407213775,Dick Vermeil,Dick Vermeil,65.60781918142943
DEN,1991,0.75,0.717859,0.69861203,0.0513879656791687,0.019246995,0.03214097023010254,0.0513879656791687,2.2193222407213775,Dan Reeves,Dan Reeves,65.54673182651192
CAR,2014,0.4688,0.42077485,0.41788125,0.05091874961853027,0.002893597,0.04802515273094177,0.05091874961853027,2.2193222407213775,Ron Rivera,Ron Rivera,65.48564447159438
NYJ,1999,0.5,0.5047402,0.4490818,0.05091819167137146,0.05565837,-0.00474017858505249,0.05091819167137146,2.2193222407213775,Bill Parcells,Bill Parcells,65.42455711667685
RAM,1976,0.75,0.7550657,0.69917506,0.05082494020462036,0.05589062,-0.0050656795501708984,0.05082494020462036,2.2193222407213775,Chuck Knox,Chuck Knox,65.36346976175932
DAL,2006,0.5625,0.5389038,0.51182497,0.050675034523010254,0.027078807,0.023596227169036865,0.050675034523010254,2.2193222407213775,Bill Parcells,Bill Parcells,65.30238240684179
RAM,1980,0.6875,0.6684429,0.63693655,0.05056345462799072,0.03150636,0.019057095050811768,0.05056345462799072,2.2193222407213775,Ray Malavasi,Ray Malavasi,65.24129505192425
MIN,1987,0.5333,0.5572696,0.4831066,0.05019338684082031,0.07416296,-0.023969573211669926,0.05019338684082031,2.2193222407213775,Jerry Burns,Jerry Burns,65.18020769700672
KAN,1996,0.5625,0.5363694,0.5123915,0.050108492374420166,0.023977876,0.026130616664886475,0.050108492374420166,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,65.11912034208919
