Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
GNB,2018,0.375,0.47568125,0.46272558,-0.08772557973861694,0.012955666,-0.10068124532699585,-0.08772557973861694,2.2193222407213775,Mike McCarthy,Joe Philbin / Mike McCarthy,18.753817959682344
PHI,1972,0.1786,0.24046348,0.2663332,-0.0877331925868988,-0.025869712,-0.0618634803533554,-0.0877331925868988,2.2193222407213775,Ed Khayat,Ed Khayat,18.69273060476481
DET,1979,0.125,0.21019948,0.2128607,-0.08786070346832275,-0.0026612282,-0.08519947528839111,-0.08786070346832275,2.2193222407213775,Monte Clark,Monte Clark,18.631643249847283
TAM,2017,0.3125,0.35436282,0.40038002,-0.08788001537322998,-0.0460172,-0.041862815618515015,-0.08788001537322998,2.2193222407213775,Dirk Koetter,Dirk Koetter,18.57055589492975
TAM,2003,0.4375,0.54613614,0.5257787,-0.08827871084213257,0.02035743,-0.10863614082336426,-0.08827871084213257,2.2193222407213775,Jon Gruden,Jon Gruden,18.509468540012218
PIT,2003,0.375,0.4809977,0.4633703,-0.08837029337882996,0.017627418,-0.1059977114200592,-0.08837029337882996,2.2193222407213775,Bill Cowher,Bill Cowher,18.448381185094686
TAM,1991,0.1875,0.21575022,0.27590385,-0.0884038507938385,-0.060153633,-0.02825021743774414,-0.0884038507938385,2.2193222407213775,Richard Williamson,Richard Williamson,18.387293830177153
NOR,1972,0.1786,0.21225853,0.2680479,-0.08944789900779723,-0.055789366,-0.03365853264331817,-0.08944789900779723,2.2193222407213775,J.D. Roberts,J.D. Roberts,18.32620647525962
CHI,1989,0.375,0.47711053,0.46458542,-0.08958542346954346,0.012525111,-0.10211053490638733,-0.08958542346954346,2.2193222407213775,Mike Ditka,Mike Ditka,18.26511912034209
JAX,2021,0.1538,0.22281332,0.24379116,-0.08999116296768189,-0.02097784,-0.06901332314014436,-0.08999116296768189,2.2193222407213775,Urban Meyer,Darrell Bevell / Urban Meyer,18.20403176542456
OTI,1998,0.5,0.5785618,0.5900024,-0.09000241756439209,-0.011440635,-0.07856178283691406,-0.09000241756439209,2.2193222407213775,Jeff Fisher,Jeff Fisher,18.142944410507024
PHI,1970,0.25,0.2820139,0.34046015,-0.0904601514339447,-0.05844626,-0.032013893127441406,-0.0904601514339447,2.2193222407213775,Jerry Williams,Jerry Williams,18.08185705558949
CIN,1999,0.25,0.28971767,0.34087235,-0.09087234735488892,-0.051154673,-0.039717674255371094,-0.09087234735488892,2.2193222407213775,Bruce Coslet,Bruce Coslet,18.02076970067196
OTI,1972,0.0714,0.19249663,0.16283897,-0.09143896565437316,0.029657662,-0.1210966275691986,-0.09143896565437316,2.2193222407213775,Bill Peterson,Bill Peterson,17.95968234575443
RAM,2022,0.2941,0.4276548,0.38575307,-0.09165306534767154,0.041901737,-0.13355480279922488,-0.09165306534767154,2.2193222407213775,Sean McVay,Sean McVay,17.898594990836898
MIN,1990,0.375,0.47200468,0.46678343,-0.09178343415260315,0.0052212477,-0.09700468182563782,-0.09178343415260315,2.2193222407213775,Jerry Burns,Jerry Burns,17.837507635919366
JAX,2022,0.5294,0.6150045,0.6212435,-0.0918434768676758,-0.006238997,-0.08560447988510134,-0.0918434768676758,2.2193222407213775,Doug Pederson,Doug Pederson,17.77642028100183
NYG,1972,0.5714,0.62743676,0.6633503,-0.09195028409957884,-0.035913527,-0.0560367570877075,-0.09195028409957884,2.2193222407213775,Alex Webster,Alex Webster,17.7153329260843
CRD,2010,0.3125,0.40156785,0.4045033,-0.09200328588485718,-0.0029354393,-0.08906784653663635,-0.09200328588485718,2.2193222407213775,Ken Whisenhunt,Ken Whisenhunt,17.65424557116677
NYG,2011,0.5625,0.653198,0.65467787,-0.0921778678894043,-0.0014798641,-0.0906980037689209,-0.0921778678894043,2.2193222407213775,Tom Coughlin,Tom Coughlin,17.593158216249236
RAI,2003,0.25,0.36707497,0.34257174,-0.09257173538208008,0.024503231,-0.11707496643066406,-0.09257173538208008,2.2193222407213775,Bill Callahan,Bill Callahan,17.532070861331704
CLE,1985,0.5,0.578075,0.5928437,-0.09284371137619019,-0.01476872,-0.07807499170303345,-0.09284371137619019,2.2193222407213775,Marty Schottenheimer,Marty Schottenheimer,17.47098350641417
CRD,2006,0.3125,0.3994453,0.40578973,-0.09328973293304443,-0.0063444376,-0.0869452953338623,-0.09328973293304443,2.2193222407213775,Dennis Green,Dennis Green,17.40989615149664
NYJ,1975,0.2222,0.30890942,0.31559014,-0.09339014320373534,-0.006680727,-0.08670941619873046,-0.09339014320373534,2.2193222407213775,Charley Winner,Charley Winner / Ken Shipp,17.348808796579107
CIN,1970,0.5714,0.5742525,0.66509366,-0.09369366035461424,-0.090841174,-0.002852486228942852,-0.09369366035461424,2.2193222407213775,Paul Brown,Paul Brown,17.287721441661578
WAS,2003,0.3125,0.3988826,0.4064839,-0.09398388862609863,-0.007601291,-0.08638259768486023,-0.09398388862609863,2.2193222407213775,Steve Spurrier,Steve Spurrier,17.226634086744046
RAM,1995,0.4375,0.4648305,0.53319794,-0.09569793939590454,-0.06836745,-0.027330487966537476,-0.09569793939590454,2.2193222407213775,Rich Brooks,Rich Brooks,17.165546731826513
DET,1995,0.625,0.71617585,0.7210649,-0.09606492519378662,-0.004889071,-0.0911758542060852,-0.09606492519378662,2.2193222407213775,Wayne Fontes,Wayne Fontes,17.104459376908977
ATL,1972,0.5,0.5843563,0.59617203,-0.096172034740448,-0.011815727,-0.08435630798339844,-0.096172034740448,2.2193222407213775,Norm Van Brocklin,Norm Van Brocklin,17.04337202199145
CIN,1993,0.1875,0.19948427,0.2838018,-0.09630179405212402,-0.08431752,-0.011984273791313171,-0.09630179405212402,2.2193222407213775,David Shula,David Shula,16.982284667073916
DET,2009,0.125,0.19711895,0.22133009,-0.09633009135723114,-0.024211138,-0.07211895287036896,-0.09633009135723114,2.2193222407213775,Jim Schwartz,Jim Schwartz,16.921197312156384
CIN,1992,0.3125,0.38049102,0.4107503,-0.09825029969215393,-0.030259281,-0.06799101829528809,-0.09825029969215393,2.2193222407213775,David Shula,David Shula,16.86010995723885
SEA,1977,0.3571,0.36658928,0.45566836,-0.09856835999488833,-0.08907908,-0.009489277982711819,-0.09856835999488833,2.2193222407213775,Jack Patera,Jack Patera,16.79902260232132
CIN,2002,0.125,0.20759022,0.22360279,-0.0986027866601944,-0.016012564,-0.08259022235870361,-0.0986027866601944,2.2193222407213775,Dick LeBeau,Dick LeBeau,16.737935247403787
DET,2013,0.4375,0.48387486,0.5362798,-0.09877979755401611,-0.05240494,-0.0463748574256897,-0.09877979755401611,2.2193222407213775,Jim Schwartz,Jim Schwartz,16.676847892486254
ATL,1988,0.3125,0.36989918,0.41128546,-0.09878545999526978,-0.041386276,-0.05739918351173401,-0.09878545999526978,2.2193222407213775,Marion Campbell,Marion Campbell,16.615760537568725
NOR,2003,0.5,0.56523716,0.5989667,-0.09896671772003174,-0.033729553,-0.06523716449737549,-0.09896671772003174,2.2193222407213775,Jim Haslett,Jim Haslett,16.554673182651193
CLE,2010,0.3125,0.33705607,0.4117786,-0.09927859902381897,-0.07472253,-0.024556070566177368,-0.09927859902381897,2.2193222407213775,Eric Mangini,Eric Mangini,16.49358582773366
SFO,2006,0.4375,0.4779365,0.5369051,-0.09940510988235474,-0.058968604,-0.040436506271362305,-0.09940510988235474,2.2193222407213775,Mike Nolan,Mike Nolan,16.432498472816125
CLE,1978,0.5,0.5266116,0.5995312,-0.09953117370605469,-0.07291955,-0.026611626148223877,-0.09953117370605469,2.2193222407213775,Sam Rutigliano,Sam Rutigliano,16.371411117898596
NYG,2014,0.375,0.5030898,0.47492346,-0.09992346167564392,0.028166324,-0.1280897855758667,-0.09992346167564392,2.2193222407213775,Tom Coughlin,Tom Coughlin,16.310323762981064
RAM,1994,0.25,0.37806374,0.35025272,-0.10025271773338318,0.02781102,-0.12806373834609985,-0.10025271773338318,2.2193222407213775,Chuck Knox,Chuck Knox,16.24923640806353
MIN,2013,0.3438,0.43158013,0.44461876,-0.10081876153945923,-0.013038635,-0.08778012628555298,-0.10081876153945923,2.2193222407213775,Leslie Frazier,Leslie Frazier,16.188149053146
HTX,2021,0.2353,0.35720873,0.33639374,-0.10109374375343322,0.020814985,-0.1219087287902832,-0.10109374375343322,2.2193222407213775,David Culley,David Culley,16.127061698228466
NYG,1973,0.1786,0.26165596,0.2798483,-0.10124830737113952,-0.01819235,-0.08305595650672912,-0.10124830737113952,2.2193222407213775,Alex Webster,Alex Webster,16.065974343310934
NOR,1986,0.4375,0.50284535,0.5391254,-0.10162538290023804,-0.036280036,-0.06534534692764282,-0.10162538290023804,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,16.0048869883934
TAM,1981,0.5625,0.64919525,0.66470665,-0.10220664739608765,-0.015511394,-0.08669525384902954,-0.10220664739608765,2.2193222407213775,John McKay,John McKay,15.94379963347587
WAS,1993,0.25,0.28076455,0.35256937,-0.10256937146186829,-0.07180482,-0.03076454997062683,-0.10256937146186829,2.2193222407213775,Richie Petitbon,Richie Petitbon,15.882712278558339
CLT,2019,0.4375,0.5519679,0.54057795,-0.1030779480934143,0.011389971,-0.11446791887283325,-0.1030779480934143,2.2193222407213775,Frank Reich,Frank Reich,15.821624923640806
ATL,2013,0.25,0.34720296,0.35325575,-0.1032557487487793,-0.006052792,-0.09720295667648315,-0.1032557487487793,2.2193222407213775,Mike Smith,Mike Smith,15.760537568723274
CHI,1982,0.3333,0.40597728,0.43709072,-0.1037907247066498,-0.031113446,-0.07267727894783022,-0.1037907247066498,2.2193222407213775,Mike Ditka,Mike Ditka,15.699450213805743
DET,1992,0.3125,0.4107468,0.41635764,-0.10385763645172119,-0.0056108236,-0.09824681282043457,-0.10385763645172119,2.2193222407213775,Wayne Fontes,Wayne Fontes,15.638362858888211
RAM,1990,0.3125,0.4552947,0.41671294,-0.1042129397392273,0.03858176,-0.14279469847679138,-0.1042129397392273,2.2193222407213775,John Robinson,John Robinson,15.577275503970679
RAV,1999,0.5,0.55477273,0.60434216,-0.10434216260910034,-0.049569428,-0.05477273464202881,-0.10434216260910034,2.2193222407213775,Brian Billick,Brian Billick,15.516188149053145
OTI,1982,0.1111,0.17082989,0.21571563,-0.10461563184261322,-0.04488574,-0.059729892158508296,-0.10461563184261322,2.2193222407213775,Ed Biles,Ed Biles,15.455100794135616
TAM,1985,0.125,0.223778,0.22983342,-0.10483342409133911,-0.0060554296,-0.09877799451351166,-0.10483342409133911,2.2193222407213775,Leeman Bennett,Leeman Bennett,15.394013439218082
NYG,2001,0.4375,0.52667254,0.5424661,-0.10496610403060913,-0.015793562,-0.08917254209518433,-0.10496610403060913,2.2193222407213775,Jim Fassel,Jim Fassel,15.33292608430055
TAM,2007,0.5625,0.6495733,0.6676783,-0.10517829656600952,-0.01810497,-0.08707332611083984,-0.10517829656600952,2.2193222407213775,Jon Gruden,Jon Gruden,15.271838729383017
SEA,1980,0.25,0.30267903,0.35581887,-0.10581886768341064,-0.053139836,-0.05267903208732605,-0.10581886768341064,2.2193222407213775,Jack Patera,Jack Patera,15.210751374465486
NYG,1996,0.375,0.47615317,0.48090014,-0.10590013861656189,-0.0047469735,-0.101153165102005,-0.10590013861656189,2.2193222407213775,Dan Reeves,Dan Reeves,15.149664019547954
RAV,2009,0.5625,0.65289897,0.66843534,-0.10593533515930176,-0.015536368,-0.09039896726608276,-0.10593533515930176,2.2193222407213775,John Harbaugh,John Harbaugh,15.088576664630422
NYJ,1980,0.25,0.3392694,0.35599017,-0.10599017143249512,-0.016720772,-0.08926939964294434,-0.10599017143249512,2.2193222407213775,Walt Michaels,Walt Michaels,15.027489309712887
ATL,2021,0.4118,0.48279446,0.51786876,-0.1060687572479248,-0.035074294,-0.07099446363449097,-0.1060687572479248,2.2193222407213775,Arthur Smith,Arthur Smith,14.966401954795359
ATL,1981,0.4375,0.54420626,0.5437035,-0.10620349645614624,0.0005027652,-0.10670626163482666,-0.10620349645614624,2.2193222407213775,Leeman Bennett,Leeman Bennett,14.905314599877824
RAM,2010,0.4375,0.48677757,0.5437285,-0.10622847080230713,-0.056950897,-0.04927757382392883,-0.10622847080230713,2.2193222407213775,Steve Spagnuolo,Steve Spagnuolo,14.844227244960292
RAM,2016,0.3077,0.40452716,0.41470978,-0.10700977663993838,-0.010182619,-0.09682715754508975,-0.10700977663993838,2.2193222407213775,Jeff Fisher,Jeff Fisher / John Fassel,14.783139890042762
NYJ,2005,0.25,0.34293216,0.357094,-0.10709398984909058,-0.014161825,-0.09293216466903687,-0.10709398984909058,2.2193222407213775,Herm Edwards,Herm Edwards,14.72205253512523
NYG,2015,0.375,0.4995161,0.48231995,-0.10731995105743408,0.017196149,-0.12451609969139099,-0.10731995105743408,2.2193222407213775,Tom Coughlin,Tom Coughlin,14.660965180207697
DET,1986,0.3125,0.39517227,0.41988018,-0.10738018155097961,-0.024707913,-0.08267226815223694,-0.10738018155097961,2.2193222407213775,Darryl Rogers,Darryl Rogers,14.599877825290164
MIN,2016,0.5,0.598351,0.6074938,-0.1074938178062439,-0.009142816,-0.09835100173950195,-0.1074938178062439,2.2193222407213775,Mike Zimmer,Mike Zimmer,14.538790470372634
TAM,2022,0.4706,0.5554089,0.5785913,-0.10799128713607786,-0.023182392,-0.08480889501571653,-0.10799128713607786,2.2193222407213775,Todd Bowles,Todd Bowles,14.477703115455101
NYJ,1992,0.25,0.31713527,0.35828766,-0.10828766226768494,-0.041152388,-0.0671352744102478,-0.10828766226768494,2.2193222407213775,Bruce Coslet,Bruce Coslet,14.416615760537569
SFO,2003,0.4375,0.5298512,0.5466423,-0.10914230346679688,-0.016791105,-0.09235119819641113,-0.10914230346679688,2.2193222407213775,Dennis Erickson,Dennis Erickson,14.355528405620035
BUF,2001,0.1875,0.2854209,0.29715747,-0.10965746641159058,-0.011736572,-0.09792089462280273,-0.10965746641159058,2.2193222407213775,Gregg Williams,Gregg Williams,14.294441050702506
MIA,2002,0.5625,0.6667967,0.6722274,-0.10972738265991211,-0.0054306984,-0.10429668426513672,-0.10972738265991211,2.2193222407213775,Dave Wannstedt,Dave Wannstedt,14.233353695784972
MIN,2004,0.5,0.55563945,0.6103616,-0.11036157608032227,-0.05472213,-0.055639445781707764,-0.11036157608032227,2.2193222407213775,Mike Tice,Mike Tice,14.17226634086744
SEA,1993,0.375,0.4717082,0.4857489,-0.11074888706207275,-0.014040679,-0.09670820832252502,-0.11074888706207275,2.2193222407213775,Tom Flores,Tom Flores,14.111178985949907
DEN,1994,0.4375,0.52685195,0.548251,-0.11075097322463989,-0.021399021,-0.08935195207595825,-0.11075097322463989,2.2193222407213775,Wade Phillips,Wade Phillips,14.050091631032377
TAM,2000,0.625,0.70284504,0.7357977,-0.1107977032661438,-0.032952666,-0.07784503698348999,-0.1107977032661438,2.2193222407213775,Tony Dungy,Tony Dungy,13.989004276114844
DAL,1988,0.1875,0.29395393,0.29835024,-0.1108502447605133,-0.0043963194,-0.10645392537117004,-0.1108502447605133,2.2193222407213775,Tom Landry,Tom Landry,13.927916921197312
RAM,2012,0.4688,0.55780965,0.57980907,-0.11100906963348389,-0.021999419,-0.08900965089797974,-0.11100906963348389,2.2193222407213775,Jeff Fisher,Jeff Fisher,13.866829566279781
TAM,2001,0.5625,0.6626285,0.67436016,-0.11186015605926514,-0.011731684,-0.10012847185134888,-0.11186015605926514,2.2193222407213775,Tony Dungy,Tony Dungy,13.805742211362249
NOR,1971,0.3571,0.4099619,0.4693985,-0.11229849853515628,-0.05943659,-0.052861909055709866,-0.11229849853515628,2.2193222407213775,J.D. Roberts,J.D. Roberts,13.744654856444715
MIN,1972,0.5,0.60290533,0.6124029,-0.11240291595458984,-0.009497583,-0.10290533304214478,-0.11240291595458984,2.2193222407213775,Bud Grant,Bud Grant,13.683567501527182
KAN,1982,0.3333,0.4043656,0.44572037,-0.11242037458419801,-0.041354775,-0.07106559915542604,-0.11242037458419801,2.2193222407213775,Marv Levy,Marv Levy,13.622480146609654
OTI,1996,0.5,0.5698652,0.6129635,-0.11296349763870239,-0.04309827,-0.06986522674560547,-0.11296349763870239,2.2193222407213775,Jeff Fisher,Jeff Fisher,13.56139279169212
RAM,2007,0.1875,0.26886702,0.3005801,-0.11308011412620544,-0.0317131,-0.08136701583862305,-0.11308011412620544,2.2193222407213775,Scott Linehan,Scott Linehan,13.500305436774587
ATL,1997,0.4375,0.52308136,0.5507237,-0.11322367191314697,-0.02764231,-0.08558136224746704,-0.11322367191314697,2.2193222407213775,Dan Reeves,Dan Reeves,13.439218081857055
ATL,1990,0.3125,0.4150114,0.42596585,-0.11346584558486938,-0.01095444,-0.10251140594482422,-0.11346584558486938,2.2193222407213775,Jerry Glanville,Jerry Glanville,13.378130726939524
RAI,1999,0.5,0.5801201,0.61429906,-0.11429905891418457,-0.034178972,-0.08012008666992188,-0.11429905891418457,2.2193222407213775,Jon Gruden,Jon Gruden,13.317043372021992
DET,2004,0.375,0.4830742,0.48995173,-0.1149517297744751,-0.0068775415,-0.10807418823242188,-0.1149517297744751,2.2193222407213775,Steve Mariucci,Steve Mariucci,13.25595601710446
MIN,1995,0.5,0.60022837,0.61498237,-0.11498236656188965,-0.014753997,-0.10022836923599243,-0.11498236656188965,2.2193222407213775,Dennis Green,Dennis Green,13.194868662186925
ATL,2014,0.375,0.48656654,0.4901373,-0.11513730883598328,-0.0035707653,-0.11156654357910156,-0.11513730883598328,2.2193222407213775,Mike Smith,Mike Smith,13.133781307269397
ATL,1989,0.25,0.3181307,0.3653471,-0.11534708738327026,-0.047216386,-0.06813070178031921,-0.11534708738327026,2.2193222407213775,Marion Campbell,Jim Hanifan / Marion Campbell,13.072693952351862
GNB,1994,0.5625,0.67578834,0.6783494,-0.11584937572479248,-0.0025610328,-0.11328834295272827,-0.11584937572479248,2.2193222407213775,Mike Holmgren,Mike Holmgren,13.01160659743433
MIA,2004,0.1111,0.23354748,0.22805543,-0.1169554324388504,0.0054920465,-0.12244747891426086,-0.1169554324388504,2.2193222407213775,Dave Wannstedt,Dave Wannstedt / Jim Bates,12.950519242516801
CIN,1991,0.1875,0.28993487,0.30511713,-0.11761713027954102,-0.015182257,-0.10243487358093262,-0.11761713027954102,2.2193222407213775,Sam Wyche,Sam Wyche,12.889431887599267
CIN,2007,0.4375,0.49001148,0.55514205,-0.11764204502105713,-0.06513056,-0.05251148343086243,-0.11764204502105713,2.2193222407213775,Marvin Lewis,Marvin Lewis,12.828344532681735
DET,2021,0.2059,0.2955922,0.3236212,-0.11772121343612671,-0.028029025,-0.08969218883514404,-0.11772121343612671,2.2193222407213775,Dan Campbell,Dan Campbell,12.767257177764202
ATL,2005,0.5,0.56738365,0.6177781,-0.11777812242507935,-0.050394475,-0.06738364696502686,-0.11777812242507935,2.2193222407213775,Jim Mora Jr,Jim Mora Jr,12.706169822846672
OTI,1995,0.4375,0.45622572,0.55668694,-0.11918693780899048,-0.100461215,-0.018725723028182983,-0.11918693780899048,2.2193222407213775,Jeff Fisher,Jeff Fisher,12.64508246792914
CLE,2015,0.1875,0.2897841,0.30671182,-0.1192118227481842,-0.01692772,-0.10228410363197327,-0.1192118227481842,2.2193222407213775,Mike Pettine,Mike Pettine,12.583995113011607
SEA,2009,0.3125,0.40083954,0.43171936,-0.11921936273574829,-0.030879825,-0.08833953738212585,-0.11921936273574829,2.2193222407213775,Jim Mora Jr,Jim Mora Jr,12.522907758094073
CHI,1998,0.25,0.36028233,0.37039107,-0.12039107084274292,-0.010108739,-0.11028233170509338,-0.12039107084274292,2.2193222407213775,Dave Wannstedt,Dave Wannstedt,12.461820403176542
CLT,1980,0.4375,0.4537763,0.5579125,-0.12041252851486206,-0.10413623,-0.016276299953460693,-0.12041252851486206,2.2193222407213775,Mike McCormack,Mike McCormack,12.40073304825901
NYJ,1996,0.0625,0.15560727,0.18299444,-0.12049444019794464,-0.027387172,-0.09310726821422577,-0.12049444019794464,2.2193222407213775,Rich Kotite,Rich Kotite,12.339645693341478
CLE,2005,0.375,0.46771982,0.49578342,-0.12078341841697693,-0.028063595,-0.09271982312202454,-0.12078341841697693,2.2193222407213775,Romeo Crennel,Romeo Crennel,12.278558338423947
ATL,2006,0.4375,0.51213616,0.55834067,-0.12084066867828369,-0.046204507,-0.07463616132736206,-0.12084066867828369,2.2193222407213775,Jim Mora Jr,Jim Mora Jr,12.217470983506413
CLE,2003,0.3125,0.39300498,0.43340448,-0.12090447545051575,-0.04039949,-0.08050498366355896,-0.12090447545051575,2.2193222407213775,Butch Davis,Butch Davis,12.156383628588882
SEA,1998,0.5,0.59592986,0.6209308,-0.12093079090118408,-0.02500093,-0.09592986106872559,-0.12093079090118408,2.2193222407213775,Dennis Erickson,Dennis Erickson,12.09529627367135
ATL,2007,0.2308,0.32829282,0.35240296,-0.12160295529365539,-0.024110138,-0.09749281687736511,-0.12160295529365539,2.2193222407213775,Bobby Petrino,Bobby Petrino / Emmitt Thomas,12.034208918753817
CLT,1981,0.125,0.20049433,0.24662405,-0.12162405252456665,-0.04612972,-0.07549433410167694,-0.12162405252456665,2.2193222407213775,Mike McCormack,Mike McCormack,11.973121563836287
SEA,2002,0.4375,0.57229763,0.5599569,-0.12245690822601318,0.0123407245,-0.13479763269424438,-0.12245690822601318,2.2193222407213775,Mike Holmgren,Mike Holmgren,11.912034208918755
TAM,2011,0.25,0.2935442,0.37301123,-0.12301123142242432,-0.07946703,-0.04354420304298401,-0.12301123142242432,2.2193222407213775,Raheem Morris,Raheem Morris,11.850946854001222
GNB,1991,0.25,0.32378045,0.37319526,-0.12319526076316833,-0.049414814,-0.07378044724464417,-0.12319526076316833,2.2193222407213775,Lindy Infante,Lindy Infante,11.78985949908369
RAV,2007,0.3125,0.428241,0.43590018,-0.12340018153190613,-0.007659167,-0.11574101448059082,-0.12340018153190613,2.2193222407213775,Brian Billick,Brian Billick,11.728772144166157
RAV,1997,0.4062,0.4324488,0.53003436,-0.1238343632698059,-0.09758556,-0.026248804378509516,-0.1238343632698059,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,11.667684789248625
CRD,1979,0.2308,0.3449016,0.35548443,-0.12468442602157592,-0.0105828345,-0.11410159153938293,-0.12468442602157592,2.2193222407213775,Bud Wilkinson,Bud Wilkinson / Larry Wilson,11.606597434331094
CHI,1995,0.5625,0.65242285,0.68796325,-0.12546324729919434,-0.035540402,-0.08992284536361694,-0.12546324729919434,2.2193222407213775,Dave Wannstedt,Dave Wannstedt,11.54551007941356
GNB,2005,0.25,0.37770218,0.37582564,-0.1258256435394287,0.001876533,-0.12770217657089233,-0.1258256435394287,2.2193222407213775,Mike Sherman,Mike Sherman,11.48442272449603
WAS,1994,0.1875,0.27631855,0.3141604,-0.12666040658950806,-0.037841856,-0.08881855010986328,-0.12666040658950806,2.2193222407213775,Norv Turner,Norv Turner,11.423335369578497
WAS,1970,0.4286,0.50902873,0.555791,-0.1271910203933716,-0.046762288,-0.08042873277664186,-0.1271910203933716,2.2193222407213775,Bill Austin,Bill Austin,11.362248014660965
MIN,2021,0.4706,0.61701566,0.5985581,-0.12795812788009642,0.018457532,-0.14641565980911253,-0.12795812788009642,2.2193222407213775,Mike Zimmer,Mike Zimmer,11.301160659743433
CHI,2022,0.1765,0.3379557,0.3047148,-0.12821479892730714,0.033240914,-0.16145571327209474,-0.12821479892730714,2.2193222407213775,Matt Eberflus,Matt Eberflus,11.2400733048259
RAV,1998,0.375,0.44282162,0.50335705,-0.12835705280303955,-0.06053543,-0.06782162189483643,-0.12835705280303955,2.2193222407213775,Ted Marchibroda,Ted Marchibroda,11.17898594990837
TAM,1976,0.0,0.09424336,0.12918662,-0.12918661534786224,-0.034943253,-0.0942433625459671,-0.12918661534786224,2.2193222407213775,John McKay,John McKay,11.117898594990837
CHI,1993,0.4375,0.5625075,0.5673559,-0.12985587120056152,-0.004848361,-0.1250075101852417,-0.12985587120056152,2.2193222407213775,Dave Wannstedt,Dave Wannstedt,11.056811240073305
MIN,2007,0.5,0.594582,0.6301027,-0.13010269403457642,-0.035520673,-0.09458202123641968,-0.13010269403457642,2.2193222407213775,Brad Childress,Brad Childress,10.995723885155773
CLE,1991,0.375,0.49100137,0.50529927,-0.13029927015304565,-0.014297903,-0.11600136756896973,-0.13029927015304565,2.2193222407213775,Bill Belichick,Bill Belichick,10.934636530238242
NYG,2003,0.25,0.3676977,0.38051754,-0.13051754236221313,-0.012819856,-0.11769768595695496,-0.13051754236221313,2.2193222407213775,Jim Fassel,Jim Fassel,10.873549175320708
BUF,1979,0.4375,0.5870327,0.56849754,-0.13099753856658936,0.018535137,-0.14953267574310303,-0.13099753856658936,2.2193222407213775,Chuck Knox,Chuck Knox,10.812461820403177
PHI,2016,0.4375,0.5428974,0.56858623,-0.13108623027801514,-0.025688827,-0.10539740324020386,-0.13108623027801514,2.2193222407213775,Doug Pederson,Doug Pederson,10.751374465485645
RAM,2009,0.0625,0.16623655,0.19396433,-0.13146433234214783,-0.027727783,-0.10373654961585999,-0.13146433234214783,2.2193222407213775,Steve Spagnuolo,Steve Spagnuolo,10.690287110568113
CAR,1998,0.25,0.35310486,0.3816658,-0.13166579604148865,-0.028560936,-0.1031048595905304,-0.13166579604148865,2.2193222407213775,Dom Capers,Dom Capers,10.62919975565058
CAR,2011,0.375,0.46217674,0.50681347,-0.13181346654891968,-0.044636726,-0.08717674016952515,-0.13181346654891968,2.2193222407213775,Ron Rivera,Ron Rivera,10.568112400733048
GNB,2022,0.4706,0.60734856,0.60246277,-0.13186276855468748,0.0048857927,-0.13674856128692625,-0.13186276855468748,2.2193222407213775,Matt LaFleur,Matt LaFleur,10.507025045815515
DAL,2011,0.5,0.5712422,0.63231164,-0.1323116421699524,-0.06106943,-0.07124221324920654,-0.1323116421699524,2.2193222407213775,Jason Garrett,Jason Garrett,10.445937690897985
RAI,2005,0.25,0.36940125,0.3824522,-0.13245218992233276,-0.013050944,-0.1194012463092804,-0.13245218992233276,2.2193222407213775,Norv Turner,Norv Turner,10.38485033598045
CIN,2006,0.5,0.57167053,0.6331372,-0.13313722610473633,-0.061466694,-0.0716705322265625,-0.13313722610473633,2.2193222407213775,Marvin Lewis,Marvin Lewis,10.32376298106292
CRD,2001,0.4375,0.51164204,0.5710181,-0.13351809978485107,-0.05937606,-0.07414203882217407,-0.13351809978485107,2.2193222407213775,Dave McGinnis,Dave McGinnis,10.262675626145388
NWE,1992,0.125,0.24490558,0.2594636,-0.1344636082649231,-0.014558032,-0.11990557610988617,-0.1344636082649231,2.2193222407213775,Dick MacPherson,Dick MacPherson,10.201588271227855
NOR,1995,0.4375,0.59814626,0.5723673,-0.13486731052398682,0.02577895,-0.1606462597846985,-0.13486731052398682,2.2193222407213775,Jim Mora Sr,Jim Mora Sr,10.140500916310325
OTI,2015,0.1429,0.26906282,0.2778033,-0.13490330181121826,-0.008740485,-0.1261628170967102,-0.13490330181121826,2.2193222407213775,Ken Whisenhunt,Ken Whisenhunt / Mike Mularkey,10.07941356139279
SFO,1978,0.1111,0.21862352,0.24648729,-0.1353872896671295,-0.02786377,-0.10752351894378662,-0.1353872896671295,2.2193222407213775,Pete McCulley,Fred O'Connor / Pete McCulley,10.01832620647526
RAI,2017,0.375,0.47345945,0.51067567,-0.13567566871643066,-0.037216216,-0.09845945239067078,-0.13567566871643066,2.2193222407213775,Jack Del Rio,Jack Del Rio,9.957238851557728
SDG,1991,0.25,0.36386916,0.3858216,-0.1358216106891632,-0.02195245,-0.11386916041374207,-0.1358216106891632,2.2193222407213775,Dan Henning,Dan Henning,9.896151496640195
