Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
RAM,1976,0.75,0.72737277,0.66518277,0.08481723070144653,0.062189996,0.02262723445892334,0.08481723070144653,2.415238839724544,Chuck Knox,Chuck Knox,71.47220525351253
CLE,1970,0.5,0.45252064,0.41523653,0.08476346731185913,0.037284106,0.04747936129570007,0.08476346731185913,2.415238839724544,Blanton Collier,Blanton Collier,71.411117898595
OTI,1975,0.7143,0.6091359,0.6296402,0.08465977840423589,-0.020504296,0.10516407423019414,0.08465977840423589,2.415238839724544,Bum Phillips,Bum Phillips,71.35003054367746
RAV,2015,0.3125,0.2839936,0.22797349,0.08452650904655457,0.05602011,0.02850639820098877,0.08452650904655457,2.415238839724544,John Harbaugh,John Harbaugh,71.28894318875993
SEA,2018,0.625,0.59906805,0.5407733,0.08422672748565674,0.058294773,0.025931954383850098,0.08422672748565674,2.415238839724544,Pete Carroll,Pete Carroll,71.2278558338424
DEN,1986,0.6875,0.589573,0.6034444,0.08405560255050659,-0.013871372,0.09792697429656982,0.08405560255050659,2.415238839724544,Dan Reeves,Dan Reeves,71.16676847892485
CRD,1970,0.6071,0.5880848,0.52363116,0.08346884450912473,0.06445366,0.01901518306732175,0.08346884450912473,2.415238839724544,Charley Winner,Charley Winner,71.10568112400732
NWE,1983,0.5,0.44510868,0.4171552,0.0828447937965393,0.027953476,0.05489131808280945,0.0828447937965393,2.415238839724544,Ron Meyer,Ron Meyer,71.0445937690898
PHI,2002,0.75,0.67215335,0.6673895,0.08261048793792725,0.0047638416,0.07784664630889893,0.08261048793792725,2.415238839724544,Andy Reid,Andy Reid,70.98350641417227
BUF,1995,0.625,0.60817534,0.54261255,0.08238744735717773,0.065562785,0.016824662685394287,0.08238744735717773,2.415238839724544,Marv Levy,Marv Levy,70.92241905925474
DEN,1974,0.5357,0.52711016,0.4537547,0.08194530673027034,0.073355466,0.00858984060287471,0.08194530673027034,2.415238839724544,John Ralston,John Ralston,70.8613317043372
DEN,1970,0.3929,0.3742222,0.31135726,0.08154274024963382,0.06286493,0.018677810811996487,0.08154274024963382,2.415238839724544,Lou Saban,Lou Saban,70.80024434941967
NYJ,2013,0.5,0.3777781,0.41865528,0.08134472370147705,-0.040877163,0.12222188711166382,0.08134472370147705,2.415238839724544,Rex Ryan,Rex Ryan,70.73915699450214
CLT,1988,0.5625,0.52456766,0.48122326,0.08127674460411072,0.04334441,0.03793233633041382,0.08127674460411072,2.415238839724544,Ron Meyer,Ron Meyer,70.6780696395846
CIN,1977,0.5714,0.4776362,0.49012995,0.0812700523376465,-0.012493759,0.09376381173133852,0.0812700523376465,2.415238839724544,Bill Johnson,Bill Johnson,70.61698228466707
PIT,2010,0.75,0.7883078,0.6693317,0.08066827058792114,0.11897606,-0.038307785987854004,0.08066827058792114,2.415238839724544,Mike Tomlin,Mike Tomlin,70.55589492974954
NOR,1997,0.375,0.31917888,0.29507005,0.07992994785308838,0.024108827,0.055821120738983154,0.07992994785308838,2.415238839724544,Mike Ditka,Mike Ditka,70.49480757483201
OTI,2002,0.6875,0.61098295,0.6079185,0.07958149909973145,0.0030644536,0.07651704549789429,0.07958149909973145,2.415238839724544,Jeff Fisher,Jeff Fisher,70.43372021991448
DAL,1984,0.5625,0.550878,0.4830263,0.07947370409965515,0.06785169,0.011622011661529541,0.07947370409965515,2.415238839724544,Tom Landry,Tom Landry,70.37263286499694
RAV,2022,0.5882,0.6038299,0.50886583,0.07933416671752924,0.09496409,-0.01562992029190069,0.07933416671752924,2.415238839724544,John Harbaugh,John Harbaugh,70.31154551007941
NYG,1989,0.75,0.68776876,0.67072624,0.0792737603187561,0.017042518,0.062231242656707764,0.0792737603187561,2.415238839724544,Bill Parcells,Bill Parcells,70.25045815516188
RAI,2001,0.625,0.65452117,0.5459651,0.07903492450714111,0.10855609,-0.029521167278289795,0.07903492450714111,2.415238839724544,Jon Gruden,Jon Gruden,70.18937080024435
DEN,2006,0.5625,0.5068973,0.4836305,0.07886949181556702,0.023266762,0.05560272932052612,0.07886949181556702,2.415238839724544,Mike Shanahan,Mike Shanahan,70.12828344532682
HTX,2023,0.5882,0.5061085,0.5095582,0.0786417991638183,-0.0034496784,0.08209147758483881,0.0786417991638183,2.415238839724544,DeMeco Ryans,DeMeco Ryans,70.06719609040928
KAN,2023,0.6471,0.648125,0.5686356,0.07846441707611085,0.07948941,-0.0010249928474426184,0.07846441707611085,2.415238839724544,Andy Reid,Andy Reid,70.00610873549175
GNB,1998,0.6875,0.65028846,0.60912067,0.07837933301925659,0.041167796,0.03721153736114502,0.07837933301925659,2.415238839724544,Mike Holmgren,Mike Holmgren,69.94502138057422
MIA,2010,0.4375,0.37051186,0.35919258,0.07830742001533508,0.01131928,0.06698814034461975,0.07830742001533508,2.415238839724544,Tony Sparano,Tony Sparano,69.88393402565669
DEN,2020,0.3125,0.18070634,0.23421364,0.07828636467456818,-0.0535073,0.13179366290569305,0.07828636467456818,2.415238839724544,Vic Fangio,Vic Fangio,69.82284667073915
MIA,1991,0.5,0.53491646,0.42183694,0.07816305756568909,0.11307952,-0.034916460514068604,0.07816305756568909,2.415238839724544,Don Shula,Don Shula,69.76175931582162
SFO,2012,0.7188,0.7115001,0.6407509,0.07804911499023437,0.07074922,0.007299891757965082,0.07804911499023437,2.415238839724544,Jim Harbaugh,Jim Harbaugh,69.70067196090409
CLT,2002,0.625,0.5572886,0.5470774,0.07792258262634277,0.01021117,0.06771141290664673,0.07792258262634277,2.415238839724544,Tony Dungy,Tony Dungy,69.63958460598656
RAM,1981,0.375,0.38615116,0.29707888,0.07792112231254578,0.08907229,-0.011151164770126343,0.07792112231254578,2.415238839724544,Ray Malavasi,Ray Malavasi,69.57849725106902
DAL,1975,0.7143,0.7182177,0.6365023,0.07779767446517949,0.081715345,-0.00391767091751094,0.07779767446517949,2.415238839724544,Tom Landry,Tom Landry,69.51740989615149
GNB,1976,0.3571,0.27771294,0.279429,0.07767101130485532,-0.0017160475,0.0793870588302612,0.07767101130485532,2.415238839724544,Bart Starr,Bart Starr,69.45632254123396
DEN,1991,0.75,0.7053686,0.67264956,0.0773504376411438,0.032719016,0.04463142156600952,0.0773504376411438,2.415238839724544,Dan Reeves,Dan Reeves,69.39523518631643
CHI,1981,0.375,0.33629102,0.29848075,0.07651925086975098,0.037810266,0.03870898485183716,0.07651925086975098,2.415238839724544,Neill Armstrong,Neill Armstrong,69.3341478313989
MIA,2024,0.4706,0.46742404,0.39412108,0.07647891936302187,0.073302954,0.003175964927673358,0.07647891936302187,2.415238839724544,Mike McDaniel,Mike McDaniel,69.27306047648136
GNB,2007,0.8125,0.7145847,0.7360402,0.07645982503890991,-0.021455467,0.09791529178619385,0.07645982503890991,2.415238839724544,Mike McCarthy,Mike McCarthy,69.21197312156384
CHI,1990,0.6875,0.72363305,0.6114911,0.07600891590118408,0.11214197,-0.0361330509185791,0.07600891590118408,2.415238839724544,Mike Ditka,Mike Ditka,69.15088576664631
SFO,1998,0.75,0.7089456,0.6741816,0.07581841945648193,0.03476399,0.04105442762374878,0.07581841945648193,2.415238839724544,Steve Mariucci,Steve Mariucci,69.08979841172878
BUF,2003,0.375,0.32614535,0.29922023,0.07577976584434509,0.026925117,0.04885464906692505,0.07577976584434509,2.415238839724544,Gregg Williams,Gregg Williams,69.02871105681125
NYJ,2021,0.2353,0.16651997,0.15969451,0.07560549228191377,0.006825462,0.06878003029823304,0.07560549228191377,2.415238839724544,Robert Saleh,Robert Saleh,68.96762370189371
PIT,1991,0.4375,0.4037659,0.36247504,0.07502496242523193,0.04129085,0.03373411297798157,0.07502496242523193,2.415238839724544,Chuck Noll,Chuck Noll,68.90653634697618
DEN,1995,0.5,0.47922596,0.4252664,0.07473358511924744,0.05395955,0.020774036645889282,0.07473358511924744,2.415238839724544,Mike Shanahan,Mike Shanahan,68.84544899205865
WAS,1997,0.5312,0.4457343,0.45662275,0.07457725043296815,-0.010888457,0.08546570773124695,0.07457725043296815,2.415238839724544,Norv Turner,Norv Turner,68.78436163714112
CRD,1993,0.4375,0.35473403,0.36296442,0.07453557848930359,-0.008230388,0.08276596665382385,0.07453557848930359,2.415238839724544,Joe Bugel,Joe Bugel,68.72327428222358
DEN,2008,0.5,0.45392826,0.4258221,0.07417789101600647,0.028106153,0.04607173800468445,0.07417789101600647,2.415238839724544,Mike Shanahan,Mike Shanahan,68.66218692730605
PIT,1982,0.6667,0.6592203,0.59254855,0.07415145082473751,0.06667173,0.007479721736907918,0.07415145082473751,2.415238839724544,Chuck Noll,Chuck Noll,68.6010995723885
MIN,1975,0.8571,0.85041404,0.7833637,0.07373630008697507,0.06705034,0.0066859622955321996,0.07373630008697507,2.415238839724544,Bud Grant,Bud Grant,68.54001221747097
CLT,1971,0.7143,0.6738629,0.6408839,0.07341607742309575,0.032978952,0.04043712549209599,0.07341607742309575,2.415238839724544,Don McCafferty,Don McCafferty,68.47892486255344
CRD,1983,0.5312,0.45652378,0.4578144,0.07338560457229615,-0.0012906194,0.07467622394561768,0.07338560457229615,2.415238839724544,Jim Hanifan,Jim Hanifan,68.41783750763591
MIN,1971,0.7857,0.7468852,0.71267694,0.07302305765151973,0.034208238,0.03881481952667232,0.07302305765151973,2.415238839724544,Bud Grant,Bud Grant,68.35675015271838
SEA,1996,0.4375,0.39988023,0.36498338,0.07251662015914917,0.03489685,0.03761976957321167,0.07251662015914917,2.415238839724544,Dennis Erickson,Dennis Erickson,68.29566279780086
NYJ,1998,0.75,0.7141578,0.67779225,0.0722077488899231,0.03636557,0.035842180252075195,0.0722077488899231,2.415238839724544,Bill Parcells,Bill Parcells,68.23457544288333
NYJ,2022,0.4118,0.23192593,0.33972517,0.07207483344078064,-0.10779923,0.17987406544685364,0.07207483344078064,2.415238839724544,Robert Saleh,Robert Saleh,68.1734880879658
OTI,1987,0.6,0.53715307,0.5280514,0.07194862365722654,0.009101689,0.06284693479537962,0.07194862365722654,2.415238839724544,Jerry Glanville,Jerry Glanville,68.11240073304826
CIN,1973,0.7143,0.62777174,0.6435167,0.07078328065872197,-0.015744984,0.08652826480865483,0.07078328065872197,2.415238839724544,Paul Brown,Paul Brown,68.05131337813073
PHI,1991,0.625,0.55882466,0.5543322,0.0706678032875061,0.0044924617,0.06617534160614014,0.0706678032875061,2.415238839724544,Rich Kotite,Rich Kotite,67.9902260232132
NWE,2006,0.75,0.69992816,0.6799221,0.07007789611816406,0.02000606,0.0500718355178833,0.07007789611816406,2.415238839724544,Bill Belichick,Bill Belichick,67.92913866829566
ATL,2016,0.6875,0.6100364,0.6175795,0.06992048025131226,-0.0075431466,0.07746362686157227,0.06992048025131226,2.415238839724544,Dan Quinn,Dan Quinn,67.86805131337813
CRD,1999,0.375,0.2992604,0.3062034,0.06879660487174988,-0.0069429874,0.07573959231376648,0.06879660487174988,2.415238839724544,Vince Tobin,Vince Tobin,67.8069639584606
PIT,1992,0.6875,0.64680827,0.6187592,0.06874078512191772,0.028049052,0.04069173336029053,0.06874078512191772,2.415238839724544,Bill Cowher,Bill Cowher,67.74587660354307
CRD,2011,0.5,0.4566827,0.43140548,0.06859451532363892,0.025277227,0.0433172881603241,0.06859451532363892,2.415238839724544,Ken Whisenhunt,Ken Whisenhunt,67.68478924862553
MIA,2021,0.5294,0.46330383,0.4608342,0.06856579484939573,0.002469629,0.06609616580009459,0.06856579484939573,2.415238839724544,Brian Flores,Brian Flores,67.623701893708
PHI,2021,0.5294,0.4952875,0.46084192,0.06855807604789732,0.034445584,0.0341124922275543,0.06855807604789732,2.415238839724544,Nick Sirianni,Nick Sirianni,67.56261453879047
DET,2023,0.7059,0.65217525,0.63737434,0.06852565851211545,0.014800906,0.05372475233078,0.06852565851211545,2.415238839724544,Dan Campbell,Dan Campbell,67.50152718387294
CLE,1980,0.6875,0.62807584,0.6191202,0.06837981939315796,0.0089556575,0.05942416191101074,0.06837981939315796,2.415238839724544,Sam Rutigliano,Sam Rutigliano,67.4404398289554
NOR,2022,0.4118,0.30950028,0.3437165,0.06808349781036377,-0.034216225,0.10229972295761108,0.06808349781036377,2.415238839724544,Dennis Allen,Dennis Allen,67.37935247403787
KAN,2019,0.75,0.72905415,0.68202275,0.06797724962234497,0.047031403,0.020945847034454346,0.06797724962234497,2.415238839724544,Andy Reid,Andy Reid,67.31826511912034
SFO,1976,0.5714,0.54959947,0.5034495,0.06795050039291384,0.04614997,0.02180053129196169,0.06795050039291384,2.415238839724544,Monte Clark,Monte Clark,67.25717776420281
SEA,1995,0.5,0.44752252,0.432149,0.0678510069847107,0.015373528,0.052477478981018066,0.0678510069847107,2.415238839724544,Dennis Erickson,Dennis Erickson,67.19609040928528
SDG,2002,0.5,0.5195382,0.4322367,0.0677632987499237,0.08730152,-0.01953822374343872,0.0677632987499237,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,67.13500305436774
PIT,2014,0.6875,0.70326257,0.61986405,0.06763595342636108,0.08339852,-0.0157625675201416,0.06763595342636108,2.415238839724544,Mike Tomlin,Mike Tomlin,67.07391569945021
TAM,1982,0.5556,0.5338473,0.48820215,0.06739784536361693,0.045645118,0.021752727603912336,0.06739784536361693,2.415238839724544,John McKay,John McKay,67.01282834453268
NWE,1971,0.4286,0.32439053,0.36123672,0.06736327872276304,-0.03684619,0.1042094694137573,0.06736327872276304,2.415238839724544,John Mazur,John Mazur,66.95174098961515
NWE,1979,0.5625,0.5067092,0.49521258,0.06728741526603699,0.011496633,0.05579078197479248,0.06728741526603699,2.415238839724544,Ron Erhardt,Ron Erhardt,66.89065363469761
GNB,1973,0.4286,0.40516868,0.3618361,0.06676389441490171,0.043332577,0.02343131766319273,0.06676389441490171,2.415238839724544,Dan Devine,Dan Devine,66.82956627978008
CLT,2004,0.75,0.7289939,0.68339336,0.06660664081573486,0.045600533,0.021006107330322266,0.06660664081573486,2.415238839724544,Tony Dungy,Tony Dungy,66.76847892486255
DAL,2004,0.375,0.34322673,0.30851784,0.06648215651512146,0.034708887,0.031773269176483154,0.06648215651512146,2.415238839724544,Bill Parcells,Bill Parcells,66.70739156994502
HTX,2012,0.75,0.7182765,0.6835688,0.06643122434616089,0.034707725,0.0317234992980957,0.06643122434616089,2.415238839724544,Gary Kubiak,Gary Kubiak,66.64630421502748
DEN,2007,0.4375,0.43823612,0.37135488,0.06614512205123901,0.06688124,-0.0007361173629760742,0.06614512205123901,2.415238839724544,Mike Shanahan,Mike Shanahan,66.58521686010995
GNB,2019,0.8125,0.78378,0.74648,0.06602001190185547,0.03729999,0.02872002124786377,0.06602001190185547,2.415238839724544,Matt LaFleur,Matt LaFleur,66.52412950519242
DET,1989,0.4375,0.32990855,0.37152132,0.06597867608070374,-0.041612774,0.10759145021438599,0.06597867608070374,2.415238839724544,Wayne Fontes,Wayne Fontes,66.4630421502749
PHI,2019,0.5625,0.53962415,0.49766713,0.06483286619186401,0.04195702,0.022875845432281494,0.06483286619186401,2.415238839724544,Doug Pederson,Doug Pederson,66.40195479535737
SFO,2013,0.75,0.7590772,0.6852173,0.06478267908096313,0.07385987,-0.009077191352844238,0.06478267908096313,2.415238839724544,Jim Harbaugh,Jim Harbaugh,66.34086744043984
SDG,1992,0.6875,0.6223637,0.6227258,0.06477421522140503,-0.00036209822,0.06513631343841553,0.06477421522140503,2.415238839724544,Bobby Ross,Bobby Ross,66.2797800855223
NWE,1996,0.6875,0.6630836,0.6227898,0.06471019983291626,0.040293813,0.02441638708114624,0.06471019983291626,2.415238839724544,Bill Parcells,Bill Parcells,66.21869273060477
SFO,2022,0.7647,0.79539263,0.7002762,0.06442380399703984,0.09511644,-0.03069263248443599,0.06442380399703984,2.415238839724544,Kyle Shanahan,Kyle Shanahan,66.15760537568724
NYG,1971,0.2857,0.23926021,0.2218194,0.0638805992126465,0.01744081,0.0464397884130478,0.0638805992126465,2.415238839724544,Alex Webster,Alex Webster,66.09651802076971
SDG,2021,0.5294,0.52193975,0.4657766,0.06362340750694273,0.056163162,0.007460245513915997,0.06362340750694273,2.415238839724544,Brandon Staley,Brandon Staley,66.03543066585218
PIT,1994,0.75,0.7242088,0.6864238,0.06357622146606445,0.037784994,0.0257912278175354,0.06357622146606445,2.415238839724544,Bill Cowher,Bill Cowher,65.97434331093464
CIN,1988,0.75,0.77073914,0.68683076,0.06316924095153809,0.08390838,-0.02073913812637329,0.06316924095153809,2.415238839724544,Sam Wyche,Sam Wyche,65.9132559560171
CHI,2019,0.5,0.49015832,0.43691313,0.0630868673324585,0.053245187,0.009841680526733398,0.0630868673324585,2.415238839724544,Matt Nagy,Matt Nagy,65.85216860109956
SEA,2015,0.625,0.6246862,0.5620767,0.06292331218719482,0.062609494,0.00031381845474243164,0.06292331218719482,2.415238839724544,Pete Carroll,Pete Carroll,65.79108124618203
RAV,2000,0.75,0.73185533,0.6871142,0.0628858208656311,0.044741154,0.018144667148590088,0.0628858208656311,2.415238839724544,Brian Billick,Brian Billick,65.7299938912645
ATL,2004,0.6875,0.5870854,0.6247301,0.06276988983154297,-0.037644684,0.10041457414627075,0.06276988983154297,2.415238839724544,Jim Mora Jr,Jim Mora Jr,65.66890653634697
NYG,2008,0.75,0.6920431,0.6873816,0.06261837482452393,0.0046615005,0.05795687437057495,0.06261837482452393,2.415238839724544,Tom Coughlin,Tom Coughlin,65.60781918142943
ATL,1982,0.5556,0.4953641,0.49321753,0.06238247213363646,0.0021465719,0.06023590025901793,0.06238247213363646,2.415238839724544,Leeman Bennett,Leeman Bennett,65.54673182651192
BUF,1997,0.375,0.37503576,0.31288213,0.06211787462234497,0.062153637,-3.5762786865234375e-05,0.06211787462234497,2.415238839724544,Marv Levy,Marv Levy,65.48564447159438
SEA,2000,0.375,0.42709258,0.31292805,0.06207194924354553,0.11416453,-0.05209258198738098,0.06207194924354553,2.415238839724544,Mike Holmgren,Mike Holmgren,65.42455711667685
DAL,2005,0.5625,0.53662443,0.50046074,0.06203925609588623,0.036163688,0.025875568389892578,0.06203925609588623,2.415238839724544,Bill Parcells,Bill Parcells,65.36346976175932
NWE,2002,0.5625,0.50136113,0.5008307,0.06166929006576538,0.00053042173,0.06113886833190918,0.06166929006576538,2.415238839724544,Bill Belichick,Bill Belichick,65.30238240684179
CRD,1982,0.5556,0.42265022,0.4940017,0.06159831342697142,-0.07135147,0.13294978199005125,0.06159831342697142,2.415238839724544,Jim Hanifan,Jim Hanifan,65.24129505192425
SDG,1995,0.5625,0.5357296,0.50096214,0.061537861824035645,0.03476745,0.026770412921905518,0.061537861824035645,2.415238839724544,Bobby Ross,Bobby Ross,65.18020769700672
KAN,2003,0.8125,0.79043823,0.7509953,0.06150472164154053,0.039442956,0.02206176519393921,0.06150472164154053,2.415238839724544,Dick Vermeil,Dick Vermeil,65.11912034208919
NWE,2012,0.75,0.7459926,0.6888225,0.06117749214172363,0.057170093,0.004007399082183838,0.06117749214172363,2.415238839724544,Bill Belichick,Bill Belichick,65.05803298717166
BUF,1982,0.4444,0.41729763,0.38363037,0.060769634866714495,0.033667266,0.027102368497848528,0.060769634866714495,2.415238839724544,Chuck Knox,Chuck Knox,64.99694563225412
GNB,2021,0.7647,0.7473378,0.70399487,0.060705129814147996,0.043342948,0.017362181854248093,0.060705129814147996,2.415238839724544,Matt LaFleur,Matt LaFleur,64.93585827733659
SFO,1994,0.8125,0.7728004,0.7520661,0.060433924198150635,0.02073431,0.03969961404800415,0.060433924198150635,2.415238839724544,George Seifert,George Seifert,64.87477092241906
WAS,2012,0.625,0.6486836,0.5645919,0.06040811538696289,0.08409172,-0.023683607578277588,0.06040811538696289,2.415238839724544,Mike Shanahan,Mike Shanahan,64.81368356750153
JAX,2005,0.75,0.65822005,0.68978894,0.06021106243133545,-0.031568885,0.09177994728088379,0.06021106243133545,2.415238839724544,Jack Del Rio,Jack Del Rio,64.752596212584
CRD,2016,0.4688,0.46751636,0.4087388,0.06006120805740356,0.05877757,0.0012836373329162543,0.06006120805740356,2.415238839724544,Bruce Arians,Bruce Arians,64.69150885766646
OTI,1976,0.3571,0.3772596,0.2974717,0.05962829790115354,0.07978791,-0.020159612083435086,0.05962829790115354,2.415238839724544,Bum Phillips,Bum Phillips,64.63042150274893
RAM,2005,0.4,0.44716436,0.3408309,0.05916910767555239,0.106333464,-0.04716435670852659,0.05916910767555239,2.415238839724544,Mike Martz,Joe Vitt / Mike Martz,64.5693341478314
PIT,2023,0.5882,0.6200438,0.529121,0.05907901830673212,0.09092283,-0.03184381418228155,0.05907901830673212,2.415238839724544,Mike Tomlin,Mike Tomlin,64.50824679291387
JAX,1998,0.6875,0.5962033,0.6284296,0.0590704083442688,-0.032226264,0.09129667282104492,0.0590704083442688,2.415238839724544,Tom Coughlin,Tom Coughlin,64.44715943799633
CHI,2009,0.4375,0.40204084,0.3786362,0.05886378884315491,0.023404628,0.035459160804748535,0.05886378884315491,2.415238839724544,Lovie Smith,Lovie Smith,64.3860720830788
PIT,1972,0.7857,0.78307,0.7268724,0.0588276154518127,0.056197643,0.0026299721717834013,0.0588276154518127,2.415238839724544,Chuck Noll,Chuck Noll,64.32498472816127
BUF,1972,0.3214,0.2650782,0.26259595,0.058804048442840595,0.0024822354,0.05632181301116945,0.058804048442840595,2.415238839724544,Lou Saban,Lou Saban,64.26389737324374
CIN,2018,0.375,0.34252164,0.31678396,0.05821603536605835,0.025737673,0.03247836232185364,0.05821603536605835,2.415238839724544,Marvin Lewis,Marvin Lewis,64.2028100183262
RAI,2002,0.6875,0.6999451,0.62935305,0.05814695358276367,0.070592046,-0.01244509220123291,0.05814695358276367,2.415238839724544,Bill Callahan,Bill Callahan,64.14172266340867
NOR,2020,0.75,0.71314394,0.69196445,0.05803555250167847,0.021179497,0.03685605525970459,0.05803555250167847,2.415238839724544,Sean Payton,Sean Payton,64.08063530849114
MIN,1992,0.6875,0.61152893,0.6296147,0.05788528919219971,-0.018085778,0.07597106695175171,0.05788528919219971,2.415238839724544,Dennis Green,Dennis Green,64.0195479535736
ATL,1970,0.3571,0.345585,0.29951808,0.05758192143440244,0.04606691,0.011515011405944797,0.05758192143440244,2.415238839724544,Norm Van Brocklin,Norm Van Brocklin,63.958460598656075
BUF,1983,0.5,0.410812,0.44260165,0.05739834904670715,-0.03178966,0.08918800950050354,0.05739834904670715,2.415238839724544,Kay Stephenson,Kay Stephenson,63.89737324373854
RAI,1972,0.75,0.76924175,0.69262,0.05738002061843872,0.07662177,-0.019241750240325928,0.05738002061843872,2.415238839724544,John Madden,John Madden,63.83628588882101
NWE,2019,0.75,0.7309966,0.69310117,0.05689883232116699,0.03789544,0.01900339126586914,0.05689883232116699,2.415238839724544,Bill Belichick,Bill Belichick,63.77519853390348
DAL,2012,0.5,0.46616715,0.4433354,0.05666458606719971,0.022831738,0.033832848072052,0.05666458606719971,2.415238839724544,Jason Garrett,Jason Garrett,63.71411117898595
NOR,1983,0.5,0.50001675,0.4437973,0.056202709674835205,0.05621946,-1.6748905181884766e-05,0.056202709674835205,2.415238839724544,Bum Phillips,Bum Phillips,63.65302382406842
RAV,2012,0.625,0.5919086,0.5688182,0.05618178844451904,0.023090363,0.03309142589569092,0.05618178844451904,2.415238839724544,John Harbaugh,John Harbaugh,63.59193646915089
CAR,2020,0.3125,0.2623443,0.25661102,0.055888980627059937,0.0057332814,0.050155699253082275,0.055888980627059937,2.415238839724544,Matt Rhule,Matt Rhule,63.530849114233355
SFO,2024,0.3529,0.3807663,0.29710037,0.05579963483810424,0.08366594,-0.027866302347183236,0.05579963483810424,2.415238839724544,Kyle Shanahan,Kyle Shanahan,63.46976175931582
SEA,2010,0.4375,0.38758686,0.38173315,0.05576685070991516,0.0058537126,0.04991313815116882,0.05576685070991516,2.415238839724544,Pete Carroll,Pete Carroll,63.40867440439829
SFO,1974,0.4286,0.41827706,0.37332353,0.055276470041275005,0.044953525,0.010322944974899273,0.055276470041275005,2.415238839724544,Dick Nolan,Dick Nolan,63.34758704948076
HTX,2009,0.5625,0.51344603,0.5073456,0.055154383182525635,0.006100416,0.049053966999053955,0.055154383182525635,2.415238839724544,Gary Kubiak,Gary Kubiak,63.286499694563226
PHI,2005,0.375,0.36822054,0.31986627,0.05513373017311096,0.048354268,0.006779462099075317,0.05513373017311096,2.415238839724544,Andy Reid,Andy Reid,63.22541233964569
RAV,2010,0.75,0.74142766,0.6951119,0.054888129234313965,0.04631579,0.00857234001159668,0.054888129234313965,2.415238839724544,John Harbaugh,John Harbaugh,63.16432498472816
NOR,2008,0.5,0.49696845,0.44514778,0.05485221743583679,0.051820666,0.0030315518379211426,0.05485221743583679,2.415238839724544,Sean Payton,Sean Payton,63.10323762981063
PHI,1995,0.625,0.6160902,0.5701767,0.05482327938079834,0.045913458,0.008909821510314941,0.05482327938079834,2.415238839724544,Ray Rhodes,Ray Rhodes,63.042150274893096
RAI,1987,0.3333,0.3451391,0.2785656,0.05473441438674925,0.0665735,-0.011839086246490493,0.05473441438674925,2.415238839724544,Tom Flores,Tom Flores,62.981062919975564
CLE,1992,0.4375,0.36213565,0.38282374,0.05467626452445984,-0.020688087,0.07536435127258301,0.05467626452445984,2.415238839724544,Bill Belichick,Bill Belichick,62.91997556505803
SDG,1970,0.4643,0.40108368,0.41023707,0.05406292610168456,-0.009153396,0.06321632199287414,0.05406292610168456,2.415238839724544,Charlie Waller,Charlie Waller,62.85888821014049
GNB,2012,0.6875,0.64925563,0.63394064,0.05355936288833618,0.015314996,0.03824436664581299,0.05355936288833618,2.415238839724544,Mike McCarthy,Mike McCarthy,62.797800855222974
NOR,1979,0.5,0.5417222,0.4465004,0.05349960923194885,0.09522179,-0.04172217845916748,0.05349960923194885,2.415238839724544,Dick Nolan,Dick Nolan,62.73671350030544
TAM,1999,0.6875,0.66513073,0.6341636,0.053336381912231445,0.030967116,0.02236926555633545,0.053336381912231445,2.415238839724544,Tony Dungy,Tony Dungy,62.67562614538791
HTX,2018,0.6875,0.69128305,0.63427734,0.05322265625,0.057005703,-0.0037830471992492676,0.05322265625,2.415238839724544,Bill O'Brien,Bill O'Brien,62.61453879047038
NYG,1993,0.6875,0.6832505,0.6342804,0.053219616413116455,0.048970103,0.004249513149261475,0.053219616413116455,2.415238839724544,Dan Reeves,Dan Reeves,62.553451435552844
SDG,2013,0.5625,0.47668082,0.50929093,0.05320906639099121,-0.03261012,0.08581918478012085,0.05320906639099121,2.415238839724544,Mike McCoy,Mike McCoy,62.49236408063531
CLT,1975,0.7143,0.70634246,0.66142017,0.05287983350753789,0.044922292,0.00795754127502446,0.05287983350753789,2.415238839724544,Ted Marchibroda,Ted Marchibroda,62.43127672571778
DAL,2009,0.6875,0.6837862,0.6351231,0.05237692594528198,0.04866314,0.0037137866020202637,0.05237692594528198,2.415238839724544,Wade Phillips,Wade Phillips,62.37018937080025
CIN,1987,0.2667,0.29107744,0.2143504,0.0523495976448059,0.07672703,-0.024377435016632087,0.0523495976448059,2.415238839724544,Sam Wyche,Sam Wyche,62.309102015882715
NWE,1986,0.6875,0.64535,0.635169,0.052330970764160156,0.01018095,0.042150020599365234,0.052330970764160156,2.415238839724544,Raymond Berry,Raymond Berry,62.248014660965175
NYJ,1984,0.4375,0.40105867,0.38526097,0.052239030599594116,0.015797704,0.03644132614135742,0.052239030599594116,2.415238839724544,Joe Walton,Joe Walton,62.18692730604764
BUF,2004,0.5625,0.5250064,0.5103863,0.05211371183395386,0.014620125,0.03749358654022217,0.05211371183395386,2.415238839724544,Mike Mularkey,Mike Mularkey,62.12583995113011
CAR,2021,0.2941,0.27321538,0.24199836,0.05210164043903348,0.031217024,0.020884616708755466,0.05210164043903348,2.415238839724544,Matt Rhule,Matt Rhule,62.06475259621258
