Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NOR,2003,0.5,0.53558993,0.5686593,-0.06865930557250977,-0.033069372,-0.03558993339538574,-0.06865930557250977,2.415238839724544,Jim Haslett,Jim Haslett,26.939523518631642
MIN,2002,0.375,0.48471066,0.44396484,-0.06896483898162842,0.040745825,-0.10971066355705261,-0.06896483898162842,2.415238839724544,Mike Tice,Mike Tice,26.87843616371411
NYJ,2007,0.25,0.2855826,0.31931195,-0.0693119466304779,-0.033729345,-0.03558260202407837,-0.0693119466304779,2.415238839724544,Eric Mangini,Eric Mangini,26.81734880879658
PHI,1983,0.3125,0.32941836,0.38188982,-0.06938982009887695,-0.05247146,-0.0169183611869812,-0.06938982009887695,2.415238839724544,Marion Campbell,Marion Campbell,26.75626145387905
NYG,2023,0.3529,0.3900783,0.42245644,-0.06955644330978394,-0.032378137,-0.037178306198120126,-0.06955644330978394,2.415238839724544,Brian Daboll,Brian Daboll,26.695174098961516
MIN,2020,0.4375,0.45231026,0.5072322,-0.0697321891784668,-0.054921925,-0.014810264110565186,-0.0697321891784668,2.415238839724544,Mike Zimmer,Mike Zimmer,26.634086744043984
WAS,1992,0.5625,0.64491594,0.6322469,-0.06974691152572632,0.012669027,-0.08241593837738037,-0.06974691152572632,2.415238839724544,Joe Gibbs,Joe Gibbs,26.57299938912645
KAN,2000,0.4375,0.50207037,0.5074523,-0.06995230913162231,-0.005381942,-0.0645703673362732,-0.06995230913162231,2.415238839724544,Gunther Cunningham,Gunther Cunningham,26.51191203420892
JAX,2008,0.3125,0.3681523,0.3825619,-0.07006189227104187,-0.014409602,-0.05565229058265686,-0.07006189227104187,2.415238839724544,Jack Del Rio,Jack Del Rio,26.450824679291387
SDG,2011,0.5,0.5781802,0.570655,-0.0706549882888794,0.0075252056,-0.07818019390106201,-0.0706549882888794,2.415238839724544,Norv Turner,Norv Turner,26.38973732437385
BUF,1978,0.3125,0.3936293,0.3833729,-0.07087290287017822,0.01025641,-0.08112931251525879,-0.07087290287017822,2.415238839724544,Chuck Knox,Chuck Knox,26.328649969456325
MIN,1983,0.5,0.5658869,0.5710936,-0.0710936188697815,-0.005206704,-0.06588691473007202,-0.0710936188697815,2.415238839724544,Bud Grant,Bud Grant,26.267562614538793
ATL,2002,0.5938,0.6320023,0.6649548,-0.0711547815322876,-0.032952487,-0.03820229406356812,-0.0711547815322876,2.415238839724544,Dan Reeves,Dan Reeves,26.20647525962126
RAM,1971,0.6071,0.6808685,0.67857385,-0.07147384681701663,0.0022946596,-0.07376850643157962,-0.07147384681701663,2.415238839724544,Tommy Prothro,Tommy Prothro,26.145387904703725
ATL,2022,0.4118,0.4544755,0.48328444,-0.07148444361686707,-0.028808951,-0.042675492238998414,-0.07148444361686707,2.415238839724544,Arthur Smith,Arthur Smith,26.084300549786192
PHI,1985,0.4,0.44013935,0.4717314,-0.07173139452934263,-0.03159204,-0.04013935327529905,-0.07173139452934263,2.415238839724544,Marion Campbell,Fred Bruney / Marion Campbell,26.02321319486866
RAM,2010,0.4375,0.442612,0.50938976,-0.07188975811004639,-0.066777766,-0.005111992359161377,-0.07188975811004639,2.415238839724544,Steve Spagnuolo,Steve Spagnuolo,25.962125839951128
WAS,1979,0.625,0.66566277,0.69720244,-0.07220244407653809,-0.03153968,-0.04066276550292969,-0.07220244407653809,2.415238839724544,Jack Pardee,Jack Pardee,25.901038485033602
OTI,1989,0.5625,0.6726145,0.6347921,-0.07229208946228027,0.037822425,-0.11011451482772827,-0.07229208946228027,2.415238839724544,Jerry Glanville,Jerry Glanville,25.839951130116066
SEA,2008,0.25,0.3729928,0.32270852,-0.07270851731300354,0.050284296,-0.12299281358718872,-0.07270851731300354,2.415238839724544,Mike Holmgren,Mike Holmgren,25.778863775198534
CRD,1978,0.375,0.5780008,0.4478337,-0.07283368706703186,0.1301671,-0.20300078392028809,-0.07283368706703186,2.415238839724544,Bud Wilkinson,Bud Wilkinson,25.717776420281
DET,2003,0.3125,0.36734396,0.38557416,-0.07307416200637817,-0.0182302,-0.0548439621925354,-0.07307416200637817,2.415238839724544,Steve Mariucci,Steve Mariucci,25.65668906536347
DET,1971,0.5357,0.61286306,0.6088097,-0.07310970954895024,0.0040533543,-0.0771630638122559,-0.07310970954895024,2.415238839724544,Joe Schmidt,Joe Schmidt,25.595601710445937
CRD,1992,0.25,0.27752516,0.32391462,-0.07391461730003357,-0.04638946,-0.0275251567363739,-0.07391461730003357,2.415238839724544,Joe Bugel,Joe Bugel,25.534514355528405
RAM,1972,0.4643,0.5972827,0.53826815,-0.07396814889907838,0.05901456,-0.13298270769119264,-0.07396814889907838,2.415238839724544,Tommy Prothro,Tommy Prothro,25.473427000610872
DET,1973,0.4643,0.6097246,0.538388,-0.07408801383972169,0.07133657,-0.14542458124160768,-0.07408801383972169,2.415238839724544,Don McCafferty,Don McCafferty,25.412339645693343
SDG,2012,0.4375,0.5004722,0.51205856,-0.0745585560798645,-0.011586368,-0.06297218799591064,-0.0745585560798645,2.415238839724544,Norv Turner,Norv Turner,25.35125229077581
ATL,1972,0.5,0.5710857,0.5748041,-0.07480412721633911,-0.0037184358,-0.07108569145202637,-0.07480412721633911,2.415238839724544,Norm Van Brocklin,Norm Van Brocklin,25.29016493585828
DET,2018,0.375,0.40163222,0.44996184,-0.0749618411064148,-0.04832962,-0.026632219552993774,-0.0749618411064148,2.415238839724544,Matt Patricia,Matt Patricia,25.229077580940746
GNB,1977,0.2857,0.33387986,0.36099058,-0.07529058389663695,-0.027110726,-0.04817985825538634,-0.07529058389663695,2.415238839724544,Bart Starr,Bart Starr,25.167990226023214
NYG,1975,0.3571,0.36722255,0.43291917,-0.07581917443275454,-0.06569663,-0.010122547531127957,-0.07581917443275454,2.415238839724544,Bill Arnsparger,Bill Arnsparger,25.106902871105678
CRD,1990,0.3125,0.44332412,0.3889356,-0.07643559575080872,0.054388523,-0.13082411885261536,-0.07643559575080872,2.415238839724544,Joe Bugel,Joe Bugel,25.045815516188146
NWE,2024,0.2353,0.30278867,0.31177545,-0.07647544593811034,-0.008986771,-0.06748867483139037,-0.07647544593811034,2.415238839724544,Jerod Mayo,Jerod Mayo,24.984728161270617
DET,2010,0.375,0.4408566,0.45184734,-0.07684734463691711,-0.010990739,-0.06585660576820374,-0.07684734463691711,2.415238839724544,Jim Schwartz,Jim Schwartz,24.923640806353085
CRD,2012,0.3125,0.48377898,0.38948837,-0.07698836922645569,0.094290614,-0.17127898335456848,-0.07698836922645569,2.415238839724544,Ken Whisenhunt,Ken Whisenhunt,24.862553451435552
PIT,2003,0.375,0.4732698,0.45200974,-0.07700973749160767,0.021260053,-0.09826979041099548,-0.07700973749160767,2.415238839724544,Bill Cowher,Bill Cowher,24.80146609651802
NOR,1989,0.5625,0.6372556,0.6398335,-0.07733350992202759,-0.002577901,-0.07475560903549194,-0.07733350992202759,2.415238839724544,Jim Mora Sr,Jim Mora Sr,24.740378741600487
PHI,1974,0.5,0.5476209,0.57750034,-0.0775003433227539,-0.02987945,-0.04762089252471924,-0.0775003433227539,2.415238839724544,Mike McCormack,Mike McCormack,24.679291386682955
NYG,2012,0.5625,0.6550486,0.6402127,-0.07771271467208862,0.014835894,-0.09254860877990723,-0.07771271467208862,2.415238839724544,Tom Coughlin,Tom Coughlin,24.618204031765426
SEA,1985,0.5,0.57768124,0.5777412,-0.07774120569229126,-5.9962273e-05,-0.07768124341964722,-0.07774120569229126,2.415238839724544,Chuck Knox,Chuck Knox,24.557116676847894
PIT,1985,0.4375,0.4625879,0.5154177,-0.07791769504547119,-0.052829802,-0.02508789300918579,-0.07791769504547119,2.415238839724544,Chuck Noll,Chuck Noll,24.49602932193036
CIN,1979,0.25,0.37436667,0.32802013,-0.0780201256275177,0.046346545,-0.12436667084693909,-0.0780201256275177,2.415238839724544,Homer Rice,Homer Rice,24.434941967012826
RAV,2013,0.5,0.5802004,0.5781192,-0.07811921834945679,0.0020811558,-0.08020037412643433,-0.07811921834945679,2.415238839724544,John Harbaugh,John Harbaugh,24.373854612095297
CAR,2007,0.4375,0.4759291,0.5158809,-0.07838088274002075,-0.03995177,-0.03842911124229431,-0.07838088274002075,2.415238839724544,John Fox,John Fox,24.312767257177764
NOR,1971,0.3571,0.365358,0.43624344,-0.07914344468116763,-0.07088545,-0.008257995033264187,-0.07914344468116763,2.415238839724544,J.D. Roberts,J.D. Roberts,24.251679902260232
NYJ,1994,0.375,0.42787176,0.45435748,-0.07935747504234314,-0.026485711,-0.052871763706207275,-0.07935747504234314,2.415238839724544,Pete Carroll,Pete Carroll,24.1905925473427
WAS,2011,0.3125,0.3595063,0.39229915,-0.07979914546012878,-0.032792836,-0.047006309032440186,-0.07979914546012878,2.415238839724544,Mike Shanahan,Mike Shanahan,24.129505192425167
CLT,1979,0.3125,0.35480988,0.39234564,-0.07984563708305359,-0.037535757,-0.04230988025665283,-0.07984563708305359,2.415238839724544,Ted Marchibroda,Ted Marchibroda,24.068417837507635
RAV,2009,0.5625,0.6929521,0.6423589,-0.07985889911651611,0.050593197,-0.13045209646224976,-0.07985889911651611,2.415238839724544,John Harbaugh,John Harbaugh,24.007330482590103
DET,1998,0.3125,0.41124713,0.39246088,-0.0799608826637268,0.018786252,-0.0987471342086792,-0.0799608826637268,2.415238839724544,Bobby Ross,Bobby Ross,23.946243127672574
NYG,2015,0.375,0.45532656,0.45514268,-0.08014267683029175,0.00018388033,-0.08032655715942383,-0.08014267683029175,2.415238839724544,Tom Coughlin,Tom Coughlin,23.88515577275504
CLE,2003,0.3125,0.3865551,0.3932143,-0.08071428537368774,-0.00665918,-0.07405510544776917,-0.08071428537368774,2.415238839724544,Butch Davis,Butch Davis,23.82406841783751
JAX,2018,0.3125,0.46446767,0.39383173,-0.08133172988891602,0.070635945,-0.15196767449378967,-0.08133172988891602,2.415238839724544,Doug Marrone,Doug Marrone,23.762981062919973
MIN,1979,0.4375,0.510222,0.51885176,-0.08135175704956055,-0.008629739,-0.07272201776504517,-0.08135175704956055,2.415238839724544,Bud Grant,Bud Grant,23.701893708002444
RAM,2016,0.3077,0.36151013,0.38931677,-0.08161676745414737,-0.02780664,-0.05381012778282168,-0.08161676745414737,2.415238839724544,Jeff Fisher,Jeff Fisher / John Fassel,23.640806353084912
ATL,1985,0.25,0.25055647,0.33196846,-0.08196845650672913,-0.08141199,-0.0005564689636230469,-0.08196845650672913,2.415238839724544,Dan Henning,Dan Henning,23.57971899816738
DET,1995,0.625,0.67700183,0.7071572,-0.0821571946144104,-0.03015536,-0.05200183391571045,-0.0821571946144104,2.415238839724544,Wayne Fontes,Wayne Fontes,23.518631643249847
PIT,1990,0.5625,0.6319859,0.6452276,-0.08272761106491089,-0.013241708,-0.06948590278625488,-0.08272761106491089,2.415238839724544,Chuck Noll,Chuck Noll,23.457544288332315
TAM,2008,0.5625,0.7110016,0.6453473,-0.08284729719161987,0.06565428,-0.14850157499313354,-0.08284729719161987,2.415238839724544,Jon Gruden,Jon Gruden,23.396456933414782
NYG,1983,0.2188,0.26761985,0.3017385,-0.08293850059509278,-0.034118652,-0.04881984825134278,-0.08293850059509278,2.415238839724544,Bill Parcells,Bill Parcells,23.33536957849725
PHI,1998,0.1875,0.23015003,0.27058125,-0.08308124542236328,-0.040431216,-0.04265002906322479,-0.08308124542236328,2.415238839724544,Ray Rhodes,Ray Rhodes,23.27428222357972
CRD,1985,0.3125,0.39687818,0.3957815,-0.0832814872264862,0.0010966957,-0.084378182888031,-0.0832814872264862,2.415238839724544,Jim Hanifan,Jim Hanifan,23.21319486866219
NWE,1997,0.625,0.6465181,0.7084617,-0.0834617018699646,-0.06194359,-0.02151811122894287,-0.0834617018699646,2.415238839724544,Pete Carroll,Pete Carroll,23.152107513744653
PHI,1976,0.2857,0.3483027,0.36918363,-0.08348362975120543,-0.020880938,-0.06260269217491149,-0.08348362975120543,2.415238839724544,Dick Vermeil,Dick Vermeil,23.09102015882712
DEN,2009,0.5,0.5207556,0.5838218,-0.08382177352905273,-0.063066185,-0.0207555890083313,-0.08382177352905273,2.415238839724544,Josh McDaniels,Josh McDaniels,23.029932803909592
DAL,2001,0.3125,0.30698758,0.3963772,-0.08387720584869385,-0.08938962,0.005512416362762451,-0.08387720584869385,2.415238839724544,Dave Campo,Dave Campo,22.96884544899206
BUF,2001,0.1875,0.22882614,0.2714796,-0.08397960662841797,-0.04265347,-0.0413261353969574,-0.08397960662841797,2.415238839724544,Gregg Williams,Gregg Williams,22.907758094074527
KAN,1999,0.5625,0.54445165,0.6470204,-0.08452039957046509,-0.102568746,0.018048346042633057,-0.08452039957046509,2.415238839724544,Gunther Cunningham,Gunther Cunningham,22.846670739156995
SDG,1976,0.4286,0.45490745,0.51356196,-0.0849619640350342,-0.058654517,-0.026307447099685688,-0.0849619640350342,2.415238839724544,Tommy Prothro,Tommy Prothro,22.785583384239462
CLT,1989,0.5,0.58998054,0.5852552,-0.0852552056312561,0.004725337,-0.08998054265975952,-0.0852552056312561,2.415238839724544,Ron Meyer,Ron Meyer,22.72449602932193
BUF,1989,0.5625,0.6545269,0.64797014,-0.08547013998031616,0.0065567493,-0.09202688932418823,-0.08547013998031616,2.415238839724544,Marv Levy,Marv Levy,22.663408674404398
CAR,1995,0.4375,0.5368918,0.5236217,-0.08612167835235596,0.01327014,-0.09939181804656982,-0.08612167835235596,2.415238839724544,Dom Capers,Dom Capers,22.602321319486865
SEA,2009,0.3125,0.36957788,0.3988961,-0.08639609813690186,-0.029318213,-0.057077884674072266,-0.08639609813690186,2.415238839724544,Jim Mora Jr,Jim Mora Jr,22.541233964569336
RAI,2017,0.375,0.46226573,0.46144336,-0.08644336462020874,0.0008223653,-0.0872657299041748,-0.08644336462020874,2.415238839724544,Jack Del Rio,Jack Del Rio,22.4801466096518
NYJ,1991,0.5,0.514453,0.5866809,-0.08668088912963867,-0.072227895,-0.014452993869781494,-0.08668088912963867,2.415238839724544,Bruce Coslet,Bruce Coslet,22.419059254734268
DET,2021,0.2059,0.2660267,0.29321712,-0.08731712255477905,-0.027190417,-0.060126705503463745,-0.08731712255477905,2.415238839724544,Dan Campbell,Dan Campbell,22.35797189981674
GNB,1994,0.5625,0.69304675,0.6501253,-0.08762532472610474,0.042921424,-0.13054674863815308,-0.08762532472610474,2.415238839724544,Mike Holmgren,Mike Holmgren,22.296884544899207
RAI,1999,0.5,0.6765317,0.5877094,-0.08770942687988281,0.088822246,-0.17653167247772217,-0.08770942687988281,2.415238839724544,Jon Gruden,Jon Gruden,22.235797189981675
NYG,1998,0.5,0.5401268,0.58774406,-0.08774405717849731,-0.047617257,-0.040126800537109375,-0.08774405717849731,2.415238839724544,Jim Fassel,Jim Fassel,22.174709835064142
CLT,2019,0.4375,0.5496699,0.5254174,-0.08791738748550415,0.024252534,-0.11216992139816284,-0.08791738748550415,2.415238839724544,Frank Reich,Frank Reich,22.11362248014661
OTI,2009,0.5,0.5867748,0.5881637,-0.08816367387771606,-0.0013888478,-0.08677482604980469,-0.08816367387771606,2.415238839724544,Jeff Fisher,Jeff Fisher,22.052535125229078
JAX,2003,0.3125,0.40508837,0.40072045,-0.08822044730186462,0.004367918,-0.09258836507797241,-0.08822044730186462,2.415238839724544,Jack Del Rio,Jack Del Rio,21.991447770311545
ATL,1981,0.4375,0.5202482,0.5257239,-0.08822387456893921,-0.0054757,-0.0827481746673584,-0.08822387456893921,2.415238839724544,Leeman Bennett,Leeman Bennett,21.930360415394013
DEN,2022,0.2667,0.33080393,0.35501435,-0.08831435399055482,-0.024210423,-0.06410393075942994,-0.08831435399055482,2.415238839724544,Nathaniel Hackett,Jerry Rosburg / Nathaniel Hackett,21.869273060476484
CRD,1995,0.25,0.2890778,0.33852306,-0.08852306008338928,-0.04944527,-0.03907778859138489,-0.08852306008338928,2.415238839724544,Buddy Ryan,Buddy Ryan,21.808185705558948
DEN,1990,0.3125,0.3809859,0.4012334,-0.08873340487480164,-0.020247519,-0.06848588585853577,-0.08873340487480164,2.415238839724544,Dan Reeves,Dan Reeves,21.747098350641416
SFO,1977,0.3571,0.4419109,0.4460578,-0.08895779647827151,-0.0041469038,-0.08481089272499087,-0.08895779647827151,2.415238839724544,Ken Meyer,Ken Meyer,21.686010995723883
DAL,1989,0.0625,0.15977886,0.1516374,-0.08913740515708923,0.008141458,-0.09727886319160461,-0.08913740515708923,2.415238839724544,Jimmy Johnson,Jimmy Johnson,21.624923640806355
SDG,1993,0.5,0.5889601,0.5892302,-0.08923017978668213,-0.00027006865,-0.08896011114120483,-0.08923017978668213,2.415238839724544,Bobby Ross,Bobby Ross,21.563836285888822
TAM,2001,0.5625,0.6715514,0.65176,-0.08925998210906982,0.019791424,-0.1090514063835144,-0.08925998210906982,2.415238839724544,Tony Dungy,Tony Dungy,21.50274893097129
NOR,1974,0.3571,0.41839647,0.44648188,-0.08938188352584842,-0.02808541,-0.06129647293090823,-0.08938188352584842,2.415238839724544,John North,John North,21.441661576053757
JAX,2022,0.5294,0.6860437,0.61905795,-0.08965795335769655,0.06698573,-0.1566436797142029,-0.08965795335769655,2.415238839724544,Doug Pederson,Doug Pederson,21.380574221136225
DAL,1988,0.1875,0.2767875,0.27749398,-0.08999398350715637,-0.00070649385,-0.08928748965263367,-0.08999398350715637,2.415238839724544,Tom Landry,Tom Landry,21.319486866218693
NOR,1977,0.2143,0.30102387,0.3043941,-0.09009409613609315,-0.0033702254,-0.08672387070655824,-0.09009409613609315,2.415238839724544,Hank Stram,Hank Stram,21.25839951130116
JAX,2023,0.5294,0.62143266,0.6200219,-0.09062187967300417,0.0014107823,-0.09203266201019289,-0.09062187967300417,2.415238839724544,Doug Pederson,Doug Pederson,21.19731215638363
RAV,1999,0.5,0.5844413,0.59068,-0.09068000316619873,-0.006238699,-0.08444130420684814,-0.09068000316619873,2.415238839724544,Brian Billick,Brian Billick,21.136224801466096
CHI,1989,0.375,0.463675,0.46573797,-0.0907379686832428,-0.0020629764,-0.08867499232292175,-0.0907379686832428,2.415238839724544,Mike Ditka,Mike Ditka,21.075137446548563
NYJ,1972,0.5,0.5599691,0.5914926,-0.09149259328842163,-0.031523466,-0.05996912717819214,-0.09149259328842163,2.415238839724544,Weeb Ewbank,Weeb Ewbank,21.01405009163103
PHI,1977,0.3571,0.42092967,0.44940645,-0.09230644502639773,-0.028476775,-0.06382967033386233,-0.09230644502639773,2.415238839724544,Dick Vermeil,Dick Vermeil,20.952962736713502
SFO,2007,0.3125,0.3242199,0.4053749,-0.0928749144077301,-0.081155,-0.01171991229057312,-0.0928749144077301,2.415238839724544,Mike Nolan,Mike Nolan,20.89187538179597
NOR,2014,0.4375,0.54752517,0.53103733,-0.0935373306274414,0.016487837,-0.11002516746520996,-0.0935373306274414,2.415238839724544,Sean Payton,Sean Payton,20.830788026878437
CIN,1992,0.3125,0.36660722,0.40605265,-0.09355264902114868,-0.03944543,-0.054107218980789185,-0.09355264902114868,2.415238839724544,David Shula,David Shula,20.7697006719609
SEA,2021,0.4118,0.57079804,0.5054481,-0.0936481029510498,0.06534994,-0.15899803943634033,-0.0936481029510498,2.415238839724544,Pete Carroll,Pete Carroll,20.708613317043373
NOR,1976,0.2857,0.35909295,0.37954876,-0.09384875826835631,-0.020455807,-0.07339295082092284,-0.09384875826835631,2.415238839724544,Hank Stram,Hank Stram,20.64752596212584
OTI,2010,0.375,0.45398957,0.46887907,-0.09387907385826111,-0.0148895085,-0.07898956537246704,-0.09387907385826111,2.415238839724544,Jeff Fisher,Jeff Fisher,20.586438607208308
BUF,2013,0.375,0.39909324,0.46899766,-0.09399765729904175,-0.06990442,-0.02409324049949646,-0.09399765729904175,2.415238839724544,Doug Marrone,Doug Marrone,20.525351252290776
KAN,1975,0.3571,0.4651862,0.45124263,-0.09414262571334842,0.013943583,-0.10808620848655703,-0.09414262571334842,2.415238839724544,Paul Wiggin,Paul Wiggin,20.464263897373243
NWE,1989,0.3125,0.39433745,0.40664333,-0.0941433310508728,-0.012305886,-0.08183744549751282,-0.0941433310508728,2.415238839724544,Raymond Berry,Raymond Berry,20.40317654245571
NYJ,2024,0.4,0.48033953,0.49446693,-0.09446693062782285,-0.0141274035,-0.08033952713012693,-0.09446693062782285,2.415238839724544,Robert Saleh,Jeff Ulbrich / Robert Saleh,20.34208918753818
CLE,2015,0.1875,0.26329395,0.28198686,-0.09448686242103577,-0.01869291,-0.07579395174980164,-0.09448686242103577,2.415238839724544,Mike Pettine,Mike Pettine,20.28100183262065
MIN,2021,0.4706,0.53731936,0.566008,-0.09540797176361082,-0.02868861,-0.06671936216354368,-0.09540797176361082,2.415238839724544,Mike Zimmer,Mike Zimmer,20.219914477703117
WAS,2003,0.3125,0.50185984,0.40816045,-0.09566044807434082,0.093699396,-0.1893598437309265,-0.09566044807434082,2.415238839724544,Steve Spurrier,Steve Spurrier,20.15882712278558
OTI,1990,0.5625,0.6297143,0.6587295,-0.09622949361801147,-0.029015183,-0.06721431016921997,-0.09622949361801147,2.415238839724544,Jack Pardee,Jack Pardee,20.09773976786805
CLE,2013,0.25,0.2989988,0.34629315,-0.09629315137863159,-0.04729435,-0.04899880290031433,-0.09629315137863159,2.415238839724544,Rob Chudzinski,Rob Chudzinski,20.03665241295052
TAM,1981,0.5625,0.6977111,0.6588955,-0.09639549255371094,0.038815618,-0.13521111011505127,-0.09639549255371094,2.415238839724544,John McKay,John McKay,19.975565058032988
WAS,2004,0.375,0.48707,0.4714956,-0.0964955985546112,0.015574396,-0.1120699942111969,-0.0964955985546112,2.415238839724544,Joe Gibbs,Joe Gibbs,19.914477703115455
KAN,1986,0.625,0.6753063,0.72157866,-0.09657865762710571,-0.046272337,-0.05030632019042969,-0.09657865762710571,2.415238839724544,John Mackovic,John Mackovic,19.853390348197923
NYJ,1970,0.2857,0.38407364,0.38296112,-0.09726112418174743,0.0011125207,-0.09837364487648009,-0.09726112418174743,2.415238839724544,Weeb Ewbank,Weeb Ewbank,19.79230299328039
MIN,1991,0.5,0.6413132,0.597312,-0.09731197357177734,0.04400122,-0.14131319522857666,-0.09731197357177734,2.415238839724544,Jerry Burns,Jerry Burns,19.73121563836286
NYJ,2001,0.625,0.68346554,0.72232157,-0.09732156991958618,-0.03885603,-0.058465540409088135,-0.09732156991958618,2.415238839724544,Herm Edwards,Herm Edwards,19.670128283445326
DET,1975,0.5,0.5411895,0.59776694,-0.0977669358253479,-0.056577444,-0.041189491748809814,-0.0977669358253479,2.415238839724544,Rick Forzano,Rick Forzano,19.609040928527797
CHI,1995,0.5625,0.63241565,0.6603491,-0.09784907102584839,-0.027933419,-0.06991565227508545,-0.09784907102584839,2.415238839724544,Dave Wannstedt,Dave Wannstedt,19.547953573610265
MIN,2013,0.3438,0.38990384,0.4416757,-0.09787569279670716,-0.05177185,-0.046103843402862554,-0.09787569279670716,2.415238839724544,Leslie Frazier,Leslie Frazier,19.48686621869273
CHI,2004,0.3125,0.35485283,0.4108416,-0.09834161400794983,-0.05598879,-0.0423528254032135,-0.09834161400794983,2.415238839724544,Lovie Smith,Lovie Smith,19.425778863775196
RAM,2006,0.5,0.5897341,0.5984987,-0.09849870204925537,-0.008764625,-0.08973407745361328,-0.09849870204925537,2.415238839724544,Scott Linehan,Scott Linehan,19.364691508857668
ATL,1984,0.25,0.32111475,0.3491023,-0.09910228848457336,-0.02798754,-0.07111474871635437,-0.09910228848457336,2.415238839724544,Dan Henning,Dan Henning,19.303604153940135
RAV,1997,0.4062,0.46641392,0.50575906,-0.09955906038284301,-0.039345145,-0.06021391515731811,-0.09955906038284301,2.415238839724544,Ted Marchibroda,Ted Marchibroda,19.242516799022603
CLE,1995,0.3125,0.44302672,0.41225713,-0.0997571349143982,0.030769587,-0.13052672147750854,-0.0997571349143982,2.415238839724544,Bill Belichick,Bill Belichick,19.18142944410507
PHI,1999,0.3125,0.3819196,0.41263455,-0.10013455152511597,-0.030714959,-0.06941959261894226,-0.10013455152511597,2.415238839724544,Andy Reid,Andy Reid,19.120342089187538
CIN,1980,0.375,0.5111303,0.47539574,-0.10039573907852173,0.035734534,-0.13613027334213257,-0.10039573907852173,2.415238839724544,Forrest Gregg,Forrest Gregg,19.059254734270006
NYG,1982,0.4444,0.49945214,0.5453652,-0.10096521434783934,-0.04591307,-0.05505214390754698,-0.10096521434783934,2.415238839724544,Ray Perkins,Ray Perkins,18.998167379352473
SDG,1989,0.375,0.42720512,0.47703955,-0.10203954577445984,-0.04983443,-0.05220511555671692,-0.10203954577445984,2.415238839724544,Dan Henning,Dan Henning,18.93708002443494
NYJ,2017,0.3125,0.4608224,0.41462705,-0.10212704539299011,0.046195358,-0.14832240343093872,-0.10212704539299011,2.415238839724544,Todd Bowles,Todd Bowles,18.875992669517412
RAI,1996,0.4375,0.5811907,0.5401573,-0.10265731811523438,0.041033387,-0.14369070529937744,-0.10265731811523438,2.415238839724544,Mike White,Mike White,18.814905314599876
CRD,1973,0.3214,0.39064354,0.424261,-0.10286100373268126,-0.033617467,-0.06924353704452513,-0.10286100373268126,2.415238839724544,Don Coryell,Don Coryell,18.753817959682344
BUF,1979,0.4375,0.5930157,0.5404049,-0.10290491580963135,0.052610755,-0.1555156707763672,-0.10290491580963135,2.415238839724544,Chuck Knox,Chuck Knox,18.69273060476481
CLT,1997,0.1875,0.29099542,0.29118413,-0.10368412733078003,-0.0001887083,-0.10349541902542114,-0.10368412733078003,2.415238839724544,Lindy Infante,Lindy Infante,18.631643249847283
CLT,2021,0.5294,0.61210567,0.6337634,-0.10436337289810182,-0.021657705,-0.08270566759109499,-0.10436337289810182,2.415238839724544,Frank Reich,Frank Reich,18.57055589492975
CIN,1991,0.1875,0.3162946,0.29193416,-0.10443416237831116,0.024360448,-0.1287946105003357,-0.10443416237831116,2.415238839724544,Sam Wyche,Sam Wyche,18.509468540012218
MIN,2010,0.3,0.38072875,0.404548,-0.10454798936843873,-0.023819238,-0.08072875142097474,-0.10454798936843873,2.415238839724544,Brad Childress,Brad Childress / Leslie Frazier,18.448381185094686
WAS,2023,0.2353,0.35815305,0.33991072,-0.10461071581840514,0.01824233,-0.12285304517745971,-0.10461071581840514,2.415238839724544,Ron Rivera,Ron Rivera,18.387293830177153
WAS,2008,0.5,0.5660806,0.6047122,-0.10471218824386597,-0.038631618,-0.06608057022094727,-0.10471218824386597,2.415238839724544,Jim Zorn,Jim Zorn,18.32620647525962
NYG,2024,0.1765,0.194886,0.2812247,-0.10472469782829286,-0.0863387,-0.018385998964309702,-0.10472469782829286,2.415238839724544,Brian Daboll,Brian Daboll,18.26511912034209
TAM,2003,0.4375,0.5809643,0.54244727,-0.10494726896286011,0.038517058,-0.1434643268585205,-0.10494726896286011,2.415238839724544,Jon Gruden,Jon Gruden,18.20403176542456
ATL,2005,0.5,0.560112,0.6051056,-0.10510557889938354,-0.04499358,-0.06011199951171875,-0.10510557889938354,2.415238839724544,Jim Mora Jr,Jim Mora Jr,18.142944410507024
ATL,2003,0.2308,0.31447712,0.33616135,-0.10536134524345397,-0.02168423,-0.08367711586952209,-0.10536134524345397,2.415238839724544,Dan Reeves,Dan Reeves / Wade Phillips,18.08185705558949
SDG,1986,0.125,0.24153525,0.2303955,-0.10539549589157104,0.0111397505,-0.1165352463722229,-0.10539549589157104,2.415238839724544,Don Coryell,Al Saunders / Don Coryell,18.02076970067196
ATL,1976,0.2,0.2581435,0.30602232,-0.10602231621742247,-0.0478788,-0.05814351439476012,-0.10602231621742247,2.415238839724544,Marion Campbell,Marion Campbell / Pat Peppler,17.95968234575443
