Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
NOR,1977,0.2143,0.29414,0.29956275,-0.0852627522468567,-0.005422741,-0.07984001107215882,-0.0852627522468567,2.332458299969623,Hank Stram,Hank Stram,17.165546731826513
SDG,1986,0.125,0.21199049,0.21123178,-0.0862317830324173,0.0007587075,-0.08699049055576324,-0.0862317830324173,2.332458299969623,Don Coryell,Al Saunders / Don Coryell,17.104459376908977
SFO,1978,0.1111,0.14493868,0.19743079,-0.0863307894706726,-0.052492112,-0.03383867754936218,-0.0863307894706726,2.332458299969623,Pete McCulley,Fred O'Connor / Pete McCulley,17.04337202199145
SDG,1998,0.3333,0.3733979,0.42012432,-0.08682432217597963,-0.046726435,-0.04009788675308229,-0.08682432217597963,2.332458299969623,Kevin Gilbride,June Jones / Kevin Gilbride,16.982284667073916
RAV,2009,0.5625,0.6460948,0.64972216,-0.087222158908844,-0.0036273599,-0.08359479904174805,-0.087222158908844,2.332458299969623,John Harbaugh,John Harbaugh,16.921197312156384
DET,1995,0.625,0.70159817,0.71311945,-0.08811944723129272,-0.01152128,-0.0765981674194336,-0.08811944723129272,2.332458299969623,Wayne Fontes,Wayne Fontes,16.86010995723885
SFO,2009,0.5,0.5641666,0.58844924,-0.08844923973083496,-0.024282634,-0.0641666054725647,-0.08844923973083496,2.332458299969623,Mike Singletary,Mike Singletary,16.79902260232132
ATL,1999,0.3125,0.39176986,0.40147853,-0.08897852897644043,-0.009708673,-0.07926985621452332,-0.08897852897644043,2.332458299969623,Dan Reeves,Dan Reeves,16.737935247403787
NYG,1974,0.1429,0.23054622,0.2328779,-0.08997789523601532,-0.002331674,-0.08764622113704681,-0.08997789523601532,2.332458299969623,Bill Arnsparger,Bill Arnsparger,16.676847892486254
OTI,2010,0.375,0.4608522,0.46516642,-0.09016641974449158,-0.004314214,-0.08585220575332642,-0.09016641974449158,2.332458299969623,Jeff Fisher,Jeff Fisher,16.615760537568725
TAM,1990,0.3846,0.41716996,0.47484204,-0.09024204173088074,-0.057672083,-0.032569958353042605,-0.09024204173088074,2.332458299969623,Ray Perkins,Ray Perkins / Richard Williamson,16.554673182651193
GNB,2005,0.25,0.3520575,0.3405052,-0.0905052125453949,0.011552274,-0.10205748677253723,-0.0905052125453949,2.332458299969623,Mike Sherman,Mike Sherman,16.49358582773366
SEA,1981,0.375,0.45006078,0.46584222,-0.09084221720695496,-0.015781432,-0.07506078481674194,-0.09084221720695496,2.332458299969623,Jack Patera,Jack Patera,16.432498472816125
NYJ,1993,0.5,0.57267517,0.5911904,-0.0911903977394104,-0.01851523,-0.07267516851425171,-0.0911903977394104,2.332458299969623,Bruce Coslet,Bruce Coslet,16.371411117898596
TAM,2003,0.4375,0.58027446,0.5290481,-0.09154808521270752,0.051226377,-0.14277446269989014,-0.09154808521270752,2.332458299969623,Jon Gruden,Jon Gruden,16.310323762981064
MIN,1983,0.5,0.61700076,0.5926442,-0.09264421463012695,0.024356544,-0.1170007586479187,-0.09264421463012695,2.332458299969623,Bud Grant,Bud Grant,16.24923640806353
SDG,1972,0.3214,0.34226456,0.41407362,-0.09267361626625059,-0.07180905,-0.020864562845230084,-0.09267361626625059,2.332458299969623,Harland Svare,Harland Svare,16.188149053146
ATL,2003,0.2308,0.29483426,0.3240152,-0.09321520013809204,-0.029180944,-0.06403425617218017,-0.09321520013809204,2.332458299969623,Dan Reeves,Dan Reeves / Wade Phillips,16.127061698228466
SDG,2019,0.3125,0.43548015,0.40669322,-0.0941932201385498,0.028786927,-0.12298014760017395,-0.0941932201385498,2.332458299969623,Anthony Lynn,Anthony Lynn,16.065974343310934
PIT,1986,0.375,0.48426655,0.47007185,-0.09507185220718384,0.014194697,-0.10926654934883118,-0.09507185220718384,2.332458299969623,Chuck Noll,Chuck Noll,16.0048869883934
MIN,2006,0.375,0.48898935,0.47028622,-0.09528622031211853,0.018703133,-0.11398935317993164,-0.09528622031211853,2.332458299969623,Brad Childress,Brad Childress,15.94379963347587
CLE,1999,0.125,0.20752035,0.2203285,-0.09532849490642548,-0.012808144,-0.08252035081386566,-0.09532849490642548,2.332458299969623,Chris Palmer,Chris Palmer,15.882712278558339
TAM,1991,0.1875,0.20605837,0.28315556,-0.09565556049346924,-0.07709719,-0.01855836808681488,-0.09565556049346924,2.332458299969623,Richard Williamson,Richard Williamson,15.821624923640806
SDG,2017,0.5625,0.65086496,0.6586966,-0.09619659185409546,-0.007831633,-0.08836495876312256,-0.09619659185409546,2.332458299969623,Anthony Lynn,Anthony Lynn,15.760537568723274
NOR,1986,0.4375,0.50561357,0.53404975,-0.09654974937438965,-0.028436184,-0.06811356544494629,-0.09654974937438965,2.332458299969623,Jim Mora Sr,Jim Mora Sr,15.699450213805743
RAI,2012,0.25,0.29468596,0.34716284,-0.09716284275054932,-0.052476883,-0.044685959815979004,-0.09716284275054932,2.332458299969623,Dennis Allen,Dennis Allen,15.638362858888211
DET,1986,0.3125,0.3966545,0.40994632,-0.09744632244110107,-0.013291836,-0.08415448665618896,-0.09744632244110107,2.332458299969623,Darryl Rogers,Darryl Rogers,15.577275503970679
HTX,2010,0.375,0.4888582,0.47277516,-0.0977751612663269,0.016083032,-0.1138581931591034,-0.0977751612663269,2.332458299969623,Gary Kubiak,Gary Kubiak,15.516188149053145
DET,2009,0.125,0.21204741,0.22294766,-0.09794765710830688,-0.010900244,-0.08704741299152374,-0.09794765710830688,2.332458299969623,Jim Schwartz,Jim Schwartz,15.455100794135616
CLT,1993,0.25,0.3433609,0.34799552,-0.09799551963806152,-0.0046346188,-0.09336090087890625,-0.09799551963806152,2.332458299969623,Ted Marchibroda,Ted Marchibroda,15.394013439218082
CIN,1999,0.25,0.30852586,0.3483039,-0.0983039140701294,-0.039778054,-0.05852586030960083,-0.0983039140701294,2.332458299969623,Bruce Coslet,Bruce Coslet,15.33292608430055
PHI,1975,0.2857,0.354813,0.3841982,-0.09849818878173827,-0.02938518,-0.06911300950050353,-0.09849818878173827,2.332458299969623,Mike McCormack,Mike McCormack,15.271838729383017
CRD,1992,0.25,0.27756333,0.34866896,-0.09866896271705627,-0.07110563,-0.02756333351135254,-0.09866896271705627,2.332458299969623,Joe Bugel,Joe Bugel,15.210751374465486
ATL,2007,0.2308,0.33835068,0.32996288,-0.09916287941932678,0.008387804,-0.10755068345069885,-0.09916287941932678,2.332458299969623,Bobby Petrino,Bobby Petrino / Emmitt Thomas,15.149664019547954
CLE,1981,0.3125,0.4202857,0.41176692,-0.099266916513443,0.008518785,-0.10778570175170898,-0.099266916513443,2.332458299969623,Sam Rutigliano,Sam Rutigliano,15.088576664630422
MIN,1984,0.1875,0.23372449,0.28706247,-0.09956246614456177,-0.053337976,-0.04622448980808258,-0.09956246614456177,2.332458299969623,Les Steckel,Les Steckel,15.027489309712887
GNB,2022,0.4706,0.6737596,0.5703007,-0.09970069828033445,0.10345888,-0.20315957965850828,-0.09970069828033445,2.332458299969623,Matt LaFleur,Matt LaFleur,14.966401954795359
RAV,1996,0.25,0.3151962,0.34977338,-0.09977337718009949,-0.03457719,-0.06519618630409241,-0.09977337718009949,2.332458299969623,Ted Marchibroda,Ted Marchibroda,14.905314599877824
CIN,1983,0.4375,0.57967013,0.53741616,-0.09991616010665894,0.04225397,-0.14217013120651245,-0.09991616010665894,2.332458299969623,Forrest Gregg,Forrest Gregg,14.844227244960292
CRD,1978,0.375,0.48835608,0.47502685,-0.10002684593200684,0.013329238,-0.1133560836315155,-0.10002684593200684,2.332458299969623,Bud Wilkinson,Bud Wilkinson,14.783139890042762
OTI,2005,0.25,0.35230455,0.35018995,-0.10018995404243469,0.002114594,-0.10230454802513123,-0.10018995404243469,2.332458299969623,Jeff Fisher,Jeff Fisher,14.72205253512523
TAM,2009,0.1875,0.23188144,0.28772599,-0.10022598505020142,-0.055844545,-0.04438143968582153,-0.10022598505020142,2.332458299969623,Raheem Morris,Raheem Morris,14.660965180207697
SEA,1980,0.25,0.3410405,0.35048345,-0.10048344731330872,-0.009442955,-0.09104049205780029,-0.10048344731330872,2.332458299969623,Jack Patera,Jack Patera,14.599877825290164
DET,1971,0.5357,0.6622781,0.6362704,-0.10057040386199956,0.026007712,-0.12657811574935918,-0.10057040386199956,2.332458299969623,Joe Schmidt,Joe Schmidt,14.538790470372634
KAN,2000,0.4375,0.5091118,0.5383171,-0.10081708431243896,-0.029205263,-0.07161182165145874,-0.10081708431243896,2.332458299969623,Gunther Cunningham,Gunther Cunningham,14.477703115455101
RAI,1989,0.25,0.29862362,0.35217318,-0.10217317938804626,-0.053549558,-0.048623621463775635,-0.10217317938804626,2.332458299969623,Mike Shanahan,Art Shell / Mike Shanahan,14.416615760537569
RAM,1990,0.3125,0.44095147,0.41477534,-0.10227534174919128,0.026176125,-0.12845146656036377,-0.10227534174919128,2.332458299969623,John Robinson,John Robinson,14.355528405620035
KAN,2012,0.125,0.1636557,0.22785616,-0.10285615921020508,-0.06420046,-0.03865569829940796,-0.10285615921020508,2.332458299969623,Romeo Crennel,Romeo Crennel,14.294441050702506
GNB,1974,0.4286,0.5013102,0.53232205,-0.1037220491409302,-0.03101182,-0.07271022930145266,-0.1037220491409302,2.332458299969623,Dan Devine,Dan Devine,14.233353695784972
PIT,2003,0.375,0.49942684,0.47877538,-0.10377538204193115,0.02065146,-0.12442684173583984,-0.10377538204193115,2.332458299969623,Bill Cowher,Bill Cowher,14.17226634086744
NYJ,1990,0.375,0.43170348,0.47884852,-0.10384851694107056,-0.04714504,-0.05670347809791565,-0.10384851694107056,2.332458299969623,Bruce Coslet,Bruce Coslet,14.111178985949907
OTI,1970,0.25,0.30142173,0.35488296,-0.10488295555114746,-0.053461224,-0.05142173171043396,-0.10488295555114746,2.332458299969623,Wally Lemm,Wally Lemm,14.050091631032377
PHI,1972,0.1786,0.28154615,0.28354773,-0.10494772925376891,-0.0020015836,-0.10294614567756652,-0.10494772925376891,2.332458299969623,Ed Khayat,Ed Khayat,13.989004276114844
DET,1988,0.1818,0.266674,0.2872458,-0.10544581003189088,-0.020571798,-0.0848740119457245,-0.10544581003189088,2.332458299969623,Darryl Rogers,Darryl Rogers / Wayne Fontes,13.927916921197312
KAN,2002,0.5,0.6727076,0.60587525,-0.10587525367736816,0.06683236,-0.17270761728286743,-0.10587525367736816,2.332458299969623,Dick Vermeil,Dick Vermeil,13.866829566279781
SFO,2014,0.5,0.6304522,0.60592264,-0.1059226393699646,0.024529576,-0.1304522156715393,-0.1059226393699646,2.332458299969623,Jim Harbaugh,Jim Harbaugh,13.805742211362249
CLT,2019,0.4375,0.5849891,0.54427123,-0.10677123069763184,0.04071784,-0.14748907089233398,-0.10677123069763184,2.332458299969623,Frank Reich,Frank Reich,13.744654856444715
CAR,2022,0.2,0.2988998,0.30732316,-0.10732315778732299,-0.008423358,-0.0988997995853424,-0.10732315778732299,2.332458299969623,Matt Rhule,Matt Rhule / Steve Wilks,13.683567501527182
NYJ,1975,0.2222,0.27915078,0.33031395,-0.10811395077705382,-0.051163167,-0.05695078401565551,-0.10811395077705382,2.332458299969623,Charley Winner,Charley Winner / Ken Shipp,13.622480146609654
KAN,1974,0.3571,0.4501837,0.4652722,-0.10817218818664553,-0.015088499,-0.09308368959426883,-0.10817218818664553,2.332458299969623,Hank Stram,Hank Stram,13.56139279169212
NOR,1995,0.4375,0.5666979,0.54605514,-0.1085551381111145,0.020642757,-0.129197895526886,-0.1085551381111145,2.332458299969623,Jim Mora Sr,Jim Mora Sr,13.500305436774587
NYJ,2007,0.25,0.33956686,0.35857305,-0.1085730493068695,-0.019006193,-0.08956685662269592,-0.1085730493068695,2.332458299969623,Eric Mangini,Eric Mangini,13.439218081857055
NYG,1996,0.375,0.46720818,0.48385724,-0.10885724425315857,-0.016649067,-0.09220817685127258,-0.10885724425315857,2.332458299969623,Dan Reeves,Dan Reeves,13.378130726939524
CIN,2010,0.25,0.33513182,0.3589365,-0.10893648862838745,-0.023804665,-0.08513182401657104,-0.10893648862838745,2.332458299969623,Marvin Lewis,Marvin Lewis,13.317043372021992
CIN,1993,0.1875,0.23294052,0.29650554,-0.10900554060935974,-0.063565016,-0.04544052481651306,-0.10900554060935974,2.332458299969623,David Shula,David Shula,13.25595601710446
CRD,2012,0.3125,0.4315348,0.4217451,-0.10924509167671204,0.009789705,-0.1190347969532013,-0.10924509167671204,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt,13.194868662186925
TAM,2004,0.3125,0.44395107,0.42175722,-0.10925722122192383,0.02219385,-0.1314510703086853,-0.10925722122192383,2.332458299969623,Jon Gruden,Jon Gruden,13.133781307269397
CLT,1981,0.125,0.20860076,0.2349354,-0.10993540287017822,-0.026334643,-0.08360075950622559,-0.10993540287017822,2.332458299969623,Mike McCormack,Mike McCormack,13.072693952351862
KAN,1976,0.3571,0.37469384,0.4670892,-0.10998920598030093,-0.092395365,-0.017593840742111233,-0.10998920598030093,2.332458299969623,Paul Wiggin,Paul Wiggin,13.01160659743433
HTX,2013,0.1538,0.23462336,0.26394483,-0.11014483447074891,-0.029321477,-0.08082335765361787,-0.11014483447074891,2.332458299969623,Gary Kubiak,Gary Kubiak / Wade Phillips,12.950519242516801
CLE,2015,0.1875,0.27603003,0.2980787,-0.11057868599891663,-0.022048652,-0.088530033826828,-0.11057868599891663,2.332458299969623,Mike Pettine,Mike Pettine,12.889431887599267
RAV,1998,0.375,0.45363143,0.48578838,-0.11078837513923645,-0.032156944,-0.0786314308643341,-0.11078837513923645,2.332458299969623,Ted Marchibroda,Ted Marchibroda,12.828344532681735
WAS,2004,0.375,0.51644236,0.48586243,-0.11086243391036987,0.030579925,-0.14144235849380493,-0.11086243391036987,2.332458299969623,Joe Gibbs,Joe Gibbs,12.767257177764202
TAM,1977,0.1429,0.21078299,0.25449803,-0.11159803471565247,-0.043715045,-0.067882989859581,-0.11159803471565247,2.332458299969623,John McKay,John McKay,12.706169822846672
DAL,1989,0.0625,0.12591453,0.17479597,-0.1122959703207016,-0.04888144,-0.06341452896595001,-0.1122959703207016,2.332458299969623,Jimmy Johnson,Jimmy Johnson,12.64508246792914
SEA,1998,0.5,0.6116628,0.61284417,-0.11284416913986206,-0.0011813641,-0.11166280508041382,-0.11284416913986206,2.332458299969623,Dennis Erickson,Dennis Erickson,12.583995113011607
HTX,2004,0.4375,0.5399328,0.55041456,-0.1129145622253418,-0.010481775,-0.10243278741836548,-0.1129145622253418,2.332458299969623,Dom Capers,Dom Capers,12.522907758094073
WAS,2008,0.5,0.5909551,0.613111,-0.11311101913452148,-0.02215594,-0.09095507860183716,-0.11311101913452148,2.332458299969623,Jim Zorn,Jim Zorn,12.461820403176542
CLE,2010,0.3125,0.37229,0.4262812,-0.11378121376037598,-0.05399123,-0.0597899854183197,-0.11378121376037598,2.332458299969623,Eric Mangini,Eric Mangini,12.40073304825901
HTX,2002,0.25,0.3595175,0.36392528,-0.1139252781867981,-0.0044077635,-0.10951751470565796,-0.1139252781867981,2.332458299969623,Dom Capers,Dom Capers,12.339645693341478
JAX,2001,0.375,0.503503,0.4891606,-0.11416059732437134,0.014342427,-0.12850302457809448,-0.11416059732437134,2.332458299969623,Tom Coughlin,Tom Coughlin,12.278558338423947
CHI,2004,0.3125,0.36164573,0.42670098,-0.11420097947120667,-0.06505525,-0.04914572834968567,-0.11420097947120667,2.332458299969623,Lovie Smith,Lovie Smith,12.217470983506413
NOR,1975,0.1667,0.25855204,0.28145862,-0.11475861625671388,-0.022906572,-0.09185204463005067,-0.11475861625671388,2.332458299969623,John North,Ernie Hefferle / John North,12.156383628588882
WAS,1994,0.1875,0.27445346,0.30252537,-0.11502537131309509,-0.02807191,-0.08695346117019653,-0.11502537131309509,2.332458299969623,Norv Turner,Norv Turner,12.09529627367135
SFO,2010,0.3333,0.47111416,0.44926292,-0.11596291704177858,0.021851242,-0.1378141586303711,-0.11596291704177858,2.332458299969623,Mike Singletary,Jim Tomsula / Mike Singletary,12.034208918753817
TAM,1978,0.3125,0.40124434,0.42950553,-0.11700552701950073,-0.028261185,-0.08874434232711792,-0.11700552701950073,2.332458299969623,John McKay,John McKay,11.973121563836287
NOR,1971,0.3571,0.41122842,0.47425961,-0.11715961494445803,-0.0630312,-0.054128418350219754,-0.11715961494445803,2.332458299969623,J.D. Roberts,J.D. Roberts,11.912034208918755
WAS,1996,0.5625,0.65324956,0.67995614,-0.11745613813400269,-0.026706576,-0.09074956178665161,-0.11745613813400269,2.332458299969623,Norv Turner,Norv Turner,11.850946854001222
CHI,2022,0.1765,0.30288467,0.29411995,-0.1176199541091919,0.008764714,-0.12638466811180116,-0.1176199541091919,2.332458299969623,Matt Eberflus,Matt Eberflus,11.78985949908369
CRD,2010,0.3125,0.43059462,0.430317,-0.11781701445579529,0.00027760863,-0.11809462308883667,-0.11781701445579529,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt,11.728772144166157
CRD,1990,0.3125,0.40954322,0.43038797,-0.11788797378540039,-0.020844758,-0.09704321622848511,-0.11788797378540039,2.332458299969623,Joe Bugel,Joe Bugel,11.667684789248625
CLT,2021,0.5294,0.6881768,0.647397,-0.11799698171615602,0.04077983,-0.15877681074142458,-0.11799698171615602,2.332458299969623,Frank Reich,Frank Reich,11.606597434331094
RAV,2007,0.3125,0.41706645,0.43065873,-0.1181587278842926,-0.013592273,-0.10456645488739014,-0.1181587278842926,2.332458299969623,Brian Billick,Brian Billick,11.54551007941356
CAR,2004,0.4375,0.57748747,0.55568624,-0.11818623542785645,0.021801233,-0.13998746871948242,-0.11818623542785645,2.332458299969623,John Fox,John Fox,11.48442272449603
OTI,2014,0.125,0.23302136,0.24384883,-0.11884883046150208,-0.010827467,-0.10802136361598969,-0.11884883046150208,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt,11.423335369578497
PIT,1999,0.375,0.4999208,0.49444893,-0.11944893002510071,0.0054718554,-0.1249207854270935,-0.11944893002510071,2.332458299969623,Bill Cowher,Bill Cowher,11.362248014660965
MIN,2011,0.1875,0.28941685,0.3074078,-0.11990779638290405,-0.017990947,-0.1019168496131897,-0.11990779638290405,2.332458299969623,Leslie Frazier,Leslie Frazier,11.301160659743433
CLE,2011,0.25,0.37552783,0.37013212,-0.12013211846351624,0.0053957105,-0.12552782893180847,-0.12013211846351624,2.332458299969623,Pat Shurmur,Pat Shurmur,11.2400733048259
CHI,1982,0.3333,0.47319114,0.45366922,-0.12036922020912172,0.019521922,-0.13989114208221437,-0.12036922020912172,2.332458299969623,Mike Ditka,Mike Ditka,11.17898594990837
NYJ,1980,0.25,0.34014735,0.37103942,-0.12103942036628723,-0.030892074,-0.09014734625816345,-0.12103942036628723,2.332458299969623,Walt Michaels,Walt Michaels,11.117898594990837
TAM,1985,0.125,0.23134446,0.24607086,-0.12107086181640625,-0.0147264,-0.10634446144104004,-0.12107086181640625,2.332458299969623,Leeman Bennett,Leeman Bennett,11.056811240073305
MIN,2021,0.4706,0.64620644,0.5919526,-0.12135262193679808,0.054253817,-0.17560643854141234,-0.12135262193679808,2.332458299969623,Mike Zimmer,Mike Zimmer,10.995723885155773
SFO,2003,0.4375,0.5339514,0.55975324,-0.12225323915481567,-0.025801837,-0.09645140171051025,-0.12225323915481567,2.332458299969623,Dennis Erickson,Dennis Erickson,10.934636530238242
NOR,1996,0.25,0.39101124,0.37230986,-0.1223098635673523,0.018701375,-0.14101123809814453,-0.1223098635673523,2.332458299969623,Jim Mora Sr,Jim Mora Sr / Rick Venturi,10.873549175320708
CLE,1974,0.2857,0.39560258,0.4089234,-0.12322338752746581,-0.013320804,-0.10990258388519286,-0.12322338752746581,2.332458299969623,Nick Skorich,Nick Skorich,10.812461820403177
KAN,1985,0.375,0.5047867,0.49883285,-0.12383285164833069,0.0059538186,-0.1297866702079773,-0.12383285164833069,2.332458299969623,John Mackovic,John Mackovic,10.751374465485645
TAM,1983,0.125,0.26232395,0.24903226,-0.12403225898742676,0.013291687,-0.13732394576072693,-0.12403225898742676,2.332458299969623,John McKay,John McKay,10.690287110568113
SEA,1993,0.375,0.5018965,0.49917683,-0.12417683005332947,0.0027196705,-0.12689650058746338,-0.12417683005332947,2.332458299969623,Tom Flores,Tom Flores,10.62919975565058
NYJ,1988,0.5312,0.64082843,0.6554403,-0.12424027090072631,-0.01461184,-0.1096284306526184,-0.12424027090072631,2.332458299969623,Joe Walton,Joe Walton,10.568112400733048
TAM,2014,0.125,0.26943904,0.24961694,-0.12461693584918976,0.019822106,-0.14443904161453247,-0.12461693584918976,2.332458299969623,Lovie Smith,Lovie Smith,10.507025045815515
CIN,2019,0.125,0.31330165,0.24997167,-0.1249716728925705,0.06332998,-0.18830165266990662,-0.1249716728925705,2.332458299969623,Zac Taylor,Zac Taylor,10.445937690897985
NYJ,2011,0.5,0.62847656,0.62519,-0.12519001960754395,0.0032865405,-0.1284765601158142,-0.12519001960754395,2.332458299969623,Rex Ryan,Rex Ryan,10.38485033598045
SFO,1999,0.25,0.39836577,0.37521783,-0.12521782517433167,0.02314794,-0.14836576581001282,-0.12521782517433167,2.332458299969623,Steve Mariucci,Steve Mariucci,10.32376298106292
CHI,1989,0.375,0.5203491,0.50025886,-0.12525886297225952,0.020090222,-0.14534908533096313,-0.12525886297225952,2.332458299969623,Mike Ditka,Mike Ditka,10.262675626145388
BUF,2005,0.3125,0.43444318,0.43851188,-0.12601187825202942,-0.0040687025,-0.12194317579269409,-0.12601187825202942,2.332458299969623,Mike Mularkey,Mike Mularkey,10.201588271227855
ATL,1976,0.2,0.27353457,0.32608745,-0.12608744502067565,-0.05255288,-0.07353456616401671,-0.12608744502067565,2.332458299969623,Marion Campbell,Marion Campbell / Pat Peppler,10.140500916310325
NYG,1992,0.375,0.4584959,0.50116986,-0.1261698603630066,-0.042673975,-0.08349588513374329,-0.1261698603630066,2.332458299969623,Ray Handley,Ray Handley,10.07941356139279
KAN,2007,0.25,0.35696584,0.37815654,-0.12815654277801514,-0.021190703,-0.10696583986282349,-0.12815654277801514,2.332458299969623,Herm Edwards,Herm Edwards,10.01832620647526
SDG,1973,0.1875,0.24316233,0.31593186,-0.12843185663223267,-0.07276952,-0.055662333965301514,-0.12843185663223267,2.332458299969623,Harland Svare,Harland Svare / Ron Waller,9.957238851557728
JAX,2021,0.1538,0.31202167,0.2824045,-0.12860451216697694,0.02961716,-0.1582216727256775,-0.12860451216697694,2.332458299969623,Urban Meyer,Darrell Bevell / Urban Meyer,9.896151496640195
NOR,1972,0.1786,0.24065988,0.30747753,-0.12887753381729125,-0.066817656,-0.06205987765789031,-0.12887753381729125,2.332458299969623,J.D. Roberts,J.D. Roberts,9.835064141722663
TAM,1976,0.0,0.06980703,0.12888525,-0.12888525426387787,-0.059078224,-0.0698070302605629,-0.12888525426387787,2.332458299969623,John McKay,John McKay,9.773976786805132
PHI,2015,0.4,0.5444663,0.5294106,-0.12941060066223142,0.015055716,-0.14446631669998167,-0.12941060066223142,2.332458299969623,Chip Kelly,Chip Kelly / Pat Shurmur,9.712889431887598
SEA,2021,0.4118,0.59370685,0.5417709,-0.12997087545394898,0.05193597,-0.18190684623718262,-0.12997087545394898,2.332458299969623,Pete Carroll,Pete Carroll,9.651802076970068
WAS,1970,0.4286,0.5616725,0.55861986,-0.13001985683441164,0.0030526519,-0.13307250871658327,-0.13001985683441164,2.332458299969623,Bill Austin,Bill Austin,9.590714722052535
CAR,2010,0.125,0.25597766,0.25565732,-0.13065731525421143,0.00032034516,-0.13097766041755676,-0.13065731525421143,2.332458299969623,John Fox,John Fox,9.529627367135003
MIN,1972,0.5,0.62981325,0.6312382,-0.13123822212219238,-0.0014249682,-0.12981325387954712,-0.13123822212219238,2.332458299969623,Bud Grant,Bud Grant,9.46854001221747
NYJ,2017,0.3125,0.45621625,0.44435105,-0.13185104727745056,0.011865199,-0.1437162458896637,-0.13185104727745056,2.332458299969623,Todd Bowles,Todd Bowles,9.407452657299938
CIN,2006,0.5,0.56133145,0.6325324,-0.13253241777420044,-0.07120097,-0.06133145093917847,-0.13253241777420044,2.332458299969623,Marvin Lewis,Marvin Lewis,9.346365302382406
OTI,2015,0.1429,0.28242904,0.27578175,-0.13288175067901611,0.006647289,-0.139529039478302,-0.13288175067901611,2.332458299969623,Ken Whisenhunt,Ken Whisenhunt / Mike Mularkey,9.285277947464875
JAX,2015,0.3125,0.4218925,0.44613642,-0.13363641500473022,-0.024243921,-0.10939249396324158,-0.13363641500473022,2.332458299969623,Gus Bradley,Gus Bradley,9.224190592547343
JAX,2011,0.2727,0.39491412,0.40643516,-0.13373516182899475,-0.011521041,-0.12221412043571472,-0.13373516182899475,2.332458299969623,Jack Del Rio,Jack Del Rio / Mel Tucker,9.16310323762981
JAX,2012,0.125,0.23718393,0.2591012,-0.13410121202468872,-0.021917284,-0.11218392848968506,-0.13410121202468872,2.332458299969623,Mike Mularkey,Mike Mularkey,9.10201588271228
PHI,1998,0.1875,0.31646928,0.32171485,-0.134214848279953,-0.0052455664,-0.12896928191184998,-0.134214848279953,2.332458299969623,Ray Rhodes,Ray Rhodes,9.040928527794746
JAX,2022,0.5294,0.7022079,0.66366935,-0.13426934776306154,0.038538575,-0.17280792293548586,-0.13426934776306154,2.332458299969623,Doug Pederson,Doug Pederson,8.979841172877215
DEN,2010,0.25,0.38269737,0.38435772,-0.13435772061347961,-0.001660347,-0.13269737362861633,-0.13435772061347961,2.332458299969623,Josh McDaniels,Eric Studesville / Josh McDaniels,8.918753817959683
GNB,1988,0.25,0.36609152,0.38441664,-0.1344166398048401,-0.01832512,-0.1160915195941925,-0.1344166398048401,2.332458299969623,Lindy Infante,Lindy Infante,8.85766646304215
DAL,2002,0.3125,0.40207452,0.44707733,-0.13457733392715454,-0.045002818,-0.08957451581954956,-0.13457733392715454,2.332458299969623,Dave Campo,Dave Campo,8.796579108124618
SFO,2004,0.125,0.2468355,0.26052684,-0.1355268359184265,-0.013691336,-0.12183550000190735,-0.1355268359184265,2.332458299969623,Dennis Erickson,Dennis Erickson,8.735491753207086
WAS,1980,0.375,0.5008183,0.51096046,-0.13596045970916748,-0.010142148,-0.12581831216812134,-0.13596045970916748,2.332458299969623,Jack Pardee,Jack Pardee,8.674404398289553
PIT,1981,0.5,0.70634097,0.6360036,-0.13600361347198486,0.070337355,-0.2063409686088562,-0.13600361347198486,2.332458299969623,Chuck Noll,Chuck Noll,8.613317043372023
CIN,2002,0.125,0.24486157,0.2610329,-0.13603290915489197,-0.016171336,-0.11986157298088074,-0.13603290915489197,2.332458299969623,Dick LeBeau,Dick LeBeau,8.552229688454489
BUF,1977,0.2143,0.2819944,0.35035753,-0.1360575325012207,-0.06836313,-0.06769440240859986,-0.1360575325012207,2.332458299969623,Jim Ringo,Jim Ringo,8.491142333536958
RAM,2009,0.0625,0.16071628,0.19882472,-0.1363247185945511,-0.03810844,-0.09821628034114838,-0.1363247185945511,2.332458299969623,Steve Spagnuolo,Steve Spagnuolo,8.430054978619426
CLE,2012,0.3125,0.45026392,0.44913375,-0.1366337537765503,0.0011301637,-0.13776391744613647,-0.1366337537765503,2.332458299969623,Pat Shurmur,Pat Shurmur,8.368967623701893
CIN,1989,0.5,0.6297222,0.63665545,-0.13665544986724854,-0.006933272,-0.12972217798233032,-0.13665544986724854,2.332458299969623,Sam Wyche,Sam Wyche,8.307880268784363
DEN,1982,0.2222,0.3812236,0.35920134,-0.1370013418674469,0.022022247,-0.15902358918190002,-0.1370013418674469,2.332458299969623,Dan Reeves,Dan Reeves,8.24679291386683
CLT,1979,0.3125,0.44362682,0.45125124,-0.13875123858451843,-0.0076244175,-0.13112682104110718,-0.13875123858451843,2.332458299969623,Ted Marchibroda,Ted Marchibroda,8.185705558949298
